VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20080631.0,2008.0,1.0,3.0,,,,,,,2.0,19.0,2.0,2.0,2.0,1.0,19.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,FL,,1.0,2.0,2.0,2.0,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,40.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,1.0,1.0,1.0,1.0,3.0,,,2.0,2.0,,2.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20080643.0,2008.0,1.0,3.0,,,,,,,2.0,6.0,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,FL,,1.0,1.0,1.0,3.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,70.0,70.0,70.0,,70.0,70.0,85.0,60.0,60.0,,,60.0,70.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,,,3.0,1.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20080649.0,2008.0,1.0,3.0,,,,,,,1.0,13.0,2.0,2.0,2.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,10.0,FL,,1.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,70.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,1.0,5.0,,,3.0,2.0,3.0,3.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,40.0,,,3.0,,,,2.0,1,Democratic
20080657.0,2008.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,1.0,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,FL,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,40.0,2.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,2.0,,,5.0,2.0,,2.0,,7.0,4.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,80.0,15.0,,,3.0,,,,1.0,1,Democratic
20080672.0,2008.0,1.0,3.0,,,,,,,3.0,17.0,2.0,2.0,2.0,1.0,67.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,4.0,304.0,FL,,1.0,2.0,1.0,2.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,70.0,70.0,50.0,60.0,,50.0,60.0,70.0,50.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,50.0,50.0,,,4.0,,,,1.0,0,Repub
20080676.0,2008.0,1.0,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,2.0,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,FL,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,40.0,50.0,,,50.0,40.0,1.0,1.0,1.0,,9.0,1.0,3.0,1.0,3.0,4.0,,,4.0,1.0,3.0,2.0,,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,4.0,,,,2.0,1,Democratic
20080681.0,2008.0,1.0,3.0,,,,,,,1.0,29.0,2.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,FL,,1.0,2.0,2.0,3.0,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,50.0,97.0,70.0,60.0,,85.0,50.0,70.0,70.0,0.0,,,30.0,70.0,2.0,1.0,1.0,,6.0,2.0,3.0,2.0,2.0,4.0,,,4.0,2.0,,1.0,,7.0,2.0,6.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,30.0,70.0,,,4.0,,,,1.0,0,Repub
20120094.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,34.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,4.0,301.0,FL,,1.0,1.0,1.0,4.0,2.0,1.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,50.0,50.0,40.0,50.0,,50.0,,70.0,30.0,30.0,,,15.0,50.0,1.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,40.0,0.0,,,3.0,,,,2.0,1,Democratic
20120095.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,4.0,,FL,,1.0,,2.0,2.0,,3.0,,,,,,,,2.0,3.0,,,1.0,4.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,30.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,5.0,3.0,3.0,1.0,1.0,2.0,,,4.0,2.0,2.0,3.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,40.0,,,4.0,,,,2.0,1,Democratic
20120096.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,48.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,149.0,FL,,1.0,2.0,1.0,2.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,85.0,85.0,85.0,85.0,,50.0,,50.0,50.0,50.0,,,30.0,15.0,2.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,,,5.0,2.0,1.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,85.0,0.0,,,4.0,,,,1.0,1,Democratic
20120099.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,1.0,2.0,52.0,1.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,,1.0,10.0,FL,,1.0,2.0,1.0,4.0,1.0,3.0,,,,,,,,8.0,8.0,,,2.0,5.0,,3.0,,40.0,70.0,50.0,70.0,,15.0,,85.0,,0.0,,,,,2.0,8.0,3.0,,9.0,3.0,1.0,2.0,3.0,3.0,,,4.0,4.0,4.0,1.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,2.0,,,,1.0,0,Repub
20120118.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,2.0,50.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,FL,,1.0,,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,70.0,70.0,70.0,70.0,,85.0,,70.0,40.0,50.0,,,60.0,70.0,3.0,3.0,1.0,,7.0,3.0,1.0,1.0,3.0,5.0,,,5.0,3.0,3.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,85.0,60.0,,,3.0,,,,2.0,1,Democratic
20120119.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,,,,3.0,3.0,,4.0,719.0,FL,,1.0,,1.0,4.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,85.0,85.0,85.0,60.0,,60.0,,85.0,60.0,15.0,,,40.0,50.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,1.0,3.0,5.0,2.0,2.0,4.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,0.0,,,2.0,,,,2.0,1,Democratic
20120122.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,75.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,FL,,1.0,2.0,1.0,2.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,85.0,40.0,60.0,,70.0,,70.0,50.0,15.0,,,40.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,2.0,,7.0,,,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,85.0,30.0,,,3.0,,,,1.0,1,Democratic
20120127.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,2.0,2.0,52.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,FL,,2.0,2.0,2.0,3.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,85.0,85.0,50.0,50.0,,50.0,,85.0,60.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,5.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
20120129.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,24.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,FL,,1.0,2.0,2.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,2.0,,70.0,70.0,85.0,50.0,,85.0,,70.0,70.0,60.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,,,4.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,70.0,50.0,,,3.0,,,,,1,Democratic
20120134.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,20.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,,4.0,721.0,FL,,1.0,1.0,1.0,4.0,,5.0,,,,,,,,8.0,8.0,,,2.0,8.0,,2.0,,70.0,70.0,70.0,97.0,,85.0,,85.0,60.0,85.0,,,85.0,70.0,1.0,2.0,1.0,,4.0,3.0,1.0,1.0,2.0,5.0,,,4.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,85.0,50.0,,,3.0,,,,1.0,1,Democratic
20120579.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,28.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,5.0,5.0,,4.0,,FL,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,50.0,70.0,70.0,85.0,,0.0,,10.0,0.0,40.0,,,40.0,30.0,3.0,1.0,1.0,,5.0,1.0,3.0,1.0,3.0,1.0,,,5.0,4.0,5.0,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,4.0,,,,2.0,1,Democratic
20120582.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,2.0,53.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,,1.0,199.0,FL,,1.0,1.0,2.0,3.0,1.0,4.0,,,,,,,,8.0,8.0,,,1.0,8.0,,2.0,,85.0,85.0,85.0,85.0,,85.0,,100.0,97.0,,,,50.0,,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,1.0,2.0,2.0,3.0,,7.0,3.0,5.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,85.0,70.0,,,1.0,,,,2.0,1,Democratic
20120818.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,22.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,,FL,,1.0,,2.0,2.0,,4.0,,,,,,,,2.0,4.0,,,9.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,85.0,,,90.0,60.0,,,,,2.0,3.0,1.0,,4.0,2.0,2.0,2.0,2.0,,,,1.0,,4.0,2.0,,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20120822.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,FL,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,59.0,50.0,,85.0,,85.0,50.0,50.0,,,30.0,50.0,2.0,1.0,1.0,,5.0,3.0,3.0,3.0,1.0,4.0,,,3.0,2.0,1.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,6.0,5.0,,,1.0,,,,2.0,1,Democratic
20120823.0,2012.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,4.0,6.0,7.0,4.0,4.0,,4.0,99.0,FL,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,2.0,,,1.0,8.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,40.0,50.0,,,85.0,50.0,1.0,1.0,1.0,,1.0,2.0,2.0,2.0,3.0,5.0,,,5.0,,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,15.0,,,3.0,,,,2.0,1,Democratic
20120833.0,2012.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,2.0,55.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,,4.0,,FL,,1.0,2.0,2.0,5.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,50.0,50.0,40.0,50.0,,85.0,,100.0,70.0,50.0,,,50.0,50.0,1.0,2.0,2.0,,2.0,3.0,3.0,1.0,3.0,4.0,4.0,4.0,5.0,2.0,4.0,1.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,85.0,30.0,,,2.0,,,,2.0,1,Democratic
20120838.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,29.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,FL,,1.0,2.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,97.0,70.0,60.0,,50.0,,50.0,50.0,50.0,,,40.0,40.0,3.0,3.0,1.0,,5.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,40.0,,,3.0,,,,2.0,0,Repub
20120839.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,40.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,2.0,2.0,,2.0,400.0,FL,,1.0,2.0,1.0,3.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,5.0,,1.0,,97.0,97.0,97.0,97.0,,85.0,,85.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,40.0,,,2.0,,,,1.0,1,Democratic
20120842.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,38.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,FL,,1.0,1.0,2.0,2.0,2.0,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,97.0,97.0,97.0,97.0,,25.0,,50.0,50.0,0.0,,,97.0,25.0,1.0,3.0,1.0,,1.0,3.0,1.0,3.0,3.0,3.0,,,5.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,3.0,,,,2.0,1,Democratic
20120843.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,53.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,FL,,1.0,2.0,2.0,3.0,,4.0,,,,,,,,1.0,2.0,,,9.0,4.0,,3.0,,80.0,80.0,80.0,80.0,,80.0,,80.0,80.0,50.0,,,80.0,0.0,3.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,,,5.0,2.0,4.0,2.0,,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,60.0,40.0,,,2.0,,,,1.0,1,Democratic
20120852.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,4.0,99.0,FL,,1.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,5.0,50.0,50.0,,,50.0,50.0,2.0,1.0,2.0,,,3.0,1.0,3.0,3.0,3.0,,,2.0,1.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,60.0,60.0,,,,,,,2.0,1,Democratic
20120856.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,21.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,FL,,1.0,2.0,2.0,2.0,,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,85.0,85.0,85.0,85.0,,80.0,,90.0,50.0,50.0,,,80.0,50.0,1.0,1.0,1.0,,1.0,3.0,2.0,2.0,2.0,4.0,,,4.0,3.0,5.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
20120857.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,22.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,5.0,5.0,,4.0,,FL,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,70.0,85.0,97.0,70.0,,60.0,,40.0,0.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,3.0,3.0,1.0,3.0,2.0,5.0,3.0,2.0,5.0,1.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20120858.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,2.0,1.0,57.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,FL,,1.0,,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,70.0,97.0,80.0,85.0,,50.0,,100.0,50.0,0.0,,,40.0,60.0,2.0,2.0,1.0,,9.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,60.0,,,3.0,,,,1.0,0,Repub
20120859.0,2012.0,1.0,3.0,,,,,,,,,1.0,2.0,1.0,1.0,40.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,FL,,1.0,2.0,2.0,3.0,2.0,,,,,,,,,1.0,1.0,,,2.0,2.0,,,,85.0,85.0,85.0,85.0,,50.0,,100.0,50.0,50.0,,,50.0,13.0,8.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,,,5.0,2.0,4.0,2.0,,7.0,,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,90.0,10.0,,,1.0,,,,2.0,1,Democratic
20120860.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,32.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,FL,,1.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,40.0,97.0,97.0,50.0,,70.0,,85.0,85.0,70.0,,,60.0,60.0,2.0,1.0,2.0,,1.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,97.0,97.0,,,,,,,2.0,1,Democratic
20120863.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,35.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,2.0,400.0,FL,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,6.0,70.0,60.0,50.0,,70.0,,100.0,50.0,50.0,,,75.0,60.0,2.0,1.0,1.0,,4.0,2.0,2.0,2.0,2.0,3.0,,,4.0,2.0,4.0,1.0,,7.0,3.0,5.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,60.0,,,3.0,,,,1.0,1,Democratic
20120864.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,44.0,2.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,,1.0,10.0,FL,,1.0,2.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,,,,,,0.0,,50.0,5.0,0.0,,,0.0,10.0,1.0,1.0,1.0,,6.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,4.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,0.0,70.0,,,1.0,,,,1.0,0,Repub
20120865.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,FL,,1.0,1.0,1.0,2.0,,5.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,50.0,50.0,50.0,60.0,,50.0,,30.0,50.0,50.0,,,49.0,30.0,1.0,1.0,1.0,,4.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,3.0,,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,30.0,10.0,,,1.0,,,,1.0,1,Democratic
