VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20120784.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,1.0,2.0,26.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,5.0,,,,,,,,2.0,4.0,,,2.0,2.0,,3.0,,50.0,97.0,70.0,50.0,,50.0,,60.0,40.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,2.0,3.0,1.0,1.0,3.0,4.0,,,4.0,,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,85.0,,,3.0,,,,1.0,0,Repub
20120787.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,33.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,,1.0,2.0,2.0,2.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,60.0,50.0,50.0,,,40.0,60.0,3.0,3.0,1.0,,4.0,3.0,2.0,2.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,60.0,60.0,,,3.0,,,,1.0,0,Repub
20120792.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,CA,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,5.0,,3.0,,70.0,85.0,70.0,70.0,,60.0,,70.0,,70.0,,,70.0,,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,,,,,1.0,1,Democratic
20120794.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,48.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,,4.0,99.0,CA,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,,8.0,,3.0,,70.0,70.0,85.0,70.0,,85.0,,100.0,97.0,,,,,,8.0,1.0,1.0,,9.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,2.0,4.0,3.0,,7.0,,,,,,8.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,60.0,,,3.0,,,,1.0,1,Democratic
20120798.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,21.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,CA,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,85.0,70.0,97.0,70.0,,50.0,,70.0,60.0,50.0,,,60.0,70.0,1.0,1.0,2.0,,4.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,60.0,97.0,,,1.0,,,,,0,Repub
20120802.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,45.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,304.0,CA,,1.0,,1.0,3.0,2.0,5.0,,,,,,,,1.0,2.0,,,2.0,5.0,,3.0,,97.0,97.0,97.0,97.0,,50.0,,,50.0,50.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,2.0,,,2.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,60.0,,,4.0,,,,2.0,1,Democratic
20121596.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,63.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,1.0,,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,3.0,,70.0,60.0,60.0,85.0,,50.0,,70.0,50.0,30.0,,,70.0,30.0,1.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,5.0,3.0,2.0,4.0,2.0,4.0,1.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,60.0,,,1.0,,,,2.0,1,Democratic
20121624.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,18.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CA,,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,60.0,60.0,97.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,1.0,3.0,1.0,3.0,5.0,,,5.0,1.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,85.0,50.0,,,3.0,,,,1.0,1,Democratic
20121627.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,19.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,CA,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,85.0,70.0,97.0,50.0,,97.0,,50.0,60.0,50.0,,,50.0,60.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,40.0,,,2.0,,,,2.0,1,Democratic
20121630.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,2.0,,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,,1.0,2.0,2.0,3.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,85.0,50.0,60.0,50.0,,50.0,,50.0,0.0,0.0,,,70.0,0.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,5.0,4.0,2.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,0.0,,,1.0,,,,1.0,1,Democratic
20121638.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,18.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,4.0,99.0,CA,,3.0,1.0,1.0,2.0,1.0,2.0,,,,,,,,1.0,1.0,,,1.0,4.0,,1.0,,70.0,70.0,70.0,70.0,,50.0,,85.0,60.0,60.0,,,,85.0,1.0,2.0,1.0,,2.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,4.0,2.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,,,,,,,,,2.0,1,Democratic
20121727.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,46.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,,,1.0,1.0,2.0,,5.0,,,,,,,,1.0,1.0,,,,2.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20121728.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,22.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,CA,,1.0,1.0,2.0,2.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,5.0,,1.0,,70.0,70.0,97.0,60.0,,70.0,,50.0,,40.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,5.0,,2.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20121729.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,2.0,1.0,39.0,2.0,3.0,4.0,6.0,4.0,6.0,6.0,3.0,3.0,,1.0,290.0,CA,,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,,85.0,85.0,85.0,85.0,,60.0,,100.0,85.0,40.0,,,40.0,70.0,2.0,1.0,1.0,,5.0,3.0,3.0,1.0,1.0,5.0,4.0,3.0,5.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,60.0,,,4.0,,,,2.0,0,Repub
20121735.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,5.0,5.0,,1.0,199.0,CA,,1.0,2.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,3.0,,,9.0,8.0,,2.0,,50.0,50.0,97.0,50.0,,85.0,,100.0,97.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,,,1.0,2.0,3.0,3.0,,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20121737.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,46.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CA,,1.0,2.0,1.0,4.0,1.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,97.0,,100.0,97.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,2.0,,,3.0,4.0,4.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20121848.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,52.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,4.0,99.0,CA,,,,2.0,3.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,4.0,,1.0,,50.0,50.0,50.0,50.0,,85.0,,85.0,50.0,50.0,,,50.0,15.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,30.0,30.0,,,1.0,,,,2.0,1,Democratic
20121884.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,24.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,CA,,1.0,2.0,2.0,4.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,50.0,70.0,40.0,,70.0,,100.0,50.0,50.0,,,50.0,40.0,1.0,1.0,1.0,,3.0,1.0,3.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,0.0,,,2.0,,,,2.0,1,Democratic
20121885.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,31.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,CA,,,1.0,1.0,5.0,2.0,4.0,,,,,,,,1.0,1.0,,,1.0,8.0,,2.0,,70.0,70.0,85.0,50.0,,85.0,,40.0,50.0,40.0,,,50.0,50.0,2.0,2.0,1.0,,5.0,3.0,1.0,3.0,2.0,4.0,5.0,3.0,5.0,2.0,3.0,3.0,,7.0,1.0,4.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,40.0,30.0,,,2.0,,,,2.0,1,Democratic
20121889.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,2.0,83.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,70.0,70.0,70.0,70.0,,60.0,,60.0,30.0,60.0,,,40.0,60.0,3.0,3.0,3.0,,,1.0,3.0,1.0,1.0,4.0,,,4.0,4.0,2.0,1.0,,7.0,,,,,,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,0.0,15.0,,,4.0,,,,1.0,0,Repub
20121892.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,10.0,CA,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,85.0,85.0,85.0,85.0,,70.0,,70.0,70.0,70.0,,,65.0,65.0,8.0,1.0,1.0,,4.0,3.0,1.0,1.0,1.0,3.0,,,4.0,1.0,2.0,3.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,3.0,,,,2.0,0,Repub
20121924.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,18.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CA,,1.0,2.0,1.0,4.0,1.0,3.0,,,,,,,,1.0,2.0,,,1.0,1.0,,2.0,,50.0,85.0,60.0,60.0,,85.0,,60.0,50.0,60.0,,,85.0,30.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,4.0,2.0,3.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,0.0,,,3.0,,,,2.0,1,Democratic
20121944.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,40.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,2.0,400.0,CA,,1.0,,1.0,1.0,2.0,1.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,97.0,60.0,97.0,97.0,,97.0,,100.0,50.0,100.0,,,50.0,70.0,1.0,1.0,1.0,,7.0,3.0,1.0,1.0,3.0,5.0,,,1.0,1.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,60.0,85.0,,,,,,,2.0,0,Repub
20121967.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,33.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,5.0,5.0,,4.0,,CA,,1.0,2.0,2.0,3.0,,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,50.0,70.0,50.0,97.0,,50.0,,50.0,50.0,70.0,,,60.0,40.0,2.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,3.0,,,4.0,2.0,2.0,3.0,,7.0,3.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,40.0,30.0,,,3.0,,,,1.0,1,Democratic
20121978.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,19.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,,1.0,2.0,2.0,3.0,,4.0,,,,,,,,1.0,1.0,,,1.0,2.0,,2.0,,35.0,90.0,35.0,80.0,,70.0,,60.0,60.0,60.0,,,,,3.0,3.0,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,70.0,70.0,,,2.0,,,,1.0,1,Democratic
20121985.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,47.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,0.0,1.0,,1.0,230.0,CA,,1.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,5.0,,3.0,,50.0,50.0,97.0,50.0,,50.0,,100.0,50.0,50.0,,,40.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,5.0,2.0,5.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,85.0,0.0,,,2.0,,,,2.0,1,Democratic
20121986.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,20.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,3.0,524.0,CA,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,60.0,60.0,60.0,60.0,,60.0,,60.0,60.0,60.0,,,60.0,60.0,3.0,3.0,1.0,,6.0,3.0,3.0,3.0,1.0,4.0,3.0,5.0,3.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,50.0,70.0,,,1.0,,,,2.0,0,Repub
20122004.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,1.0,1.0,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,4.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,60.0,,85.0,70.0,35.0,,,30.0,70.0,3.0,3.0,3.0,,4.0,1.0,3.0,1.0,1.0,2.0,2.0,4.0,5.0,4.0,1.0,3.0,,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,15.0,30.0,,,3.0,,,,2.0,0,Repub
20123061.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,31.0,1.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,1.0,1.0,2.0,3.0,,2.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,40.0,15.0,40.0,97.0,,15.0,,30.0,15.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,1.0,1.0,4.0,,,5.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20123116.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,1.0,1.0,21.0,1.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,3.0,,3.0,502.0,CA,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,,2.0,1.0,5.0,2.0,,1.0,,1.0,1.0,10.0,,,1.0,1.0,1.0,1.0,3.0,,2.0,3.0,1.0,1.0,1.0,2.0,,,3.0,3.0,4.0,3.0,,7.0,,,,,,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,3.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,,0.0,0.0,,,1.0,,,,2.0,1,Democratic
20123153.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,73.0,1.0,1.0,1.0,1.0,,,,4.0,4.0,,1.0,290.0,CA,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,60.0,60.0,40.0,70.0,,60.0,,70.0,50.0,40.0,,,50.0,40.0,2.0,3.0,1.0,,3.0,1.0,3.0,3.0,3.0,5.0,,,5.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,70.0,40.0,,,4.0,,,,1.0,1,Democratic
20123176.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,79.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,70.0,85.0,70.0,70.0,,70.0,,70.0,,50.0,,,60.0,40.0,1.0,2.0,1.0,,3.0,1.0,3.0,1.0,3.0,1.0,,,1.0,3.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,30.0,,,3.0,,,,1.0,1,Democratic
20123332.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,62.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,,1.0,1.0,1.0,2.0,2.0,1.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,97.0,97.0,97.0,90.0,,75.0,,85.0,15.0,85.0,,,40.0,30.0,2.0,2.0,1.0,,5.0,3.0,3.0,1.0,3.0,4.0,,,3.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,0.0,,,4.0,,,,1.0,1,Democratic
20123353.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,46.0,2.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,CA,,1.0,2.0,1.0,5.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,30.0,50.0,15.0,15.0,,85.0,,50.0,0.0,50.0,,,10.0,70.0,2.0,2.0,1.0,,4.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,0.0,0.0,,,3.0,,,,1.0,0,Repub
20123391.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,1.0,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CA,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,70.0,60.0,85.0,10.0,,0.0,,30.0,0.0,10.0,,,40.0,25.0,3.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,2.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,10.0,65.0,,,4.0,,,,1.0,0,Repub
20123397.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,2.0,60.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,199.0,CA,,1.0,2.0,2.0,1.0,2.0,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,97.0,97.0,97.0,97.0,,0.0,,60.0,10.0,0.0,,,50.0,50.0,3.0,3.0,3.0,,4.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,5.0,4.0,2.0,3.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
