VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780868.0,1978.0,2.0,2.0,,,,,,,1.0,8.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,3.0,,,2.0,0,Repub
19780870.0,1978.0,2.0,2.0,,,,,,,1.0,51.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,60.0,,,1.0,3.0,,,2.0,0,Repub
19781047.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,56.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,IL,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,30.0,70.0,,,4.0,1.0,,,1.0,0,Repub
19781049.0,1978.0,2.0,2.0,,,,,,,3.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,97.0,,,4.0,3.0,,,1.0,0,Repub
19781096.0,1978.0,2.0,2.0,,,,,,,1.0,30.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,2.0,3.0,,,2.0,0,Repub
19781160.0,1978.0,2.0,2.0,,,,,,,1.0,4.0,,,,,52.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,97.0,85.0,,,2.0,4.0,,,2.0,1,Democratic
19781732.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,27.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,85.0,60.0,,,4.0,2.0,,,1.0,1,Democratic
19781733.0,1978.0,2.0,2.0,,,,,,,2.0,8.0,,,,,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,85.0,,,2.0,3.0,,,2.0,1,Democratic
19781965.0,1978.0,2.0,2.0,,,,,,,1.0,45.0,,,,,58.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,IL,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,1.0,3.0,,,2.0,1,Democratic
19782046.0,1978.0,2.0,2.0,,,,,,,3.0,18.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,2.0,,,1.0,0,Repub
19782179.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,IL,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,9.0,50.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19782190.0,1978.0,2.0,2.0,,,,,,,,,,,,,,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,1.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,40.0,,,,6.0,,,,0,Repub
19782218.0,1978.0,2.0,2.0,,,,,,,2.0,6.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,9.0,50.0,70.0,,,,6.0,,,2.0,0,Repub
19782248.0,1978.0,2.0,2.0,,,,,,,1.0,6.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,40.0,,,3.0,3.0,,,1.0,1,Democratic
19782249.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,3.0,,,2.0,1,Democratic
19800155.0,1980.0,2.0,2.0,,,,,,,1.0,0.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IL,3.0,,,,,,,,,,,,,,2.0,3.0,2.0,,2.0,,3.0,,,50.0,50.0,,,,,,,,,50.0,,50.0,55.0,,,,,5.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,55.0,60.0,,,,5.0,,,2.0,0,Repub
19800215.0,1980.0,2.0,2.0,,,,,,,1.0,90.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,,,1.0,2.0,6.0,,1.0,,1.0,,,97.0,50.0,50.0,,,,,,,,20.0,,95.0,20.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,50.0,50.0,,,3.0,2.0,,,2.0,1,Democratic
19800217.0,1980.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,,,2.0,3.0,3.0,,2.0,,3.0,,,70.0,70.0,70.0,,,,,,,,60.0,,70.0,60.0,,,,,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,3.0,60.0,70.0,,,3.0,3.0,,,1.0,0,Repub
19800384.0,1980.0,2.0,2.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,3.0,,IL,1.0,,,,,,,,,,,,,,2.0,4.0,2.0,1.0,2.0,,5.0,,,,,,,,,,,,,25.0,,75.0,,,,,,5.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,3.0,1.0,,,2.0,1,Democratic
19800521.0,1980.0,2.0,2.0,,,,,,,1.0,3.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IL,3.0,,,,,,,,,,,,,,2.0,3.0,4.0,,9.0,,,,,40.0,97.0,60.0,,,,,,,,0.0,,70.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,55.0,55.0,,,1.0,3.0,,,2.0,0,Repub
19800598.0,1980.0,2.0,2.0,,,,,,,4.0,60.0,,,,,80.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,,,1.0,8.0,8.0,1.0,2.0,,5.0,,,70.0,97.0,50.0,,,,,,,,70.0,,50.0,70.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,60.0,,,1.0,1.0,,,2.0,0,Repub
19800842.0,1980.0,2.0,2.0,,,,,,,1.0,3.0,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,IL,2.0,,,,,2.0,,,,,,,,,2.0,4.0,4.0,1.0,2.0,,3.0,,,50.0,75.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,0,Repub
19800856.0,1980.0,2.0,2.0,,,,,,,3.0,10.0,,,,,32.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,2.0,,IL,2.0,,,,,2.0,,,,,,,,,2.0,3.0,7.0,1.0,2.0,,,,,60.0,80.0,80.0,,,,,,,,70.0,,50.0,60.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,60.0,80.0,,,4.0,3.0,,,1.0,0,Repub
19800909.0,1980.0,2.0,2.0,,,,,,,1.0,20.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,IL,3.0,,,,,,,,,,,,,,1.0,1.0,4.0,,2.0,,8.0,,,50.0,50.0,50.0,,,,,,,,40.0,,50.0,60.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,85.0,40.0,,,3.0,,,,1.0,1,Democratic
19800927.0,1980.0,2.0,2.0,,,,,,,1.0,8.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,,,2.0,3.0,,2.0,2.0,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,97.0,50.0,,,2.0,3.0,,,2.0,1,Democratic
19800928.0,1980.0,2.0,2.0,,,,,,,1.0,2.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,2.0,,3.0,,,70.0,70.0,60.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,85.0,85.0,,,2.0,6.0,,,2.0,0,Repub
19800996.0,1980.0,2.0,2.0,,,,,,,3.0,32.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IL,1.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,,1.0,,3.0,,,70.0,97.0,85.0,,,,,,,,,,50.0,97.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,3.0,1.0,1.0,1.0,2.0,1.0,,7.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,70.0,40.0,,,3.0,6.0,,,1.0,0,Repub
19801209.0,1980.0,2.0,2.0,,,,,,,1.0,0.0,,,,,29.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,3.0,,2.0,,IL,2.0,,,,,2.0,,,,,,,,,2.0,4.0,4.0,,1.0,,3.0,,,50.0,97.0,50.0,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,3.0,3.0,,,1.0,0,Repub
19801394.0,1980.0,2.0,2.0,,,,,,,1.0,2.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,,,2.0,3.0,3.0,,2.0,,3.0,,,,,,,,,,,,,40.0,,45.0,,,,,,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,25.0,30.0,,,4.0,4.0,,,1.0,0,Repub
19801422.0,1980.0,2.0,2.0,,,,,,,1.0,90.0,,,,,43.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,IL,1.0,,,,,1.0,,,,,,,,,1.0,1.0,6.0,1.0,2.0,,1.0,,,97.0,97.0,70.0,,,,,,,,50.0,,75.0,20.0,,,,,7.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,97.0,68.0,,,,3.0,,,1.0,1,Democratic
19801453.0,1980.0,2.0,2.0,,,,,,,1.0,5.0,,,,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,IL,1.0,,,,,1.0,,,,,,,,,1.0,2.0,8.0,2.0,1.0,,1.0,,,97.0,75.0,50.0,,,,,,,,50.0,,75.0,20.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,90.0,0.0,,,,,,,2.0,1,Democratic
19822092.0,1982.0,2.0,2.0,,,,,,,2.0,5.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,IL,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,15.0,85.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,70.0,30.0,,,4.0,3.0,,,1.0,1,Democratic
19822115.0,1982.0,2.0,2.0,,,,,,,2.0,9.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,70.0,97.0,,,,,,,,,,,40.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,15.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19822116.0,1982.0,2.0,2.0,,,,,,,1.0,0.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,50.0,50.0,,,,,,,,,,,30.0,30.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,1.0,1.0,,,2.0,1,Democratic
19822209.0,1982.0,2.0,2.0,,,,,,,2.0,5.0,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,1.0,,IL,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,95.0,97.0,,,,,,,,,,,40.0,60.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,35.0,65.0,,,4.0,1.0,,,1.0,0,Repub
19822237.0,1982.0,2.0,2.0,,,,,,,2.0,6.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,IL,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,50.0,85.0,,,1.0,2.0,,,2.0,0,Repub
19822238.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19822266.0,1982.0,2.0,2.0,,,,,,,2.0,8.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IL,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,3.0,,,75.0,97.0,,,,,,,,,,,0.0,0.0,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19822314.0,1982.0,2.0,2.0,,,,,,,3.0,10.0,,,,,94.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IL,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,30.0,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,80.0,,,1.0,6.0,,,2.0,0,Repub
19822316.0,1982.0,2.0,2.0,,,,,,,3.0,23.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,IL,3.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,1.0,,,85.0,85.0,,,,,,,,,,,30.0,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,50.0,50.0,,,1.0,3.0,,,1.0,0,Repub
19822328.0,1982.0,2.0,2.0,,,,,,,1.0,17.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,IL,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,50.0,85.0,,,,,,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,85.0,50.0,,,4.0,1.0,,,1.0,1,Democratic
19822576.0,1982.0,2.0,2.0,,,,,,,5.0,31.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,70.0,,,,3.0,,,1.0,0,Repub
19822602.0,1982.0,2.0,2.0,,,,,,,3.0,10.0,,,,,55.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IL,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,60.0,85.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,60.0,,,3.0,3.0,,,1.0,1,Democratic
19822636.0,1982.0,2.0,2.0,,,,,,,1.0,2.0,,,,,29.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,IL,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,0.0,0.0,,,,,,,,,,,30.0,30.0,,,,,5.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,0.0,,,2.0,,,,2.0,1,Democratic
19822644.0,1982.0,2.0,2.0,,,,,,,1.0,90.0,,,,,23.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,IL,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,70.0,,,,,,,,,,,,0.0,0.0,,,,,7.0,,,,,,,,,,,,4.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,0.0,,,,3.0,,,2.0,1,Democratic
19822689.0,1982.0,2.0,2.0,,,,,,,1.0,14.0,,,,,39.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,IL,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,60.0,60.0,,,1.0,6.0,,,2.0,1,Democratic
19822694.0,1982.0,2.0,2.0,,,,,,,6.0,90.0,,,,,20.0,2.0,,,,3.0,5.0,5.0,,2.0,,1.0,,IL,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,60.0,60.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,1.0,2.0,,,1.0,0,Repub
