VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19920987.0,1994.0,2.0,1.0,,,,,,,1.0,5.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,2.0,400.0,CT,1.0,,,1.0,,,,,,,,,,,2.0,4.0,,,,2.0,5.0,,,85.0,85.0,70.0,,,,,,50.0,,,,60.0,60.0,,2.0,1.0,,5.0,,,,,,,,,,,,,,,,,,2.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,30.0,70.0,,,4.0,5.0,9.0,42.0,2.0,0,Repub
19942129.0,1994.0,2.0,1.0,,,,,,,3.0,17.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,CT,2.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,,85.0,30.0,,,,,,30.0,,,,50.0,,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,,50.0,50.0,,,4.0,2.0,4.0,20.0,1.0,0,Repub
19942603.0,1994.0,2.0,1.0,,,,,,,1.0,6.0,,,,,34.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,199.0,CT,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,50.0,50.0,,,,,,97.0,,,,60.0,40.0,,1.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,0.0,,,4.0,3.0,12.0,65.0,1.0,1,Democratic
19942604.0,1994.0,2.0,1.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CT,2.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,1.0,1.0,,,,,,,,,,,5.0,,,,85.0,15.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,90.0,30.0,,,1.0,1.0,2.0,9.0,2.0,1,Democratic
19942674.0,1994.0,2.0,1.0,,,,,,,2.0,9.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,CT,2.0,,,1.0,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,40.0,,,,,,50.0,,,,40.0,50.0,,3.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,50.0,50.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19942829.0,1994.0,2.0,1.0,,,,,,,1.0,0.0,,,,,39.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,,,CT,1.0,,,,,,,,,,,,,,2.0,3.0,,,,4.0,,,,15.0,70.0,50.0,,,,,,30.0,,,,15.0,70.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,2.0,,,,,,,,3.0,,30.0,70.0,,,,1.0,1.0,1.0,2.0,0,Repub
19942674.0,1996.0,2.0,1.0,,,,,,,3.0,12.0,,2.0,,,35.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,CT,2.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,,,,,50.0,50.0,50.0,,,,,,,,,,50.0,50.0,2.0,3.0,1.0,2.0,5.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,50.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19920698.0,1996.0,2.0,1.0,,,,,,,4.0,23.0,,2.0,,,57.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,CT,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,2.0,,,,0.0,97.0,30.0,,,,,,85.0,,,,0.0,85.0,2.0,2.0,1.0,1.0,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,30.0,70.0,,,3.0,2.0,5.0,31.0,1.0,0,Repub
19980146.0,1998.0,2.0,1.0,,,,,,,1.0,0.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,150.0,CT,2.0,,,,,2.0,,1.0,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,1.0,3.0,15.0,1.0,0,Repub
19980616.0,1998.0,2.0,1.0,,,,,,,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,250.0,CT,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,4.0,5.0,,,,,,,,,,,,,,,50.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,60.0,85.0,,,1.0,,,,2.0,0,Repub
19980739.0,1998.0,2.0,1.0,,,,,,,3.0,25.0,,,,,36.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CT,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,1.0,2.0,4.0,1.0,0,Repub
19981242.0,1998.0,2.0,1.0,,,,,,,1.0,90.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,85.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,50.0,,,1.0,,,,2.0,1,Democratic
20001250.0,2000.0,2.0,1.0,,,,,,,1.0,9.0,1.0,1.0,2.0,,40.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,1.0,199.0,CT,2.0,,,,,1.0,,1.0,,,,,3.0,9.0,2.0,4.0,,,1.0,5.0,3.0,3.0,3.0,97.0,97.0,97.0,,97.0,,97.0,,0.0,,,,0.0,60.0,1.0,1.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,15.0,15.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
20001571.0,2000.0,2.0,1.0,,,,,,,4.0,23.0,2.0,2.0,2.0,,45.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,1.0,,,,,,,1.0,,,,,2.0,9.0,2.0,4.0,,,2.0,5.0,8.0,3.0,2.0,40.0,50.0,40.0,15.0,50.0,50.0,50.0,,15.0,,,,50.0,50.0,3.0,1.0,3.0,,9.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,9.0,,,,5.0,,,5.0,1.0,,,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,,,3.0,3.0,10.0,50.0,1.0,0,Repub
20001250.0,2002.0,2.0,1.0,,,,,,,,,1.0,1.0,,,42.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,,CT,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,25.0,25.0,25.0,25.0,25.0,25.0,25.0,,25.0,,,,0.0,10.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,,,,,2.0,1,Democratic
20000320.0,2002.0,2.0,1.0,,,,,,,,,2.0,2.0,,,84.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,2.0,,CT,,,,,,,,2.0,,,,,3.0,5.0,1.0,1.0,,,,1.0,,,,75.0,50.0,97.0,97.0,97.0,97.0,97.0,,50.0,,,,0.0,97.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,7.0,3.0,4.0,,,,,,,,,1.0,0,Repub
20040133.0,2004.0,2.0,1.0,,,,,,,3.0,20.0,2.0,2.0,2.0,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,CT,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,,,,,2.0,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,,2.0,4.0,18.0,1.0,1,Democratic
20080456.0,2008.0,2.0,1.0,,,,,,,3.0,43.0,2.0,2.0,2.0,1.0,,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CT,,1.0,1.0,1.0,1.0,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,50.0,50.0,60.0,50.0,,60.0,50.0,50.0,40.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,2.0,4.0,,,2.0,2.0,5.0,2.0,,7.0,4.0,,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,50.0,50.0,,,,,,,2.0,1,Repub
20080457.0,2008.0,2.0,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,20.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,,1.0,1.0,2.0,3.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,50.0,60.0,70.0,50.0,,60.0,60.0,60.0,50.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,,,70.0,60.0,,,1.0,,,,2.0,1,Democratic
20080459.0,2008.0,2.0,1.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,19.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,4.0,,CT,,1.0,2.0,2.0,2.0,,,1.0,,,,,,,1.0,2.0,,,1.0,2.0,,2.0,,60.0,50.0,60.0,50.0,,60.0,,,,,,,60.0,50.0,1.0,1.0,1.0,,2.0,3.0,1.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,60.0,,,1.0,,,,2.0,1,Democratic
20080473.0,2008.0,2.0,1.0,,,,,,,5.0,34.0,2.0,2.0,2.0,1.0,67.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,231.0,CT,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,95.0,95.0,80.0,50.0,,80.0,85.0,75.0,,80.0,,,85.0,85.0,2.0,2.0,2.0,,9.0,3.0,1.0,1.0,3.0,5.0,3.0,2.0,5.0,1.0,1.0,3.0,,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,90.0,60.0,,,3.0,,,,1.0,1,Democratic
20080478.0,2008.0,2.0,1.0,,,,,,,1.0,23.0,1.0,2.0,2.0,1.0,29.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,4.0,304.0,CT,,1.0,2.0,1.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,10.0,60.0,10.0,85.0,,40.0,50.0,70.0,50.0,50.0,,,60.0,50.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,1.0,,,1.0,3.0,,3.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,97.0,50.0,,,4.0,,,,1.0,1,Democratic
20080479.0,2008.0,2.0,1.0,,,,,,,1.0,0.0,2.0,2.0,2.0,2.0,21.0,2.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,50.0,85.0,50.0,,50.0,50.0,100.0,50.0,60.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,5.0,,,4.0,2.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,50.0,70.0,,,1.0,,,,2.0,1,Democratic
20120080.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,,1.0,1.0,1.0,4.0,,3.0,,,,,,,,1.0,2.0,,,2.0,1.0,,2.0,,60.0,85.0,60.0,60.0,,60.0,,100.0,85.0,15.0,,,60.0,40.0,2.0,2.0,2.0,,3.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,8.0,8.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,,2.0,1.0,2.0,1.0,1.0,2.0,1.0,,80.0,50.0,,,4.0,,,,1.0,1,Democratic
20120084.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,,1.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,,1.0,2.0,1.0,2.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,85.0,70.0,50.0,,70.0,,85.0,50.0,50.0,,,50.0,85.0,2.0,2.0,2.0,,4.0,2.0,,2.0,2.0,3.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,4.0,,,,1.0,0,Repub
20121997.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,150.0,CT,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,,,,,,,70.0,,85.0,85.0,85.0,,,85.0,85.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,1.0,,,5.0,1.0,2.0,2.0,,7.0,,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,70.0,40.0,,,1.0,,,,2.0,1,Democratic
20122034.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,40.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,CT,,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,70.0,70.0,70.0,70.0,,97.0,,70.0,60.0,60.0,,,60.0,70.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,,7.0,,,,,,1.0,3.0,3.0,1.0,1.0,1.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20123006.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,4.0,304.0,CT,,1.0,1.0,2.0,3.0,2.0,4.0,,,,,,,,,,,,2.0,,,1.0,,70.0,70.0,60.0,85.0,,,,50.0,15.0,50.0,,,,,1.0,1.0,2.0,,,3.0,3.0,1.0,3.0,2.0,,,3.0,3.0,5.0,,,7.0,,,,,,8.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,15.0,15.0,,,3.0,,,,2.0,1,Democratic
20125343.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,67.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,CT,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,40.0,70.0,50.0,50.0,,85.0,,85.0,,,,,,,3.0,3.0,1.0,,6.0,3.0,1.0,1.0,3.0,5.0,,,5.0,2.0,2.0,1.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,0.0,60.0,,,4.0,,,,1.0,0,Repub
20125580.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,41.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,3.0,502.0,CT,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,0.0,50.0,,,80.0,30.0,2.0,3.0,1.0,,2.0,1.0,3.0,1.0,3.0,4.0,,,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,10.0,,,4.0,,,,1.0,1,Democratic
20162031.0,2016.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,55.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,2.0,400.0,CT,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,3.0,50.0,50.0,50.0,49.0,,,53.0,82.0,36.0,59.0,,,61.0,50.0,2.0,2.0,2.0,,4.0,3.0,3.0,1.0,1.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,,7.0,1.0,4.0,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,,72.0,53.0,,,4.0,,,,1.0,1,Democratic
20162640.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,25.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,CT,,1.0,2.0,1.0,3.0,1.0,5.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,2.0,50.0,50.0,97.0,50.0,,,50.0,70.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20163329.0,2016.0,2.0,1.0,,,,,,,,,1.0,2.0,1.0,1.0,46.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,4.0,,CT,,1.0,2.0,1.0,1.0,,4.0,,,,,,,,2.0,3.0,,,1.0,2.0,,3.0,1.0,80.0,80.0,80.0,80.0,,,70.0,90.0,60.0,70.0,,,45.0,60.0,3.0,1.0,2.0,,4.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,2.0,2.0,,7.0,2.0,6.0,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,38.0,50.0,,,5.0,,,,1.0,0,Repub
20164133.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,47.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,CT,,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,3.0,55.0,76.0,42.0,47.0,,,32.0,48.0,51.0,2.0,,,4.0,50.0,1.0,1.0,2.0,,9.0,1.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,,60.0,70.0,,,1.0,,,,2.0,0,Repub
20164512.0,2016.0,2.0,1.0,,,,,,,,,2.0,1.0,2.0,2.0,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,CT,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,92.0,70.0,90.0,95.0,,,97.0,91.0,32.0,94.0,,,71.0,61.0,1.0,2.0,1.0,,2.0,1.0,3.0,1.0,1.0,5.0,1.0,5.0,4.0,2.0,1.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,70.0,20.0,,,2.0,,,,2.0,1,Democratic
20165007.0,2016.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,CT,,1.0,1.0,1.0,5.0,,3.0,,,,,,,,1.0,2.0,,,1.0,2.0,,2.0,2.0,73.0,72.0,63.0,61.0,,,86.0,74.0,60.0,74.0,,,74.0,70.0,2.0,1.0,2.0,,3.0,1.0,3.0,1.0,3.0,3.0,5.0,2.0,3.0,2.0,4.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,70.0,32.0,,,1.0,,,,2.0,1,Democratic
2020225595.0,2020.0,2.0,1.0,,,,,,,3.0,10.0,2.0,2.0,2.0,1.0,25.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,4.0,,CT,,1.0,2.0,1.0,4.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,70.0,70.0,70.0,,,,60.0,60.0,50.0,50.0,,,70.0,50.0,1.0,,1.0,,4.0,1.0,3.0,1.0,1.0,1.0,5.0,2.0,3.0,3.0,3.0,3.0,,7.0,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,70.0,0.0,,,2.0,,,,2.0,1,Democratic
2020233046.0,2020.0,2.0,1.0,,,,,,,2.0,9.0,2.0,2.0,2.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,121.0,CT,,1.0,1.0,1.0,,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,70.0,60.0,70.0,70.0,,,30.0,97.0,40.0,70.0,,,40.0,40.0,1.0,,3.0,,3.0,3.0,3.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,3.0,2.0,,7.0,1.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,50.0,,,1.0,,,,,1,Democratic
2020235028.0,2020.0,2.0,1.0,,,,,,,1.0,4.0,2.0,2.0,2.0,2.0,66.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,400.0,CT,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,2.0,,,,70.0,70.0,70.0,,,,80.0,80.0,80.0,80.0,,,80.0,60.0,1.0,,1.0,,4.0,1.0,3.0,1.0,3.0,5.0,3.0,3.0,5.0,1.0,2.0,2.0,,7.0,1.0,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,40.0,,,4.0,,,,,1,Democratic
