VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19980945.0,1998.0,1.0,3.0,,,,,,,1.0,3.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,230.0,VA,3.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,5.0,,,70.0,50.0,,,,,,,,,,,40.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,70.0,,,3.0,,,,2.0,0,Repub
19980947.0,1998.0,1.0,3.0,,,,,,,2.0,11.0,,,,,37.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,0.0,1.0,,1.0,292.0,VA,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,1.0,5.0,,,60.0,70.0,,,,,,,,,,,50.0,30.0,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,60.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19980948.0,1998.0,1.0,3.0,,,,,,,1.0,5.0,,,,,30.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,VA,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,85.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,4.0,,,,1.0,1,Democratic
19981035.0,1998.0,1.0,3.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,1.0,249.0,VA,3.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,,8.0,,,90.0,90.0,,,,,,,,,,,,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,,,,2.0,1,Democratic
19981081.0,1998.0,1.0,3.0,,,,,,,1.0,3.0,,,,,31.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,162.0,VA,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,2.0,,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,0.0,97.0,,,3.0,2.0,4.0,19.0,2.0,0,Repub
20000091.0,2000.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,38.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,VA,,,,,,,,1.0,,,,,,1.0,8.0,,,,9.0,8.0,3.0,2.0,1.0,55.0,55.0,55.0,45.0,35.0,35.0,50.0,,55.0,,,,55.0,60.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,0.0,,,2.0,3.0,10.0,50.0,2.0,1,Democratic
20000205.0,2000.0,1.0,3.0,,,,,,,1.0,20.0,2.0,1.0,2.0,,72.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,4.0,4.0,,1.0,230.0,VA,,,,,,2.0,,1.0,,,,,,3.0,2.0,3.0,,,2.0,4.0,,2.0,2.0,70.0,97.0,80.0,80.0,80.0,80.0,80.0,,50.0,,,,40.0,50.0,2.0,3.0,2.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,2.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,3.0,8.0,37.0,2.0,0,Repub
20000289.0,2000.0,1.0,3.0,,,,,,,1.0,7.0,2.0,2.0,2.0,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,,,,,,,,2.0,,,,,,3.0,1.0,2.0,,,2.0,2.0,,2.0,1.0,1.0,50.0,75.0,50.0,50.0,1.0,7.0,,4.0,,,,30.0,0.0,1.0,2.0,1.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,9.0,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,4.0,40.0,40.0,,,3.0,2.0,5.0,27.0,1.0,1,Democratic
20000519.0,2000.0,1.0,3.0,,,,,,,1.0,58.0,2.0,2.0,2.0,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,255.0,VA,3.0,,,,,1.0,,1.0,,,,,1.0,9.0,1.0,1.0,,,2.0,1.0,,3.0,1.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,97.0,,,,97.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,3.0,2.0,5.0,24.0,2.0,1,Democratic
20000683.0,2000.0,1.0,3.0,,,,,,,1.0,3.0,2.0,1.0,2.0,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,290.0,VA,3.0,,,,,2.0,,2.0,,,,,,5.0,2.0,3.0,,,9.0,4.0,3.0,2.0,2.0,50.0,97.0,30.0,50.0,50.0,59.0,50.0,,,,,,,,1.0,1.0,1.0,,,3.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,11.0,61.0,2.0,0,Repub
20000686.0,2000.0,1.0,3.0,,,,,,,1.0,18.0,1.0,1.0,2.0,,37.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,4.0,304.0,VA,3.0,,,,,1.0,,2.0,,,,,,5.0,1.0,2.0,,,9.0,8.0,,,1.0,,,,,,,,,,,,,,,2.0,1.0,1.0,,9.0,1.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,2.0,5.0,25.0,2.0,1,Democratic
20000698.0,2000.0,1.0,3.0,,,,,,,4.0,40.0,1.0,1.0,2.0,,64.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,1.0,230.0,VA,2.0,,,,,2.0,,2.0,,,,,,5.0,1.0,2.0,,,2.0,2.0,3.0,3.0,1.0,40.0,80.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,20.0,70.0,2.0,3.0,1.0,,6.0,1.0,3.0,1.0,1.0,,,,,,,,,7.0,2.0,,,,1.0,,,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,30.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
20000818.0,2000.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,2.0,,29.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,135.0,VA,2.0,,,,,2.0,,1.0,,,,,1.0,9.0,8.0,,,,1.0,1.0,3.0,2.0,2.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,,85.0,,,,60.0,50.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,60.0,60.0,,,2.0,3.0,10.0,48.0,1.0,0,Repub
20001024.0,2000.0,1.0,3.0,,,,,,,1.0,13.0,2.0,2.0,2.0,,31.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,135.0,VA,3.0,,,,,1.0,,2.0,,,,,1.0,9.0,8.0,,,,2.0,2.0,3.0,2.0,1.0,60.0,60.0,60.0,60.0,70.0,60.0,70.0,,70.0,,,,60.0,40.0,1.0,2.0,1.0,,3.0,3.0,3.0,1.0,1.0,,,,,,,,,7.0,9.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,1.0,2.0,4.0,2.0,1,Democratic
20001129.0,2000.0,1.0,3.0,,,,,,,1.0,6.0,2.0,1.0,2.0,,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,10.0,VA,,,,,,1.0,,1.0,,,,,,3.0,,,,,2.0,8.0,,3.0,1.0,45.0,60.0,55.0,50.0,60.0,40.0,50.0,,60.0,,,,60.0,45.0,1.0,2.0,2.0,,,2.0,2.0,2.0,2.0,,,,,,,,,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,60.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
20001145.0,2000.0,1.0,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,VA,3.0,,,,,,,2.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,,2.0,1.0,50.0,50.0,60.0,50.0,50.0,50.0,50.0,,50.0,,,,60.0,40.0,1.0,1.0,1.0,,,3.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20001146.0,2000.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,1.0,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,149.0,VA,3.0,,,,,2.0,,2.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,5.0,2.0,2.0,97.0,97.0,97.0,97.0,97.0,90.0,97.0,,,,,,65.0,90.0,1.0,1.0,1.0,,4.0,1.0,3.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,70.0,85.0,,,1.0,,2.0,8.0,2.0,0,Repub
20001226.0,2000.0,1.0,3.0,,,,,,,1.0,66.0,2.0,2.0,2.0,,96.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,VA,3.0,,,,,2.0,,2.0,,,,,,3.0,1.0,1.0,,,1.0,1.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,,2.0,1.0,2.0,,,3.0,1.0,3.0,1.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,50.0,,,,3.0,11.0,62.0,1.0,1,Democratic
20001257.0,2000.0,1.0,3.0,,,,,,,2.0,34.0,2.0,1.0,2.0,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,2.0,,,,,,,2.0,,,,,1.0,9.0,1.0,1.0,,,1.0,1.0,,2.0,1.0,40.0,60.0,50.0,50.0,,50.0,50.0,,,,,,70.0,60.0,1.0,1.0,1.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,60.0,,,5.0,6.0,,,2.0,1,Democratic
20001529.0,2000.0,1.0,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,VA,3.0,,,,,1.0,,1.0,,,,,2.0,9.0,1.0,2.0,,,2.0,1.0,,1.0,1.0,97.0,97.0,97.0,97.0,97.0,85.0,50.0,,70.0,,,,97.0,40.0,1.0,1.0,1.0,,,1.0,3.0,1.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,40.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
20001531.0,2000.0,1.0,3.0,,,,,,,1.0,5.0,2.0,2.0,2.0,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,150.0,VA,3.0,,,,,2.0,,2.0,,,,,1.0,9.0,1.0,2.0,,,2.0,2.0,8.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,30.0,,,,40.0,85.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,40.0,60.0,,,4.0,1.0,1.0,1.0,2.0,0,Repub
20001533.0,2000.0,1.0,3.0,,,,,,,1.0,32.0,2.0,1.0,2.0,,89.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,292.0,VA,3.0,,,,,1.0,,1.0,,,,,,5.0,2.0,4.0,,,2.0,5.0,5.0,3.0,3.0,50.0,50.0,40.0,,40.0,30.0,50.0,,40.0,,,,0.0,40.0,2.0,2.0,2.0,,4.0,1.0,3.0,1.0,1.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,40.0,40.0,,,1.0,3.0,8.0,36.0,1.0,0,Repub
20001534.0,2000.0,1.0,3.0,,,,,,,1.0,0.0,2.0,2.0,2.0,,28.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,230.0,VA,3.0,,,,,2.0,,1.0,,,,,,5.0,1.0,2.0,,,1.0,1.0,,1.0,1.0,55.0,55.0,55.0,55.0,50.0,97.0,60.0,,50.0,,,,55.0,35.0,2.0,1.0,1.0,,,1.0,3.0,1.0,1.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,39.0,1.0,1,Democratic
20001637.0,2000.0,1.0,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,182.0,VA,2.0,,,,,2.0,,1.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,,1.0,1.0,70.0,85.0,40.0,70.0,,85.0,85.0,,97.0,,,,30.0,97.0,2.0,3.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,85.0,70.0,,,5.0,6.0,,,1.0,0,Repub
20000683.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,55.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,,VA,,,,,,,,1.0,,,,,1.0,3.0,2.0,3.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,49.0,,,,50.0,50.0,2.0,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,2.0,0,Repub
20000018.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,,VA,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,2.0,,,,97.0,50.0,50.0,50.0,50.0,50.0,50.0,,,,,,50.0,60.0,1.0,1.0,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20001169.0,2002.0,1.0,3.0,,,,,,,,,1.0,2.0,,,,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,,VA,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,80.0,80.0,55.0,70.0,90.0,90.0,90.0,,55.0,,,,60.0,85.0,,2.0,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,,,,1.0,0,Repub
20000196.0,2002.0,1.0,3.0,,,,,,,,,,2.0,,,54.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,,VA,,,,,,,,1.0,,,,,2.0,3.0,2.0,3.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,50.0,50.0,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20000572.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,42.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,,VA,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,,,,,60.0,60.0,50.0,60.0,60.0,50.0,60.0,,30.0,,,,50.0,80.0,2.0,1.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20000205.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,74.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,3.0,3.0,,1.0,,VA,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,1.0,,,,40.0,40.0,30.0,40.0,50.0,0.0,50.0,,50.0,,,,,40.0,1.0,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,7.0,3.0,3.0,,,,,,,,,2.0,1,Democratic
20000818.0,2002.0,1.0,3.0,,,,,,,,,1.0,2.0,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,,VA,,,,,,,,2.0,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,80.0,80.0,80.0,97.0,97.0,97.0,80.0,,0.0,,,,97.0,20.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20000289.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,,,,,,,,2.0,,,,,3.0,3.0,1.0,2.0,,,,4.0,,,,50.0,60.0,50.0,50.0,60.0,40.0,60.0,,50.0,,,,40.0,50.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,,,,,1.0,0,Repub
20001116.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,,VA,,,,,,,,2.0,,,,,1.0,3.0,1.0,1.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,97.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,,,,,1.0,0,Repub
20001056.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,0.0,1.0,,1.0,,VA,,,,,,,,2.0,,,,,1.0,1.0,1.0,1.0,,,,1.0,,,,85.0,85.0,85.0,85.0,85.0,85.0,85.0,,85.0,,,,20.0,95.0,2.0,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,,,,,2.0,0,Repub
20020473.0,2002.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,,,72.0,2.0,1.0,1.0,1.0,,,,5.0,5.0,,4.0,,VA,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,8.0,,,,70.0,70.0,50.0,65.0,70.0,60.0,60.0,,60.0,,,,0.0,50.0,1.0,2.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,,,,1.0,0,Repub
20000685.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,36.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,VA,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,5.0,,,,50.0,50.0,50.0,50.0,30.0,40.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
20001145.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,VA,,,,,,,,1.0,,,,,2.0,1.0,2.0,4.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,40.0,,,,60.0,40.0,1.0,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,,1.0,1,Democratic
20001443.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,40.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,,VA,,,,,,,,2.0,,,,,2.0,5.0,1.0,2.0,,,,2.0,,,,80.0,80.0,80.0,80.0,50.0,80.0,80.0,,75.0,,,,50.0,55.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20000360.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,VA,,,,,,,,2.0,,,,,2.0,3.0,8.0,,,,,8.0,,,,50.0,50.0,50.0,50.0,20.0,20.0,30.0,,20.0,,,,45.0,45.0,,1.0,2.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,1,Democratic
20021054.0,2002.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,,,90.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,1.0,1.0,,1.0,,VA,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,,,50.0,50.0,,50.0,,,,0.0,5.0,1.0,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,,,,,1.0,1,Democratic
20000643.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,52.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,,VA,,,,,,,,2.0,,,,,3.0,1.0,1.0,2.0,,,,2.0,,,,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,70.0,,,,55.0,65.0,,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,,,,,,,,,1.0,0,Repub
