VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19842201.0,1984.0,1.0,3.0,,,,,,,1.0,11.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,2.0,3.0,,,60.0,85.0,50.0,,,50.0,,,,,60.0,90.0,80.0,,,,1.0,,4.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,85.0,,,2.0,3.0,8.0,39.0,1.0,0,Repub
19860029.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,TN,1.0,,,,,,,,,,,,,,8.0,,,,,2.0,,,,97.0,,,,,,,,,,,,,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,70.0,70.0,,,1.0,3.0,11.0,62.0,2.0,0,Repub
19860059.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,59.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,1.0,,1.0,,TN,1.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,2.0,3.0,,,40.0,,,,,,,,,,,,,,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,50.0,50.0,,,1.0,3.0,11.0,62.0,2.0,0,Repub
19860074.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,TN,1.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,97.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,70.0,60.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19860114.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,15.0,60.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,0.0,,,1.0,3.0,11.0,58.0,1.0,1,Democratic
19860115.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,1.0,,8.0,,,,,5.0,3.0,,,97.0,,,,,,,,,,,,97.0,97.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,8.0,37.0,1.0,0,Repub
19860137.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,60.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,60.0,,,1.0,,,,2.0,1,Democratic
19860159.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,2.0,4.0,20.0,1.0,0,Repub
19860234.0,1986.0,1.0,3.0,,,,,,,1.0,21.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,,3.0,,,85.0,,,,,,,,,,,,40.0,85.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,85.0,50.0,,,3.0,2.0,4.0,19.0,1.0,0,Repub
19860335.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,8.0,,,60.0,,,,,,,,,,,,40.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,8.0,38.0,2.0,0,Repub
19860353.0,1986.0,1.0,3.0,,,,,,,3.0,12.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,1.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,30.0,,,,,,,,,,,,85.0,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,4.0,50.0,50.0,,,4.0,2.0,5.0,24.0,1.0,0,Repub
19860517.0,1986.0,1.0,3.0,,,,,,,2.0,8.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,40.0,,,3.0,3.0,11.0,61.0,1.0,1,Democratic
19860537.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,2.0,0,Repub
19860539.0,1986.0,1.0,3.0,,,,,,,2.0,5.0,,,,,29.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,40.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,6.0,,,1.0,0,Repub
19860552.0,1986.0,1.0,3.0,,,,,,,1.0,60.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,1.0,6.0,,,2.0,1,Democratic
19860572.0,1986.0,1.0,3.0,,,,,,,5.0,90.0,,,,,70.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,1.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,70.0,97.0,,,3.0,3.0,10.0,50.0,1.0,0,Repub
19860573.0,1986.0,1.0,3.0,,,,,,,4.0,0.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,TN,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,70.0,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,50.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19860579.0,1986.0,1.0,3.0,,,,,,,2.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,60.0,70.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,70.0,85.0,,,2.0,1.0,3.0,17.0,2.0,0,Repub
19860580.0,1986.0,1.0,3.0,,,,,,,3.0,15.0,,,,,59.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,,1.0,,1.0,,TN,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,1.0,,,75.0,,,,,,,,,,,,60.0,75.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,60.0,,,3.0,1.0,2.0,9.0,1.0,1,Democratic
19860625.0,1986.0,1.0,3.0,,,,,,,5.0,36.0,,,,,62.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,40.0,85.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,30.0,,,2.0,2.0,5.0,27.0,1.0,1,Democratic
19860658.0,1986.0,1.0,3.0,,,,,,,2.0,22.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,30.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,4.0,13.0,69.0,1.0,0,Repub
19860688.0,1986.0,1.0,3.0,,,,,,,1.0,6.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,TN,1.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,,,,60.0,,,,,,,,,,,,15.0,70.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,15.0,85.0,,,4.0,2.0,4.0,20.0,1.0,0,Repub
19860690.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,84.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,TN,3.0,,,,,,,,,,,,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,10.0,70.0,2.0,0,Repub
19860718.0,1986.0,1.0,3.0,,,,,,,4.0,25.0,,,,,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,TN,2.0,,,,,,,,,,,,9.0,,2.0,4.0,,,,4.0,1.0,,,50.0,,,,,,,,,,,,40.0,40.0,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,50.0,,,1.0,3.0,12.0,65.0,1.0,1,Democratic
19860732.0,1986.0,1.0,3.0,,,,,,,5.0,90.0,,,,,62.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TN,1.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19860798.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,60.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,5.0,,,97.0,,,,,,,,,,,,15.0,85.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,3.0,30.0,70.0,,,4.0,,14.0,71.0,2.0,0,Repub
19860811.0,1986.0,1.0,3.0,,,,,,,5.0,90.0,,,,,51.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,97.0,,,1.0,3.0,11.0,64.0,1.0,0,Repub
19860812.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TN,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,75.0,97.0,,,1.0,4.0,13.0,69.0,1.0,0,Repub
19860818.0,1986.0,1.0,3.0,,,,,,,2.0,8.0,,,,,30.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,3.0,,1.0,,TN,2.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,0.0,,,3.0,4.0,13.0,69.0,1.0,1,Democratic
19860877.0,1986.0,1.0,3.0,,,,,,,1.0,11.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,,,,2.0,0,Repub
19860879.0,1986.0,1.0,3.0,,,,,,,1.0,4.0,,,,,83.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,TN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,37.0,1.0,0,Repub
19860904.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,50.0,,,,,,,,,,,,,,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19860918.0,1986.0,1.0,3.0,,,,,,,1.0,5.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,8.0,,,,,,,,50.0,,,,,,,,,,,,,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,50.0,,,2.0,3.0,11.0,61.0,2.0,0,Repub
19860958.0,1986.0,1.0,3.0,,,,,,,4.0,21.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,1.0,,,70.0,,,,,,,,,,,,50.0,30.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,50.0,60.0,,,4.0,4.0,13.0,70.0,1.0,0,Repub
19861012.0,1986.0,1.0,3.0,,,,,,,1.0,15.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,TN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,40.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,50.0,40.0,,,4.0,2.0,5.0,33.0,1.0,0,Repub
19861032.0,1986.0,1.0,3.0,,,,,,,1.0,12.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,60.0,,,,,,,,,,,,50.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,2.0,6.0,4.0,20.0,1.0,0,Repub
19861147.0,1986.0,1.0,3.0,,,,,,,3.0,90.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,85.0,,,,,,,,,,,,60.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,70.0,40.0,,,2.0,2.0,5.0,25.0,1.0,1,Democratic
19861167.0,1986.0,1.0,3.0,,,,,,,5.0,90.0,,,,,59.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,2.0,3.0,11.0,62.0,1.0,1,Democratic
19861220.0,1986.0,1.0,3.0,,,,,,,4.0,90.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,3.0,,,97.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,50.0,,,2.0,3.0,11.0,64.0,1.0,1,Democratic
19861226.0,1986.0,1.0,3.0,,,,,,,,,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,TN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,50.0,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,,0,Repub
19861378.0,1986.0,1.0,3.0,,,,,,,3.0,18.0,,,,,44.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,2.0,,1.0,,TN,2.0,,,,,,,,,,,,,,2.0,4.0,,,,4.0,3.0,,,70.0,,,,,,,,,,,,85.0,30.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,60.0,40.0,,,5.0,,2.0,11.0,1.0,1,Democratic
19861396.0,1986.0,1.0,3.0,,,,,,,1.0,20.0,,,,,42.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,15.0,,,,,,,,,,,,40.0,30.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,30.0,50.0,,,3.0,3.0,10.0,45.0,2.0,0,Repub
19861433.0,1986.0,1.0,3.0,,,,,,,2.0,27.0,,,,,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,TN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,85.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,40.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19861572.0,1986.0,1.0,3.0,,,,,,,4.0,30.0,,,,,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,2.0,1.0,,,50.0,,,,,,,,,,,,30.0,60.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,40.0,,,4.0,3.0,10.0,50.0,1.0,0,Repub
19861574.0,1986.0,1.0,3.0,,,,,,,1.0,3.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,TN,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,50.0,,,3.0,6.0,,,2.0,1,Democratic
19861580.0,1986.0,1.0,3.0,,,,,,,3.0,90.0,,,,,67.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,,1.0,,1.0,,TN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,85.0,85.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,4.0,70.0,85.0,,,2.0,3.0,8.0,38.0,1.0,0,Repub
19861666.0,1986.0,1.0,3.0,,,,,,,3.0,90.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,TN,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,0.0,,,1.0,2.0,5.0,31.0,2.0,1,Democratic
