VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19781727.0,1978.0,1.0,3.0,,,,,,,5.0,90.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19781730.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,LA,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,30.0,,,5.0,1.0,,,1.0,1,Democratic
19781754.0,1978.0,1.0,3.0,,,,,,,4.0,21.0,,,,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,85.0,,,3.0,3.0,,,1.0,0,Repub
19800021.0,1980.0,1.0,3.0,,,,,,,5.0,90.0,,,,,60.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,1.0,,,,,,,,,8.0,,,2.0,1.0,,,,,70.0,60.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,60.0,50.0,,,1.0,3.0,,,1.0,1,Democratic
19800964.0,1980.0,1.0,3.0,,,,,,,1.0,3.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,LA,2.0,,,,,2.0,,,,,,,,,2.0,4.0,5.0,,1.0,,3.0,,,30.0,80.0,,,,,,,,,60.0,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,60.0,70.0,,,3.0,6.0,,,1.0,0,Repub
19800979.0,1980.0,1.0,3.0,,,,,,,4.0,28.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,LA,2.0,,,,,2.0,,,,,,,,,8.0,,4.0,2.0,9.0,,3.0,,,25.0,75.0,,,,,,,,,50.0,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19801042.0,1980.0,1.0,3.0,,,,,,,2.0,5.0,,,,,18.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,LA,2.0,,,,,,,,,,,,,,2.0,3.0,3.0,,2.0,,5.0,,,85.0,85.0,75.0,,,,,,,,70.0,,60.0,97.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,4.0,65.0,80.0,,,4.0,3.0,,,1.0,0,Repub
19822093.0,1982.0,1.0,3.0,,,,,,,3.0,16.0,,,,,62.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,,,,85.0,85.0,,,,,,,,,,,15.0,15.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,60.0,0.0,,,2.0,3.0,,,2.0,1,Democratic
19822094.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,8.0,,,,,,3.0,,,30.0,60.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,40.0,,,3.0,6.0,,,2.0,1,Democratic
19822095.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,LA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,3.0,,,70.0,97.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,85.0,60.0,,,4.0,3.0,,,1.0,1,Democratic
19822174.0,1982.0,1.0,3.0,,,,,,,2.0,13.0,,,,,74.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,8.0,,,97.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,1.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,15.0,0.0,,,1.0,5.0,,,2.0,1,Democratic
19822201.0,1982.0,1.0,3.0,,,,,,,2.0,90.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,,,,97.0,97.0,,,,,,,,,,,50.0,60.0,,,,,6.0,,,,,,,,,,,,3.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,85.0,85.0,,,2.0,3.0,,,1.0,1,Democratic
19822233.0,1982.0,1.0,3.0,,,,,,,2.0,5.0,,,,,82.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,8.0,,,70.0,60.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,1.0,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,15.0,,,1.0,5.0,,,2.0,1,Democratic
19822370.0,1982.0,1.0,3.0,,,,,,,3.0,19.0,,,,,66.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,8.0,,,,,,,,,97.0,97.0,,,,,,,,,,,40.0,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,97.0,,,3.0,5.0,,,2.0,1,Democratic
19822413.0,1982.0,1.0,3.0,,,,,,,1.0,4.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,60.0,40.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,4.0,3.0,,,1.0,0,Repub
19822560.0,1982.0,1.0,3.0,,,,,,,5.0,90.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,50.0,85.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,3.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,6.0,,,1.0,0,Repub
19822562.0,1982.0,1.0,3.0,,,,,,,1.0,5.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,60.0,70.0,,,,,,,,,,,15.0,50.0,,,,,3.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,50.0,,,3.0,6.0,,,2.0,1,Democratic
19822563.0,1982.0,1.0,3.0,,,,,,,3.0,90.0,,,,,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,60.0,60.0,,,1.0,6.0,,,1.0,0,Repub
19822572.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,15.0,60.0,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,,,4.0,6.0,,,1.0,0,Repub
19822605.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,LA,3.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,3.0,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,,3.0,,,1.0,1,Democratic
19822606.0,1982.0,1.0,3.0,,,,,,,3.0,90.0,,,,,59.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,5.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,,,,,4.0,3.0,,,1.0,0,Repub
19822607.0,1982.0,1.0,3.0,,,,,,,1.0,13.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,3.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,4.0,3.0,,,2.0,0,Repub
19822608.0,1982.0,1.0,3.0,,,,,,,4.0,40.0,,,,,60.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,LA,3.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,,1.0,,,50.0,97.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,2.0,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,1.0,6.0,,,1.0,1,Democratic
19822857.0,1982.0,1.0,3.0,,,,,,,1.0,14.0,,,,,20.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,LA,3.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,3.0,,,60.0,60.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,60.0,40.0,,,1.0,4.0,,,2.0,0,Repub
19860215.0,1986.0,1.0,3.0,,,,,,,1.0,3.0,,,,,46.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,3.0,,,97.0,,,,,,,,,,,,80.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,85.0,70.0,,,3.0,6.0,,,1.0,1,Democratic
19860624.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,35.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,85.0,,,,,,,,,,,,60.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,60.0,,,3.0,6.0,,,1.0,1,Democratic
19860646.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,1.0,3.0,,,97.0,,,,,,,,,,,,60.0,97.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,70.0,85.0,,,4.0,6.0,,,1.0,0,Repub
19860697.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,44.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,60.0,15.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,60.0,40.0,,,4.0,,14.0,71.0,1.0,0,Repub
19860790.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,19.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,85.0,70.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,85.0,,,1.0,,,,1.0,1,Democratic
19860791.0,1986.0,1.0,3.0,,,,,,,2.0,21.0,,,,,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,5.0,3.0,,,70.0,,,,,,,,,,,,50.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,6.0,,,1.0,1,Democratic
19860919.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,34.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,8.0,,,,,2.0,1.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,60.0,40.0,,,4.0,,14.0,71.0,1.0,1,Democratic
19860982.0,1986.0,1.0,3.0,,,,,,,1.0,3.0,,,,,34.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,,1.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,30.0,,,,,,,,,,,,40.0,85.0,,,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,30.0,,,4.0,6.0,,,1.0,1,Democratic
19861113.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,30.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,1.0,,,97.0,,,,,,,,,,,,50.0,97.0,,,,1.0,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,50.0,,,,3.0,7.0,35.0,2.0,1,Democratic
19861419.0,1986.0,1.0,3.0,,,,,,,1.0,2.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,LA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,15.0,97.0,,,,3.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,97.0,,,4.0,,14.0,71.0,2.0,0,Repub
19861453.0,1986.0,1.0,3.0,,,,,,,2.0,10.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,4.0,1.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,3.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,50.0,,,3.0,3.0,10.0,49.0,1.0,0,Repub
19861465.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,8.0,,,30.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,15.0,85.0,,,1.0,3.0,12.0,67.0,2.0,0,Repub
19861467.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,20.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,LA,3.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,15.0,70.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,15.0,,,2.0,3.0,11.0,61.0,1.0,1,Democratic
19861693.0,1986.0,1.0,3.0,,,,,,,2.0,90.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,4.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,50.0,,,2.0,3.0,12.0,67.0,1.0,0,Repub
19862062.0,1986.0,1.0,3.0,,,,,,,1.0,2.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,LA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,,,,,,,,,,,,,50.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,60.0,,,2.0,2.0,4.0,18.0,2.0,1,Democratic
19862174.0,1986.0,1.0,3.0,,,,,,,1.0,0.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,LA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,2.0,4.0,13.0,68.0,2.0,0,Repub
19920221.0,1992.0,1.0,3.0,,,,,,,3.0,90.0,,2.0,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,LA,3.0,,,1.0,,1.0,,1.0,,,,,1.0,3.0,2.0,3.0,,,2.0,5.0,1.0,,3.0,50.0,85.0,50.0,50.0,,85.0,70.0,,97.0,,,,60.0,60.0,2.0,2.0,1.0,1.0,7.0,3.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,60.0,,,3.0,3.0,10.0,49.0,1.0,0,Repub
19920429.0,1992.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,53.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,LA,3.0,,,1.0,,2.0,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,,,2.0,60.0,75.0,75.0,50.0,,80.0,50.0,,75.0,,,,,,1.0,2.0,2.0,1.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,1.0,7.0,3.0,5.0,,,2.0,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,11.0,62.0,1.0,0,Repub
19920489.0,1992.0,1.0,3.0,,,,,,,5.0,90.0,,2.0,,,36.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,LA,3.0,,,2.0,,1.0,,2.0,,,,,2.0,3.0,2.0,4.0,,,1.0,5.0,1.0,,3.0,97.0,60.0,30.0,60.0,,50.0,30.0,,85.0,,,,,,1.0,3.0,2.0,3.0,9.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,1.0,4.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,1.0,4.0,13.0,68.0,1.0,1,Democratic
19920741.0,1992.0,1.0,3.0,,,,,,,1.0,18.0,,2.0,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,135.0,LA,3.0,,,2.0,,1.0,,2.0,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,3.0,,3.0,50.0,97.0,30.0,0.0,,60.0,0.0,,97.0,,,,50.0,50.0,3.0,1.0,2.0,1.0,9.0,1.0,3.0,3.0,3.0,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,50.0,50.0,,,1.0,,,,1.0,0,Repub
19920742.0,1992.0,1.0,3.0,,,,,,,1.0,0.0,,2.0,,,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,LA,3.0,,,1.0,,,,1.0,,,,,1.0,3.0,1.0,2.0,,,2.0,5.0,3.0,,3.0,15.0,97.0,30.0,60.0,,50.0,50.0,,60.0,,,,30.0,,1.0,1.0,1.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,2.0,3.0,11.0,57.0,1.0,0,Repub
19920791.0,1992.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,30.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,LA,3.0,,,2.0,,2.0,,1.0,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,,,,50.0,50.0,8.0,8.0,8.0,1.0,9.0,3.0,1.0,1.0,3.0,,,,,,,,1.0,7.0,3.0,5.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,6.0,,,2.0,1,Democratic
