VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20081751.0,2008.0,1.0,3.0,,,,,,,3.0,25.0,1.0,1.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,149.0,SC,,1.0,2.0,1.0,1.0,1.0,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,70.0,85.0,85.0,70.0,,70.0,50.0,100.0,60.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,,,5.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,40.0,60.0,,,2.0,,,,1.0,0,Repub
20081756.0,2008.0,1.0,3.0,,,,,,,4.0,3.0,2.0,2.0,2.0,1.0,59.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,1.0,199.0,SC,,1.0,2.0,1.0,4.0,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,97.0,50.0,50.0,,50.0,97.0,100.0,50.0,60.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,1.0,4.0,4.0,1.0,,,,,7.0,4.0,,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20081759.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,,SC,,1.0,1.0,2.0,5.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,97.0,0.0,15.0,,,97.0,0.0,100.0,97.0,30.0,,,,,8.0,1.0,3.0,,9.0,3.0,,3.0,2.0,5.0,,,5.0,,,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,97.0,0.0,,,1.0,,,,2.0,1,Democratic
20081762.0,2008.0,1.0,3.0,,,,,,,3.0,46.0,2.0,2.0,2.0,1.0,47.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,0.0,1.0,,4.0,304.0,SC,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,8.0,8.0,,,9.0,8.0,,,,70.0,70.0,70.0,70.0,,70.0,70.0,70.0,70.0,50.0,,,50.0,70.0,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,5.0,,,5.0,,,3.0,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20081763.0,2008.0,1.0,3.0,,,,,,,2.0,77.0,1.0,1.0,1.0,1.0,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,SC,,1.0,2.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,97.0,85.0,50.0,70.0,,97.0,50.0,100.0,97.0,50.0,,,60.0,60.0,1.0,1.0,1.0,,9.0,2.0,2.0,2.0,2.0,5.0,,,4.0,4.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,,,,,2.0,1,Democratic
20081766.0,2008.0,1.0,3.0,,,,,,,1.0,34.0,2.0,2.0,2.0,1.0,34.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,121.0,SC,,1.0,2.0,1.0,3.0,2.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,85.0,70.0,50.0,50.0,,50.0,50.0,100.0,70.0,60.0,,,70.0,85.0,1.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,5.0,,,3.0,1.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,3.0,,,,2.0,1,Democratic
20081768.0,2008.0,1.0,3.0,,,,,,,3.0,77.0,2.0,2.0,2.0,1.0,66.0,2.0,,,,2.0,2.0,2.0,2.0,2.0,,1.0,255.0,SC,,1.0,2.0,1.0,4.0,1.0,,1.0,,,,,,,1.0,2.0,,,1.0,2.0,,,,50.0,85.0,50.0,0.0,,50.0,50.0,,50.0,,,,,97.0,2.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,1.0,,,1.0,1.0,,1.0,,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,,,,,3.0,,,,1.0,0,Repub
20081771.0,2008.0,1.0,3.0,,,,,,,5.0,77.0,1.0,1.0,1.0,2.0,74.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,,1.0,255.0,SC,,1.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,97.0,97.0,,70.0,97.0,100.0,97.0,0.0,,,0.0,97.0,3.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,5.0,,,5.0,,2.0,2.0,,7.0,2.0,6.0,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,,70.0,97.0,,,1.0,,,,1.0,0,Repub
20081772.0,2008.0,1.0,3.0,,,,,,,3.0,18.0,2.0,2.0,2.0,2.0,62.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,149.0,SC,,1.0,2.0,1.0,3.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,97.0,60.0,60.0,,85.0,,100.0,70.0,,,,85.0,30.0,1.0,8.0,1.0,,9.0,3.0,1.0,1.0,2.0,5.0,,,5.0,3.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,0.0,,,1.0,,,,1.0,1,Democratic
20081773.0,2008.0,1.0,3.0,,,,,,,2.0,56.0,2.0,2.0,2.0,1.0,56.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,,1.0,135.0,SC,,1.0,2.0,2.0,5.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,50.0,50.0,,15.0,,,70.0,40.0,85.0,50.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,5.0,1.0,,3.0,,7.0,3.0,5.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,,,,,,,,1.0,1,Democratic
20081786.0,2008.0,1.0,3.0,,,,,,,1.0,16.0,2.0,2.0,2.0,2.0,63.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,255.0,SC,,,2.0,1.0,2.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,85.0,60.0,40.0,,97.0,97.0,100.0,97.0,85.0,,,70.0,70.0,2.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,2.0,,,3.0,3.0,,3.0,,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,70.0,0.0,,,2.0,,,,2.0,1,Democratic
20081789.0,2008.0,1.0,3.0,,,,,,,1.0,7.0,2.0,2.0,2.0,1.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,4.0,,SC,,1.0,2.0,1.0,1.0,,5.0,,,,,,,,2.0,4.0,,,1.0,5.0,,,,97.0,85.0,70.0,70.0,,60.0,,85.0,60.0,60.0,,,,,,,,,,3.0,1.0,3.0,3.0,5.0,,,4.0,2.0,,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,2.0,4.0,,,,,,,,,2.0,1,Democratic
20081796.0,2008.0,1.0,3.0,,,,,,,1.0,77.0,2.0,1.0,2.0,1.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,231.0,SC,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,97.0,97.0,97.0,97.0,,97.0,97.0,100.0,97.0,100.0,,,97.0,97.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,2.0,,7.0,3.0,5.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,60.0,60.0,,,1.0,,,,2.0,1,Democratic
20081802.0,2008.0,1.0,3.0,,,,,,,1.0,12.0,2.0,2.0,2.0,1.0,40.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,4.0,,SC,,2.0,2.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,85.0,50.0,70.0,40.0,,50.0,50.0,50.0,,50.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,2.0,5.0,,,5.0,,,3.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,70.0,0.0,,,1.0,,,,2.0,1,Democratic
20120419.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,37.0,1.0,3.0,4.0,6.0,2.0,2.0,2.0,5.0,5.0,,4.0,,SC,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,1.0,5.0,,2.0,,60.0,70.0,30.0,70.0,,70.0,,85.0,60.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,1.0,3.0,1.0,3.0,5.0,,,5.0,2.0,4.0,3.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,60.0,,,2.0,,,,2.0,1,Democratic
20120420.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,57.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,SC,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,,70.0,50.0,50.0,,50.0,,70.0,50.0,50.0,,,50.0,60.0,1.0,2.0,2.0,,3.0,3.0,1.0,3.0,3.0,1.0,4.0,3.0,1.0,3.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,15.0,60.0,,,1.0,,,,1.0,0,Repub
20120422.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,SC,,1.0,,2.0,1.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,85.0,85.0,85.0,85.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,,,2.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,97.0,15.0,,,1.0,,,,2.0,1,Democratic
20120423.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,SC,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,8.0,1.0,1.0,,9.0,3.0,3.0,3.0,1.0,3.0,,,1.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,70.0,40.0,,,1.0,,,,2.0,1,Democratic
20121342.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,57.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,10.0,SC,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,70.0,85.0,70.0,70.0,,30.0,,85.0,,85.0,,,50.0,60.0,1.0,1.0,1.0,,4.0,2.0,2.0,3.0,2.0,5.0,,,5.0,1.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,15.0,,,1.0,,,,2.0,1,Democratic
20121347.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,10.0,SC,,1.0,2.0,2.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,1.0,1.0,5.0,5.0,,70.0,,70.0,70.0,60.0,,,70.0,70.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,1.0,5.0,4.0,3.0,3.0,1.0,3.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,85.0,50.0,,,1.0,,,,2.0,1,Democratic
20121349.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,1.0,2.0,49.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,135.0,SC,,1.0,,2.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,97.0,85.0,50.0,50.0,,85.0,,100.0,97.0,,,,,70.0,1.0,1.0,1.0,,9.0,2.0,1.0,2.0,2.0,4.0,,,3.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,1.0,,,,2.0,1,Democratic
20121350.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,SC,,,,2.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,97.0,97.0,97.0,97.0,,97.0,,100.0,97.0,100.0,,,,97.0,1.0,1.0,3.0,,9.0,3.0,1.0,3.0,1.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,97.0,0.0,,,1.0,,,,2.0,1,Democratic
20121361.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,4.0,,SC,,1.0,1.0,2.0,4.0,,4.0,,,,,,,,1.0,1.0,,,9.0,1.0,,,,97.0,70.0,97.0,97.0,,97.0,,100.0,,100.0,,,,,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,1.0,5.0,3.0,3.0,5.0,2.0,3.0,3.0,,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,97.0,0.0,,,2.0,,,,2.0,1,Democratic
20121364.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,50.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,127.0,SC,,1.0,2.0,2.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,97.0,97.0,50.0,97.0,,97.0,,100.0,97.0,40.0,,,85.0,40.0,2.0,2.0,2.0,,9.0,3.0,,3.0,3.0,5.0,,,5.0,2.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,,40.0,40.0,,,1.0,,,,2.0,1,Democratic
20121370.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,40.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,SC,,1.0,2.0,2.0,2.0,,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,97.0,85.0,85.0,85.0,,50.0,,85.0,70.0,60.0,,,50.0,50.0,1.0,1.0,3.0,,9.0,3.0,1.0,1.0,3.0,1.0,,,5.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,70.0,40.0,,,2.0,,,,2.0,1,Democratic
20121805.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,60.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,SC,,1.0,2.0,2.0,1.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,97.0,97.0,,97.0,,85.0,60.0,85.0,,,50.0,85.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,3.0,1.0,3.0,1.0,2.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,70.0,0.0,,,1.0,,,,1.0,1,Democratic
20123690.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,69.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,SC,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,85.0,85.0,85.0,85.0,,75.0,,85.0,50.0,65.0,,,70.0,55.0,2.0,2.0,1.0,,3.0,3.0,1.0,1.0,3.0,5.0,,,4.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,50.0,,,4.0,,,,1.0,1,Democratic
20123867.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,SC,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,80.0,80.0,60.0,60.0,,75.0,,50.0,50.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,,7.0,9.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,40.0,40.0,,,2.0,,,,1.0,0,Repub
20126032.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,51.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,150.0,SC,,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,85.0,85.0,85.0,85.0,,70.0,,50.0,40.0,50.0,,,70.0,50.0,2.0,2.0,2.0,,2.0,1.0,3.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,4.0,,,,1.0,1,Democratic
20126240.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,40.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,2.0,400.0,SC,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,60.0,70.0,50.0,40.0,,97.0,,60.0,70.0,30.0,,,60.0,70.0,1.0,2.0,1.0,,5.0,1.0,3.0,1.0,1.0,4.0,,,5.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,5.0,,,3.0,,,,2.0,0,Repub
20126436.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,39.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,SC,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,70.0,50.0,60.0,35.0,,50.0,,100.0,65.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,97.0,30.0,,,3.0,,,,1.0,1,Democratic
20126829.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,40.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,SC,,1.0,1.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,1.0,,0.0,97.0,50.0,50.0,,50.0,,60.0,60.0,50.0,,,50.0,50.0,1.0,2.0,2.0,,6.0,3.0,1.0,3.0,3.0,5.0,5.0,2.0,5.0,1.0,3.0,1.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,60.0,50.0,,,3.0,,,,1.0,1,Democratic
20160296.0,2016.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,48.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,,1.0,10.0,SC,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,2.0,70.0,85.0,60.0,85.0,,,50.0,60.0,50.0,40.0,,,30.0,70.0,3.0,1.0,1.0,,5.0,3.0,1.0,1.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,2.0,,15.0,70.0,,,4.0,,,,1.0,0,Repub
20160764.0,2016.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,71.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,SC,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,2.0,40.0,50.0,50.0,50.0,,,70.0,85.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,0.0,60.0,,,3.0,,,,1.0,0,Repub
20160855.0,2016.0,1.0,3.0,,,,,,,,,1.0,2.0,2.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,149.0,SC,,1.0,2.0,2.0,1.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,2.0,,,,,,,,100.0,20.0,10.0,,,,10.0,2.0,2.0,3.0,,9.0,3.0,1.0,3.0,3.0,5.0,1.0,1.0,5.0,2.0,1.0,,,,,,,,,1.0,3.0,5.0,,,,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,0.0,97.0,,,3.0,,,,2.0,0,Repub
20162441.0,2016.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,SC,,1.0,1.0,2.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,3.0,2.0,50.0,50.0,50.0,50.0,,,97.0,100.0,85.0,85.0,,,97.0,97.0,2.0,1.0,1.0,,3.0,3.0,3.0,3.0,1.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
