VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19823028.0,1982.0,2.0,1.0,,,,,,,4.0,90.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,3.0,,,,,,,,,,,,3.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,6.0,,,,,,,,,,,,1.0,,,,,,2.0,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,97.0,85.0,,,,2.0,,,1.0,1,Democratic
19823118.0,1982.0,2.0,1.0,,,,,,,3.0,12.0,,,,,19.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,1.0,,,60.0,70.0,,,,,,,,,,,60.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,1.0,,,,2.0,1,Democratic
19823214.0,1982.0,2.0,1.0,,,,,,,3.0,19.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MA,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,5.0,,,97.0,85.0,,,,,,,,,,,68.0,67.0,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,45.0,62.0,,,1.0,3.0,,,1.0,0,Repub
19823321.0,1982.0,2.0,1.0,,,,,,,6.0,90.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,1.0,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,5.0,3.0,,,1.0,1,Democratic
19840289.0,1984.0,2.0,1.0,,,,,,,1.0,4.0,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,1.0,3.0,1.0,2.0,,,2.0,1.0,3.0,,,90.0,97.0,90.0,,,80.0,,,,,40.0,97.0,40.0,60.0,,,1.0,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,60.0,85.0,,,4.0,1.0,3.0,17.0,2.0,0,Repub
19840290.0,1984.0,2.0,1.0,,,,,,,1.0,19.0,,,,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,1.0,2.0,1.0,,,50.0,60.0,50.0,,,60.0,,,,,50.0,50.0,60.0,50.0,,,1.0,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,60.0,,,4.0,3.0,10.0,48.0,2.0,1,Democratic
19840653.0,1984.0,2.0,1.0,,,,,,,3.0,14.0,,,,,37.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,,5.0,,1.0,,MA,1.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,2.0,3.0,,,60.0,70.0,70.0,,,60.0,,,,,40.0,60.0,60.0,30.0,,,1.0,,4.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,60.0,60.0,,,4.0,3.0,12.0,65.0,2.0,1,Democratic
19840845.0,1984.0,2.0,1.0,,,,,,,3.0,13.0,,,,,62.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,1.0,,,30.0,70.0,20.0,,,50.0,,,,,10.0,50.0,30.0,30.0,,,1.0,,6.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,80.0,50.0,,,3.0,3.0,10.0,45.0,2.0,1,Democratic
19840846.0,1984.0,2.0,1.0,,,,,,,1.0,2.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,1.0,5.0,1.0,,,80.0,97.0,80.0,,,80.0,,,,,20.0,97.0,90.0,70.0,,,1.0,,2.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,60.0,,,3.0,1.0,2.0,7.0,1.0,1,Democratic
19841005.0,1984.0,2.0,1.0,,,,,,,1.0,0.0,,,,,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,3.0,1.0,2.0,3.0,,,1.0,5.0,1.0,,,97.0,97.0,97.0,,,97.0,,,,,0.0,97.0,65.0,65.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,60.0,,,4.0,2.0,5.0,31.0,2.0,1,Democratic
19842246.0,1984.0,2.0,1.0,,,,,,,3.0,18.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,4.0,,MA,2.0,,,,,1.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,1.0,5.0,,,40.0,40.0,40.0,,,40.0,,,,,80.0,60.0,60.0,60.0,,,1.0,,6.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19860140.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,3.0,,MA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,1.0,,,97.0,,,,,,,,,,,,40.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,40.0,,,3.0,1.0,2.0,9.0,1.0,1,Democratic
19860172.0,1986.0,2.0,1.0,,,,,,,1.0,6.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,8.0,,,,,,,,,,,,,,,50.0,50.0,,,,3.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,0.0,97.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19860228.0,1986.0,2.0,1.0,,,,,,,3.0,19.0,,,,,76.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,1.0,,,70.0,,,,,,,,,,,,0.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,40.0,,,1.0,4.0,13.0,69.0,1.0,1,Democratic
19860260.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MA,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,50.0,70.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,70.0,,,1.0,3.0,10.0,45.0,2.0,1,Democratic
19860272.0,1986.0,2.0,1.0,,,,,,,5.0,90.0,,,,,78.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,2.0,,MA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,60.0,70.0,,,3.0,2.0,4.0,18.0,1.0,0,Repub
19860336.0,1986.0,2.0,1.0,,,,,,,1.0,2.0,,,,,63.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,5.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,3.0,10.0,56.0,2.0,1,Democratic
19860609.0,1986.0,2.0,1.0,,,,,,,1.0,2.0,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,MA,2.0,,,,,,,,,,,,9.0,,1.0,2.0,,,,2.0,3.0,,,70.0,,,,,,,,,,,,70.0,70.0,,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,60.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19860764.0,1986.0,2.0,1.0,,,,,,,1.0,90.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,,,,50.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,97.0,50.0,,,1.0,3.0,11.0,61.0,2.0,1,Democratic
19860852.0,1986.0,2.0,1.0,,,,,,,1.0,22.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,30.0,85.0,,,,2.0,6.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,50.0,85.0,,,5.0,1.0,2.0,3.0,1.0,0,Repub
19861024.0,1986.0,2.0,1.0,,,,,,,5.0,18.0,,,,,40.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MA,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,97.0,,,,,,,,,,,,50.0,85.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,0.0,,,2.0,1.0,3.0,14.0,2.0,1,Democratic
19861294.0,1986.0,2.0,1.0,,,,,,,1.0,4.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,5.0,1.0,,,,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,,,3.0,2.0,5.0,22.0,2.0,1,Democratic
19861381.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,1.0,,MA,2.0,,,,,,,,,,,,,,,,,,,2.0,3.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,40.0,60.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19861386.0,1986.0,2.0,1.0,,,,,,,1.0,9.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,1.0,3.0,,,60.0,,,,,,,,,,,,50.0,60.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,70.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19861439.0,1986.0,2.0,1.0,,,,,,,1.0,7.0,,,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,5.0,3.0,,,50.0,,,,,,,,,,,,60.0,30.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19861454.0,1986.0,2.0,1.0,,,,,,,3.0,14.0,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MA,3.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,85.0,85.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,60.0,85.0,,,4.0,1.0,2.0,7.0,1.0,0,Repub
19861455.0,1986.0,2.0,1.0,,,,,,,2.0,9.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MA,3.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,30.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,40.0,60.0,,,3.0,3.0,11.0,64.0,2.0,0,Repub
19861458.0,1986.0,2.0,1.0,,,,,,,2.0,90.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MA,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,60.0,70.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,60.0,85.0,,,3.0,1.0,3.0,16.0,1.0,0,Repub
19861459.0,1986.0,2.0,1.0,,,,,,,1.0,2.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,,,,,MA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,,,,,,,,,,,,60.0,50.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,3.0,40.0,60.0,,,5.0,2.0,4.0,18.0,1.0,0,Repub
19861503.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,22.0,2.0,,,,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,2.0,8.0,,,60.0,,,,,,,,,,,,60.0,60.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,1.0,1.0,1.0,2.0,1,Democratic
19861627.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MA,2.0,,,,,,,,,,,,,,2.0,3.0,,,,5.0,1.0,,,75.0,,,,,,,,,,,,75.0,50.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,0.0,,,4.0,2.0,4.0,18.0,2.0,1,Democratic
19861696.0,1986.0,2.0,1.0,,,,,,,1.0,3.0,,,,,46.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,MA,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,5.0,,,,85.0,,,,,,,,,,,,60.0,40.0,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,70.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19861728.0,1986.0,2.0,1.0,,,,,,,1.0,90.0,,,,,26.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,50.0,85.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,4.0,3.0,10.0,48.0,1.0,0,Repub
19861730.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,,,1.0,1.0,,,,4.0,3.0,,,80.0,,,,,,,,,,,,70.0,60.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,60.0,50.0,,,2.0,2.0,4.0,18.0,2.0,1,Democratic
19861852.0,1986.0,2.0,1.0,,,,,,,3.0,10.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MA,3.0,,,,,,,,,,,,,,1.0,1.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,60.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,3.0,3.0,11.0,63.0,2.0,0,Repub
19861858.0,1986.0,2.0,1.0,,,,,,,6.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MA,1.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,2.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,4.0,6.0,,,1.0,1,Democratic
19861968.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MA,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,15.0,,,,,,,,,,,,50.0,30.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,15.0,20.0,,,2.0,3.0,10.0,50.0,2.0,1,Democratic
19862116.0,1986.0,2.0,1.0,,,,,,,1.0,90.0,,,,,68.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,MA,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,,1.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,0.0,,,,3.0,11.0,62.0,2.0,1,Democratic
19862173.0,1986.0,2.0,1.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,MA,2.0,,,,,,,,,,,,2.0,,8.0,,,,,,,,,70.0,,,,,,,,,,,,50.0,60.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,,2.0,5.0,24.0,2.0,1,Democratic
19880268.0,1988.0,2.0,1.0,,,,,,,1.0,14.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MA,2.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,2.0,,8.0,,,45.0,97.0,10.0,,,80.0,50.0,,35.0,,40.0,97.0,20.0,80.0,,1.0,1.0,2.0,1.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,3.0,8.0,37.0,2.0,0,Repub
19880305.0,1988.0,2.0,1.0,,,,,,,4.0,25.0,,,,,67.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,50.0,40.0,,,50.0,50.0,,50.0,,40.0,60.0,30.0,70.0,,1.0,1.0,1.0,2.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,40.0,60.0,,,3.0,4.0,13.0,70.0,1.0,0,Repub
19880318.0,1988.0,2.0,1.0,,,,,,,1.0,16.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,5.0,,,0.0,97.0,,,,97.0,97.0,,0.0,,0.0,80.0,50.0,,,1.0,1.0,1.0,5.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,0.0,85.0,,,3.0,3.0,8.0,36.0,2.0,0,Repub
19880665.0,1988.0,2.0,1.0,,,,,,,2.0,32.0,,,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,1.0,5.0,8.0,,,85.0,85.0,15.0,,,85.0,85.0,,40.0,,40.0,97.0,40.0,70.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,1.0,,,,2.0,1,Democratic
19881772.0,1988.0,2.0,1.0,,,,,,,1.0,24.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MA,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,1.0,,,2.0,4.0,8.0,,,97.0,97.0,85.0,,,97.0,97.0,,,,70.0,97.0,50.0,70.0,,1.0,1.0,1.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,50.0,50.0,,,2.0,4.0,13.0,70.0,2.0,1,Democratic
19882030.0,1988.0,2.0,1.0,,,,,,,1.0,7.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MA,2.0,,,,,1.0,,,,,,,1.0,5.0,8.0,,,,2.0,4.0,3.0,,,40.0,60.0,60.0,,,50.0,50.0,,60.0,,50.0,50.0,50.0,50.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,50.0,,,2.0,2.0,4.0,20.0,2.0,1,Democratic
