VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780560.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,32.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,1.0,0,Repub
19780833.0,1978.0,1.0,3.0,,,,,,,1.0,3.0,,,,,22.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,2.0,1,Democratic
19780834.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,18.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,7.0,,4.0,,AL,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,1.0,0,Repub
19780835.0,1978.0,1.0,3.0,,,,,,,2.0,90.0,,,,,30.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,75.0,65.0,,,3.0,4.0,,,1.0,0,Repub
19780837.0,1978.0,1.0,3.0,,,,,,,1.0,13.0,,,,,23.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,,,2.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,90.0,70.0,,,4.0,2.0,,,1.0,0,Repub
19780838.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,85.0,50.0,,,2.0,3.0,,,2.0,1,Democratic
19780839.0,1978.0,1.0,3.0,,,,,,,1.0,12.0,,,,,39.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,3.0,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19781415.0,1978.0,1.0,3.0,,,,,,,1.0,0.0,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,2.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,10.0,,,1.0,3.0,,,1.0,1,Democratic
19781421.0,1978.0,1.0,3.0,,,,,,,3.0,90.0,,,,,36.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,7.0,,4.0,,AL,1.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,3.0,,,1.0,0,Repub
19781422.0,1978.0,1.0,3.0,,,,,,,1.0,6.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,3.0,,1.0,,AL,1.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,1.0,1.0,,,2.0,1,Democratic
19781527.0,1978.0,1.0,3.0,,,,,,,5.0,50.0,,,,,78.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,0.0,,,1.0,6.0,,,1.0,1,Democratic
19781760.0,1978.0,1.0,3.0,,,,,,,1.0,90.0,,,,,38.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,AL,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,3.0,3.0,70.0,70.0,,,,3.0,,,2.0,0,Repub
19800083.0,1980.0,1.0,3.0,,,,,,,1.0,90.0,,,,,61.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AL,2.0,,,,,1.0,,,,,,,,,1.0,2.0,6.0,,9.0,,,,,85.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,4.0,,,2.0,0,Repub
19800190.0,1980.0,1.0,3.0,,,,,,,1.0,10.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AL,2.0,,,,,1.0,,,,,,,,,1.0,2.0,2.0,,2.0,,5.0,,,97.0,97.0,97.0,,,,,,,,50.0,,,60.0,,,,,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,3.0,3.0,,,2.0,1,Democratic
19800533.0,1980.0,1.0,3.0,,,,,,,1.0,5.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,AL,1.0,,,,,2.0,,,,,,,,,1.0,2.0,,,2.0,,3.0,,,70.0,70.0,50.0,,,,,,,,60.0,,50.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,1.0,6.0,,,2.0,0,Repub
19800862.0,1980.0,1.0,3.0,,,,,,,3.0,18.0,,,,,33.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,AL,1.0,,,,,2.0,,,,,,,,,1.0,1.0,4.0,,2.0,,3.0,,,40.0,85.0,60.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,4.0,50.0,50.0,,,,,,,1.0,1,Democratic
19801368.0,1980.0,1.0,3.0,,,,,,,1.0,2.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,AL,1.0,,,,,2.0,,,,,,,,,2.0,4.0,4.0,,2.0,,3.0,,,97.0,97.0,85.0,,,,,,,,50.0,,60.0,50.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,50.0,50.0,,,3.0,2.0,,,1.0,0,Repub
19801407.0,1980.0,1.0,3.0,,,,,,,1.0,4.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AL,2.0,,,,,2.0,,,,,,,,,1.0,1.0,4.0,,2.0,,8.0,,,50.0,97.0,50.0,,,,,,,,50.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,4.0,2.0,,,2.0,0,Repub
19801517.0,1980.0,1.0,3.0,,,,,,,1.0,90.0,,,,,20.0,1.0,3.0,3.0,5.0,2.0,2.0,2.0,,4.0,,1.0,,AL,2.0,,,,,,,,,,,,,,2.0,4.0,5.0,,2.0,,5.0,,,70.0,85.0,60.0,,,,,,,,70.0,,70.0,85.0,,,,,5.0,,,,,,,,,,,,4.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,85.0,,,1.0,4.0,,,2.0,0,Repub
19801553.0,1980.0,1.0,3.0,,,,,,,1.0,9.0,,,,,45.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,AL,1.0,,,,,2.0,,,,,,,,,2.0,4.0,3.0,2.0,2.0,,3.0,,,70.0,97.0,85.0,,,,,,,,15.0,,0.0,85.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,70.0,60.0,,,2.0,2.0,,,2.0,0,Repub
19822251.0,1982.0,1.0,3.0,,,,,,,1.0,7.0,,,,,60.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,AL,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,60.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,70.0,,,,1.0,,,2.0,0,Repub
19822292.0,1982.0,1.0,3.0,,,,,,,3.0,41.0,,,,,76.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,AL,1.0,,,,,,,,,,,,1.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,2.0,2.0,,,1.0,0,Repub
19822358.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,2.0,,2.0,,AL,1.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,5.0,,,65.0,70.0,,,,,,,,,,,55.0,75.0,,,,,6.0,,,,,,,,,,,,5.0,,,,,,,,,5.0,1.0,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,75.0,75.0,,,4.0,1.0,,,2.0,0,Repub
19822648.0,1982.0,1.0,3.0,,,,,,,5.0,65.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AL,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,,,,,,,,,,,,,50.0,50.0,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,50.0,,,1.0,3.0,,,1.0,1,Democratic
19822862.0,1982.0,1.0,3.0,,,,,,,1.0,0.0,,,,,30.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,AL,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,3.0,,,,,,1.0,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,85.0,,,4.0,1.0,,,2.0,0,Repub
19822868.0,1982.0,1.0,3.0,,,,,,,2.0,90.0,,,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,AL,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,,,,97.0,97.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,1.0,50.0,50.0,,,4.0,2.0,,,1.0,0,Repub
19822869.0,1982.0,1.0,3.0,,,,,,,1.0,10.0,,,,,32.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,AL,2.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,1.0,,,97.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,50.0,,,4.0,4.0,,,1.0,1,Democratic
19823039.0,1982.0,1.0,3.0,,,,,,,1.0,90.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,AL,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,,3.0,,,97.0,97.0,,,,,,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,60.0,70.0,,,1.0,2.0,,,2.0,0,Repub
19823040.0,1982.0,1.0,3.0,,,,,,,2.0,5.0,,,,,57.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AL,1.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,,,,,30.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,85.0,30.0,,,,4.0,,,2.0,1,Democratic
19840343.0,1984.0,1.0,3.0,,,,,,,1.0,13.0,,,,,18.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,AL,2.0,,,,,2.0,,,,,,,1.0,3.0,2.0,3.0,,,2.0,2.0,5.0,,,97.0,50.0,50.0,,,50.0,,,,,50.0,97.0,50.0,50.0,,,2.0,,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19840436.0,1984.0,1.0,3.0,,,,,,,5.0,35.0,,,,,77.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AL,2.0,,,,,2.0,,,,,,,3.0,3.0,8.0,,,,1.0,,,,,50.0,80.0,,,,,,,,,,75.0,,,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,6.0,,,1.0,0,Repub
19840437.0,1984.0,1.0,3.0,,,,,,,3.0,46.0,,,,,82.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,5.0,,1.0,,AL,1.0,,,,,1.0,,,,,,,2.0,3.0,2.0,4.0,,,2.0,8.0,,,,97.0,97.0,0.0,,,50.0,,,,,,97.0,,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,97.0,0.0,,,,3.0,6.0,34.0,1.0,1,Democratic
19840935.0,1984.0,1.0,3.0,,,,,,,3.0,30.0,,,,,51.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AL,1.0,,,,,1.0,,,,,,,3.0,3.0,8.0,,,,9.0,,8.0,,,80.0,80.0,,,,,,,,,,80.0,,,,,8.0,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,5.0,1.0,,,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,9.0,,,,,2.0,3.0,6.0,34.0,1.0,1,Democratic
19841002.0,1984.0,1.0,3.0,,,,,,,1.0,18.0,,,,,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,AL,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,1.0,5.0,3.0,,,70.0,70.0,60.0,,,70.0,,,,,60.0,70.0,70.0,60.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,3.0,97.0,97.0,,,1.0,3.0,8.0,38.0,2.0,1,Democratic
19841028.0,1984.0,1.0,3.0,,,,,,,5.0,65.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AL,3.0,,,,,,,,,,,,1.0,9.0,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,3.0,5.0,,,,8.0,8.0,,,,,,,7.0,,1.0,1.0,,,,,,1.0,2.0,1.0,,,,,,,6.0,,,1.0,0,Repub
19841073.0,1984.0,1.0,3.0,,,,,,,1.0,90.0,,,,,20.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,AL,1.0,,,,,2.0,,,,,,,2.0,1.0,2.0,3.0,,,2.0,5.0,3.0,,,60.0,55.0,50.0,,,60.0,,,,,50.0,60.0,60.0,50.0,,,1.0,,6.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,50.0,,,3.0,3.0,8.0,36.0,2.0,1,Democratic
19841249.0,1984.0,1.0,3.0,,,,,,,1.0,11.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AL,2.0,,,,,2.0,,,,,,,3.0,1.0,2.0,4.0,,,2.0,5.0,1.0,,,90.0,90.0,50.0,,,70.0,,,,,70.0,97.0,80.0,70.0,,,1.0,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,1.0,6.0,,,2.0,1,Democratic
19841587.0,1984.0,1.0,3.0,,,,,,,4.0,50.0,,,,,51.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,AL,2.0,,,,,1.0,,,,,,,2.0,1.0,1.0,1.0,,,2.0,4.0,,,,60.0,90.0,50.0,,,70.0,,,,,60.0,60.0,70.0,50.0,,,2.0,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,40.0,97.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19841716.0,1984.0,1.0,3.0,,,,,,,1.0,2.0,,,,,23.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,,4.0,,1.0,,AL,1.0,,,,,2.0,,,,,,,1.0,1.0,1.0,2.0,,,2.0,5.0,3.0,,,97.0,97.0,97.0,,,97.0,,,,,97.0,60.0,97.0,,,,1.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,40.0,40.0,,,4.0,3.0,8.0,39.0,1.0,1,Democratic
19841717.0,1984.0,1.0,3.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,AL,2.0,,,,,1.0,,,,,,,3.0,1.0,1.0,2.0,,,2.0,2.0,3.0,,,5.0,5.0,5.0,,,5.0,,,,,4.0,6.0,4.0,3.0,,,1.0,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,85.0,,,2.0,4.0,13.0,70.0,2.0,0,Repub
19842206.0,1984.0,1.0,3.0,,,,,,,1.0,24.0,,,,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,AL,2.0,,,,,,,,,,,,1.0,3.0,1.0,1.0,,,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,6.0,,,,2.0,3.0,,,,,,,2.0,,1.0,1.0,,,,,,2.0,4.0,1.0,,50.0,50.0,,,2.0,1.0,1.0,2.0,2.0,0,Repub
19860003.0,1986.0,1.0,3.0,,,,,,,4.0,90.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,AL,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,40.0,,,3.0,6.0,,,1.0,0,Repub
19860266.0,1986.0,1.0,3.0,,,,,,,3.0,49.0,,,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AL,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,50.0,,,1.0,5.0,9.0,41.0,1.0,0,Repub
19860369.0,1986.0,1.0,3.0,,,,,,,5.0,49.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AL,3.0,,,,,,,,,,,,,,2.0,3.0,,,,8.0,3.0,,,50.0,,,,,,,,,,,,,,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,97.0,0.0,,,3.0,6.0,,,1.0,1,Democratic
19860535.0,1986.0,1.0,3.0,,,,,,,3.0,41.0,,,,,65.0,2.0,1.0,1.0,1.0,,,,,5.0,,1.0,,AL,1.0,,,,,,,,,,,,9.0,,1.0,1.0,,,,1.0,3.0,,,60.0,,,,,,,,,,,,,85.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,60.0,85.0,,,2.0,3.0,8.0,39.0,1.0,0,Repub
19860542.0,1986.0,1.0,3.0,,,,,,,5.0,40.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AL,1.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,4.0,1.0,,,0.0,,,,,,,,,,,,50.0,60.0,,,,2.0,5.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,50.0,,,2.0,2.0,4.0,18.0,1.0,1,Democratic
19860544.0,1986.0,1.0,3.0,,,,,,,1.0,90.0,,,,,31.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AL,2.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,1.0,5.0,,,50.0,,,,,,,,,,,,50.0,60.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,70.0,,,2.0,4.0,13.0,47.0,2.0,0,Repub
