VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19780217.0,1978.0,2.0,1.0,,,,,,,1.0,20.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,3.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,4.0,1.0,,,2.0,1,Democratic
19780666.0,1978.0,2.0,1.0,,,,,,,4.0,26.0,,,,,48.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,4.0,1.0,,,1.0,1,Democratic
19780818.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,30.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,40.0,,,4.0,6.0,,,1.0,0,Repub
19780853.0,1978.0,2.0,1.0,,,,,,,1.0,6.0,,,,,,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,70.0,97.0,,,2.0,2.0,,,2.0,0,Repub
19781006.0,1978.0,2.0,1.0,,,,,,,1.0,3.0,,,,,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,3.0,1.0,,,1.0,0,Repub
19781098.0,1978.0,2.0,1.0,,,,,,,2.0,5.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,6.0,2.0,4.0,70.0,70.0,,,,1.0,,,2.0,1,Democratic
19781174.0,1978.0,2.0,1.0,,,,,,,2.0,29.0,,,,,36.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,NJ,1.0,,,,,,,,,,,,,,8.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,50.0,,,1.0,3.0,,,2.0,1,Democratic
19781350.0,1978.0,2.0,1.0,,,,,,,1.0,7.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,60.0,60.0,,,4.0,4.0,,,1.0,0,Repub
19781351.0,1978.0,2.0,1.0,,,,,,,2.0,11.0,,,,,22.0,2.0,3.0,3.0,5.0,4.0,6.0,6.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,8.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,40.0,60.0,,,4.0,1.0,,,1.0,0,Repub
19781371.0,1978.0,2.0,1.0,,,,,,,2.0,7.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,1.0,,,1.0,1,Democratic
19781418.0,1978.0,2.0,1.0,,,,,,,2.0,8.0,,,,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,4.0,2.0,,,1.0,0,Repub
19781424.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,3.0,6.0,,,2.0,0,Repub
19781474.0,1978.0,2.0,1.0,,,,,,,1.0,2.0,,,,,27.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,4.0,,3.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,40.0,30.0,,,5.0,1.0,,,1.0,1,Democratic
19781681.0,1978.0,2.0,1.0,,,,,,,1.0,11.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,3.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,4.0,1.0,,,1.0,1,Democratic
19781700.0,1978.0,2.0,1.0,,,,,,,2.0,5.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,40.0,,,3.0,6.0,,,1.0,1,Democratic
19781751.0,1978.0,2.0,1.0,,,,,,,3.0,15.0,,,,,70.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,,2.0,,,2.0,1,Democratic
19781761.0,1978.0,2.0,1.0,,,,,,,2.0,6.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,50.0,,,,3.0,,,1.0,1,Democratic
19781774.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,90.0,20.0,,,3.0,3.0,,,1.0,1,Democratic
19781789.0,1978.0,2.0,1.0,,,,,,,2.0,5.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,2.0,,,1.0,0,Repub
19782025.0,1978.0,2.0,1.0,,,,,,,3.0,10.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,3.0,6.0,,,2.0,0,Repub
19782079.0,1978.0,2.0,1.0,,,,,,,2.0,23.0,,,,,31.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,60.0,50.0,,,4.0,1.0,,,1.0,1,Democratic
19782122.0,1978.0,2.0,1.0,,,,,,,1.0,3.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,4.0,2.0,,,1.0,0,Repub
19782128.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,5.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,50.0,,,5.0,3.0,,,1.0,0,Repub
19782182.0,1978.0,2.0,1.0,,,,,,,2.0,5.0,,,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,3.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,3.0,50.0,60.0,,,4.0,6.0,,,1.0,0,Repub
19782205.0,1978.0,2.0,1.0,,,,,,,1.0,0.0,,,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,50.0,,,5.0,1.0,,,2.0,0,Repub
19782240.0,1978.0,2.0,1.0,,,,,,,1.0,7.0,,,,,30.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,40.0,60.0,,,4.0,1.0,,,1.0,0,Repub
19782245.0,1978.0,2.0,1.0,,,,,,,,,,,,,63.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,,,,,,NJ,2.0,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,2.0,,,,,,,,1.0,3.0,60.0,85.0,,,,6.0,,,,0,Repub
19782286.0,1978.0,2.0,1.0,,,,,,,1.0,6.0,,,,,20.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,,2.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,50.0,,,,,,,2.0,0,Repub
19782304.0,1978.0,2.0,1.0,,,,,,,2.0,12.0,,,,,43.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,NJ,2.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,,1.0,,,1.0,1,Democratic
19800363.0,1980.0,2.0,1.0,,,,,,,1.0,4.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,NJ,2.0,,,,,2.0,,,,,,,,,2.0,3.0,4.0,1.0,9.0,,3.0,,,60.0,97.0,,,,,,,,,0.0,,50.0,85.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,30.0,60.0,,,1.0,3.0,,,1.0,0,Repub
19800499.0,1980.0,2.0,1.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,,,1.0,2.0,4.0,1.0,1.0,,3.0,,,15.0,85.0,30.0,,,,,,,,0.0,,60.0,60.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,2.0,,,2.0,0,Repub
19801022.0,1980.0,2.0,1.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,2.0,,NJ,1.0,,,,,2.0,,,,,,,,,2.0,4.0,4.0,,2.0,,1.0,,,70.0,70.0,70.0,,,,,,,,70.0,,97.0,70.0,,,,,1.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,2.0,3.0,70.0,97.0,,,1.0,2.0,,,2.0,0,Repub
19801222.0,1980.0,2.0,1.0,,,,,,,1.0,0.0,,,,,22.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,,5.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,,,2.0,4.0,,,2.0,,3.0,,,97.0,97.0,97.0,,,,,,,,50.0,,97.0,70.0,,,,,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,15.0,,,3.0,3.0,,,2.0,1,Democratic
19801362.0,1980.0,2.0,1.0,,,,,,,2.0,6.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,,2.0,,3.0,,,50.0,90.0,,,,,,,,,10.0,,60.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,5.0,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,4.0,6.0,,,1.0,0,Repub
19801364.0,1980.0,2.0,1.0,,,,,,,2.0,9.0,,,,,69.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,NJ,2.0,,,,,,,,,,,,,,1.0,1.0,4.0,1.0,1.0,,5.0,,,70.0,97.0,70.0,,,,,,,,70.0,,60.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,85.0,85.0,,,2.0,3.0,,,2.0,1,Democratic
19801365.0,1980.0,2.0,1.0,,,,,,,2.0,5.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,7.0,,4.0,,NJ,2.0,,,,,2.0,,,,,,,,,8.0,,4.0,2.0,2.0,,8.0,,,97.0,50.0,50.0,,,,,,,,50.0,,60.0,,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,97.0,50.0,,,4.0,6.0,,,1.0,1,Democratic
19801391.0,1980.0,2.0,1.0,,,,,,,2.0,7.0,,,,,32.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,,,1.0,1.0,,,1.0,,3.0,,,,97.0,50.0,,,,,,,,10.0,,60.0,50.0,,,,,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,85.0,60.0,,,3.0,1.0,,,1.0,1,Democratic
19801513.0,1980.0,2.0,1.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,NJ,1.0,,,,,1.0,,,,,,,,,1.0,2.0,4.0,2.0,2.0,,5.0,,,40.0,97.0,50.0,,,,,,,,70.0,,70.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,85.0,30.0,,,1.0,2.0,,,2.0,1,Democratic
19801570.0,1980.0,2.0,1.0,,,,,,,1.0,0.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,,,2.0,4.0,0.0,,9.0,,3.0,,,50.0,50.0,50.0,,,,,,,,50.0,,0.0,85.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,50.0,50.0,,,,2.0,,,2.0,0,Repub
19801572.0,1980.0,2.0,1.0,,,,,,,5.0,56.0,,,,,83.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NJ,2.0,,,,,2.0,,,,,,,,,1.0,1.0,3.0,2.0,2.0,,5.0,,,60.0,90.0,60.0,,,,,,,,10.0,,50.0,80.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,70.0,60.0,,,1.0,2.0,,,1.0,1,Democratic
19801573.0,1980.0,2.0,1.0,,,,,,,1.0,0.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,NJ,2.0,,,,,1.0,,,,,,,,,2.0,4.0,3.0,,2.0,,3.0,,,60.0,60.0,,,,,,,,,40.0,,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,60.0,,,3.0,6.0,,,1.0,0,Repub
19801577.0,1980.0,2.0,1.0,,,,,,,2.0,15.0,,,,,28.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,,5.0,,2.0,,NJ,1.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,,9.0,,3.0,,,85.0,85.0,97.0,,,,,,,,60.0,,50.0,70.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,60.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19822303.0,1982.0,2.0,1.0,,,,,,,5.0,52.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,4.0,,NJ,2.0,,,,,,,,,,,,3.0,,8.0,,,,,,3.0,,,60.0,60.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,40.0,,,3.0,3.0,,,1.0,0,Repub
19822304.0,1982.0,2.0,1.0,,,,,,,1.0,10.0,,,,,34.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,70.0,70.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,6.0,3.0,3.0,60.0,85.0,,,4.0,1.0,,,1.0,0,Repub
19822342.0,1982.0,2.0,1.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,1.0,,,,,,2.0,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,3.0,,,1.0,1,Democratic
19822389.0,1982.0,2.0,1.0,,,,,,,2.0,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,,3.0,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,9.0,,,,,,,,,,,,5.0,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,70.0,,,3.0,3.0,,,1.0,1,Democratic
19822391.0,1982.0,2.0,1.0,,,,,,,2.0,6.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,NJ,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,2.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,85.0,,,2.0,2.0,,,2.0,1,Democratic
19822532.0,1982.0,2.0,1.0,,,,,,,3.0,13.0,,,,,54.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,,,1.0,,NJ,3.0,,,,,,,,,,,,3.0,,1.0,1.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,,,,,,3.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,70.0,70.0,,,4.0,1.0,,,1.0,0,Repub
