VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19920821.0,1996.0,2.0,2.0,,,,,,,1.0,9.0,,2.0,,,33.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,220.0,KS,2.0,,,,,2.0,,2.0,,,,,,,2.0,3.0,,,1.0,5.0,3.0,,,60.0,60.0,40.0,,,,,,50.0,,,,30.0,60.0,2.0,2.0,2.0,2.0,6.0,,,,,,,,,,,,1.0,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,30.0,70.0,,,4.0,1.0,3.0,17.0,1.0,0,Repub
20000165.0,2000.0,2.0,2.0,,,,,,,2.0,19.0,2.0,2.0,2.0,,73.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,KS,,,,,,,,2.0,,,,,,1.0,1.0,1.0,,,2.0,1.0,,2.0,,50.0,97.0,50.0,50.0,0.0,97.0,50.0,,50.0,,,,,50.0,1.0,8.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,8.0,36.0,2.0,0,Repub
20001369.0,2000.0,2.0,2.0,,,,,,,4.0,90.0,2.0,2.0,1.0,,53.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,2.0,2.0,,1.0,120.0,KS,,,,,,1.0,,2.0,,,,,,5.0,1.0,1.0,,,2.0,8.0,,2.0,1.0,3.0,85.0,2.0,80.0,95.0,80.0,80.0,,7.0,,,,75.0,80.0,1.0,1.0,1.0,,,2.0,2.0,2.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,97.0,1.0,,,3.0,3.0,10.0,46.0,1.0,1,Democratic
20001466.0,2000.0,2.0,2.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,220.0,KS,,,,,,,,9.0,,,,,,3.0,2.0,3.0,,,2.0,2.0,8.0,3.0,1.0,80.0,90.0,90.0,90.0,97.0,90.0,90.0,,70.0,,,,40.0,80.0,1.0,2.0,1.0,,6.0,2.0,2.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,50.0,,,2.0,3.0,10.0,50.0,2.0,0,Repub
20001675.0,2000.0,2.0,2.0,,,,,,,4.0,20.0,1.0,1.0,2.0,,67.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,4.0,304.0,KS,,,,,,1.0,,2.0,,,,,,5.0,1.0,1.0,,,2.0,1.0,,2.0,1.0,80.0,85.0,75.0,80.0,75.0,5.0,60.0,,20.0,,,,10.0,60.0,1.0,1.0,1.0,,,3.0,1.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,95.0,40.0,,,1.0,1.0,1.0,1.0,1.0,1,Democratic
20001356.0,2002.0,2.0,2.0,,,,,,,,,2.0,1.0,,,48.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,,KS,,,,,,,,2.0,,,,,3.0,3.0,1.0,1.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,60.0,2.0,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,,,,,1.0,0,Repub
20021093.0,2002.0,2.0,2.0,,,,,,,1.0,2.0,1.0,2.0,,,32.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,KS,,,,,,,,1.0,,,,,3.0,5.0,1.0,1.0,,,,1.0,,,,97.0,97.0,75.0,50.0,50.0,50.0,50.0,,97.0,,,,97.0,97.0,2.0,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,,,,,,,,,1.0,0,Repub
20080850.0,2008.0,2.0,2.0,,,,,,,3.0,19.0,2.0,2.0,2.0,1.0,48.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,KS,,1.0,2.0,1.0,5.0,1.0,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,2.0,,70.0,85.0,60.0,50.0,,85.0,60.0,60.0,60.0,50.0,,,50.0,60.0,1.0,1.0,3.0,,9.0,3.0,1.0,2.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,3.0,,7.0,1.0,4.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,30.0,15.0,,,2.0,,,,2.0,1,Democratic
20080851.0,2008.0,2.0,2.0,,,,,,,1.0,19.0,2.0,2.0,2.0,1.0,53.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,250.0,KS,,1.0,2.0,2.0,4.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,2.0,,4.0,3.0,1.0,2.0,3.0,3.0,,,2.0,2.0,,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,30.0,30.0,,,2.0,,,,1.0,0,Repub
20080854.0,2008.0,2.0,2.0,,,,,,,1.0,23.0,2.0,2.0,2.0,1.0,52.0,1.0,3.0,4.0,3.0,2.0,2.0,2.0,5.0,5.0,,4.0,,KS,,,2.0,1.0,1.0,,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,60.0,60.0,60.0,60.0,,85.0,60.0,85.0,60.0,60.0,,,50.0,50.0,2.0,1.0,1.0,,9.0,3.0,,3.0,1.0,1.0,2.0,2.0,1.0,4.0,5.0,2.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,97.0,97.0,,,3.0,,,,1.0,1,Democratic
20080855.0,2008.0,2.0,2.0,,,,,,,5.0,70.0,2.0,2.0,2.0,2.0,91.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,KS,,1.0,,1.0,2.0,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,75.0,50.0,50.0,,75.0,60.0,75.0,77.0,0.0,,,70.0,,1.0,1.0,2.0,,7.0,3.0,1.0,3.0,3.0,3.0,,,3.0,2.0,4.0,1.0,,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,30.0,,,1.0,,,,1.0,1,Democratic
20080857.0,2008.0,2.0,2.0,,,,,,,1.0,12.0,2.0,2.0,2.0,1.0,30.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,KS,,1.0,1.0,1.0,2.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,40.0,50.0,2.0,2.0,1.0,,9.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20080858.0,2008.0,2.0,2.0,,,,,,,4.0,41.0,2.0,2.0,2.0,1.0,49.0,1.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,,1.0,10.0,KS,,1.0,2.0,1.0,1.0,2.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,40.0,70.0,60.0,70.0,,70.0,50.0,70.0,40.0,0.0,,,50.0,1.0,1.0,8.0,1.0,,9.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,,,70.0,40.0,,,3.0,,,,1.0,1,Democratic
20080859.0,2008.0,2.0,2.0,,,,,,,1.0,49.0,2.0,1.0,2.0,2.0,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,149.0,KS,,1.0,1.0,2.0,3.0,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,1.0,,,1.0,2.0,4.0,2.0,,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,50.0,50.0,,,1.0,,,,2.0,0,Democratic
20080861.0,2008.0,2.0,2.0,,,,,,,4.0,77.0,2.0,2.0,2.0,1.0,55.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,5.0,5.0,,1.0,10.0,KS,,1.0,2.0,1.0,3.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,60.0,60.0,60.0,60.0,,60.0,60.0,70.0,60.0,40.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,3.0,2.0,3.0,2.0,,7.0,4.0,,,,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,60.0,40.0,,,4.0,,,,1.0,1,Democratic
20080872.0,2008.0,2.0,2.0,,,,,,,1.0,13.0,2.0,2.0,2.0,2.0,59.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,4.0,723.0,KS,,1.0,2.0,1.0,5.0,,4.0,,,,,,,,2.0,3.0,,,1.0,4.0,,1.0,,97.0,97.0,97.0,97.0,,97.0,97.0,100.0,97.0,100.0,,,60.0,60.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,1.0,,,1.0,4.0,2.0,3.0,,7.0,1.0,4.0,,,2.0,2.0,1.0,5.0,,,,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,,60.0,30.0,,,3.0,,,,2.0,1,Democratic
20120945.0,2012.0,2.0,2.0,,,,,,,,,1.0,1.0,1.0,1.0,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,KS,,1.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,97.0,,50.0,15.0,0.0,,,40.0,40.0,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,5.0,,,5.0,2.0,1.0,2.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,6.0,3.0,,60.0,60.0,,,2.0,,,,2.0,0,Repub
20120946.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,64.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,292.0,KS,,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,1.0,2.0,,3.0,,60.0,85.0,40.0,60.0,,70.0,,100.0,60.0,15.0,,,40.0,97.0,3.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,3.0,,7.0,,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,40.0,70.0,,,4.0,,,,1.0,0,Repub
20120948.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,55.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,KS,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,70.0,85.0,70.0,70.0,,50.0,,100.0,50.0,50.0,,,40.0,,1.0,1.0,1.0,,9.0,3.0,1.0,2.0,3.0,4.0,5.0,1.0,4.0,2.0,5.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20120951.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,4.0,99.0,KS,,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,70.0,70.0,70.0,70.0,,60.0,,60.0,50.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,9.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,60.0,50.0,,,1.0,,,,2.0,1,Democratic
20120952.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,68.0,2.0,3.0,4.0,6.0,1.0,1.0,1.0,5.0,5.0,,4.0,,KS,,1.0,,1.0,2.0,,2.0,,,,,,,,1.0,1.0,,,9.0,1.0,,3.0,,85.0,85.0,85.0,85.0,,97.0,,100.0,97.0,,,,,,2.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,1.0,0,Repub
20120953.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,50.0,1.0,3.0,4.0,6.0,2.0,2.0,2.0,5.0,5.0,,4.0,,KS,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,70.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,3.0,1.0,3.0,3.0,5.0,1.0,3.0,4.0,4.0,2.0,,7.0,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20121755.0,2012.0,2.0,2.0,,,,,,,,,1.0,1.0,2.0,1.0,70.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,229.0,KS,,1.0,1.0,1.0,4.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,4.0,,2.0,,70.0,40.0,50.0,,,70.0,,85.0,,50.0,,,60.0,60.0,1.0,2.0,2.0,,3.0,3.0,1.0,3.0,3.0,2.0,,,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,85.0,70.0,,,1.0,,,,2.0,1,Democratic
20125517.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,71.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,110.0,KS,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,50.0,70.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,50.0,70.0,,,3.0,,,,2.0,0,Repub
20125737.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,,1.0,161.0,KS,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,60.0,40.0,60.0,50.0,,60.0,,60.0,60.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,,7.0,2.0,6.0,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,2.0,,,,1.0,0,Repub
20160079.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,1.0,1.0,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,KS,,1.0,2.0,2.0,2.0,,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,3.0,50.0,50.0,50.0,50.0,,,50.0,60.0,50.0,50.0,,,50.0,50.0,1.0,3.0,1.0,,9.0,3.0,3.0,1.0,3.0,4.0,5.0,4.0,4.0,2.0,3.0,2.0,,,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,50.0,50.0,,,2.0,,,,2.0,1,Repub
20160276.0,2016.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,10.0,KS,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,1.0,4.0,,3.0,1.0,85.0,30.0,97.0,97.0,,,97.0,100.0,85.0,100.0,,,85.0,40.0,1.0,2.0,1.0,,4.0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,5.0,3.0,3.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,85.0,15.0,,,1.0,,,,2.0,1,Democratic
20160292.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,90.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,KS,,1.0,1.0,1.0,2.0,,4.0,,,,,,,,1.0,8.0,,,2.0,8.0,,2.0,3.0,85.0,90.0,85.0,50.0,,,,50.0,,,,,,85.0,1.0,2.0,2.0,,9.0,1.0,1.0,3.0,3.0,5.0,,,5.0,2.0,5.0,2.0,,,,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,75.0,,,,1.0,,,,1.0,1,Democratic
20160502.0,2016.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,45.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,KS,,2.0,1.0,1.0,3.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,3.0,50.0,97.0,50.0,50.0,,,50.0,85.0,15.0,50.0,,,97.0,15.0,1.0,1.0,1.0,,1.0,3.0,3.0,1.0,3.0,5.0,4.0,2.0,5.0,2.0,3.0,3.0,,7.0,1.0,4.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,97.0,0.0,,,3.0,,,,1.0,1,Democratic
20160591.0,2016.0,2.0,2.0,,,,,,,,,1.0,1.0,2.0,1.0,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,149.0,KS,,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,,1.0,50.0,50.0,,,,,97.0,85.0,85.0,70.0,,,40.0,60.0,2.0,3.0,1.0,,5.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,3.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,,40.0,60.0,,,2.0,,,,2.0,0,Repub
20160654.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,KS,,1.0,1.0,1.0,3.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,1.0,50.0,50.0,50.0,50.0,,,50.0,60.0,40.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,,,,,,,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,,40.0,60.0,,,3.0,,,,2.0,0,Repub
20160733.0,2016.0,2.0,2.0,,,,,,,,,1.0,1.0,1.0,2.0,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,230.0,KS,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,2.0,85.0,85.0,85.0,85.0,,,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,1.0,3.0,3.0,1.0,5.0,3.0,4.0,5.0,1.0,2.0,3.0,,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20160885.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,80.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,KS,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,1.0,8.0,,,1.0,8.0,,,,70.0,97.0,85.0,70.0,,,,85.0,85.0,,,,85.0,70.0,1.0,2.0,8.0,,9.0,3.0,1.0,3.0,2.0,5.0,5.0,2.0,5.0,,4.0,2.0,,,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,85.0,0.0,,,1.0,,,,2.0,1,Democratic
20160908.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,292.0,KS,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,1.0,,,1.0,4.0,,3.0,3.0,50.0,97.0,50.0,50.0,,,85.0,85.0,85.0,70.0,,,70.0,70.0,1.0,2.0,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,5.0,3.0,4.0,1.0,,,1.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20160968.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,82.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,230.0,KS,,1.0,2.0,1.0,3.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,2.0,97.0,97.0,97.0,97.0,,,97.0,100.0,97.0,30.0,,,50.0,97.0,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,50.0,50.0,,,1.0,,,,1.0,0,Democratic
20160990.0,2016.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,54.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,,1.0,10.0,KS,,1.0,2.0,2.0,2.0,1.0,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,3.0,50.0,50.0,50.0,50.0,,,97.0,100.0,60.0,0.0,,,70.0,60.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,40.0,,,1.0,,,,2.0,1,Democratic
