VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20001809.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,38.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,2.0,,OH,,,,,,,,2.0,,,,,3.0,5.0,1.0,2.0,,,,4.0,,,,95.0,95.0,95.0,95.0,95.0,95.0,95.0,,,,,,75.0,50.0,1.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,1.0,1,Democratic
20001611.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,32.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,OH,,,,,,,,2.0,,,,,2.0,1.0,1.0,1.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,60.0,50.0,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,,,,1.0,1,Repub
20000100.0,2002.0,2.0,2.0,,,,,,,,,2.0,1.0,,,47.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,,OH,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,60.0,60.0,60.0,55.0,60.0,50.0,60.0,,60.0,,,,60.0,60.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,,,,,1.0,0,Repub
20001335.0,2002.0,2.0,2.0,,,,,,,,,1.0,1.0,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,OH,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,60.0,75.0,60.0,65.0,75.0,75.0,75.0,,70.0,,,,75.0,60.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,,,,,2.0,1,Repub
20040099.0,2004.0,2.0,2.0,,,,,,,3.0,37.0,2.0,2.0,2.0,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,164.0,OH,,,,2.0,,,,2.0,,,,,,,1.0,1.0,,,1.0,1.0,,,2.0,60.0,70.0,60.0,,,70.0,60.0,,85.0,40.0,,97.0,15.0,97.0,1.0,3.0,3.0,,9.0,3.0,1.0,3.0,2.0,,,,,2.0,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,,,3.0,10.0,48.0,1.0,0,Repub
20040679.0,2004.0,2.0,2.0,,,,,,,2.0,39.0,2.0,1.0,2.0,,39.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,,1.0,292.0,OH,,,,2.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,97.0,0.0,50.0,0.0,,0.0,0.0,,97.0,50.0,,97.0,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,4.0,,,5.0,7.0,1.0,4.0,,,1.0,1.0,3.0,2.0,1.0,2.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,1.0,2.0,5.0,32.0,2.0,1,Democratic
20040687.0,2004.0,2.0,2.0,,,,,,,3.0,39.0,2.0,1.0,1.0,,40.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,164.0,OH,,,,2.0,,,,2.0,,,,,,,,,,,1.0,8.0,,,2.0,40.0,70.0,30.0,30.0,,60.0,40.0,,97.0,0.0,,70.0,40.0,97.0,1.0,1.0,3.0,,6.0,3.0,3.0,3.0,3.0,,,,,1.0,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,,3.0,10.0,48.0,1.0,0,Repub
20081537.0,2008.0,2.0,2.0,,,,,,,1.0,3.0,2.0,2.0,2.0,2.0,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,2.0,,4.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,60.0,60.0,60.0,50.0,,60.0,50.0,70.0,,50.0,,,,,2.0,1.0,3.0,,9.0,1.0,1.0,3.0,3.0,4.0,,,3.0,3.0,,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,60.0,15.0,,,1.0,,,,2.0,1,Democratic
20081538.0,2008.0,2.0,2.0,,,,,,,1.0,77.0,2.0,2.0,2.0,1.0,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,2.0,2.0,1.0,2.0,,,1.0,,,,,,,2.0,3.0,,,1.0,4.0,,2.0,,85.0,97.0,50.0,50.0,,70.0,50.0,70.0,70.0,50.0,,,50.0,50.0,8.0,8.0,8.0,,9.0,3.0,1.0,1.0,3.0,2.0,,,3.0,2.0,4.0,,,7.0,4.0,,,,,8.0,3.0,5.0,,,,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,2.0,0,Repub
20081546.0,2008.0,2.0,2.0,,,,,,,4.0,32.0,2.0,2.0,2.0,1.0,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,60.0,70.0,50.0,50.0,,50.0,50.0,50.0,,40.0,,,70.0,40.0,1.0,1.0,1.0,,9.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,,2.0,,7.0,4.0,,,,,1.0,8.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,,2.0,85.0,15.0,,,3.0,,,,1.0,1,Democratic
20081555.0,2008.0,2.0,2.0,,,,,,,3.0,24.0,2.0,2.0,2.0,1.0,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,3.0,,50.0,97.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,,,3.0,2.0,,2.0,,7.0,1.0,4.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,3.0,,,,1.0,1,Democratic
20081559.0,2008.0,2.0,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,149.0,OH,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,1.0,2.0,,,1.0,2.0,,2.0,,60.0,60.0,40.0,50.0,,50.0,50.0,100.0,60.0,0.0,,,70.0,40.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,,3.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,70.0,,,3.0,,,,2.0,0,Repub
20081568.0,2008.0,2.0,2.0,,,,,,,2.0,8.0,2.0,2.0,2.0,1.0,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,1.0,1.0,2.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,70.0,0.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,50.0,60.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,1.0,3.0,4.0,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,15.0,,,3.0,,,,1.0,1,Democratic
20081570.0,2008.0,2.0,2.0,,,,,,,2.0,9.0,2.0,2.0,2.0,1.0,50.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,2.0,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,70.0,70.0,70.0,50.0,,50.0,50.0,50.0,50.0,30.0,,,50.0,70.0,1.0,1.0,3.0,,9.0,3.0,3.0,3.0,3.0,4.0,,,4.0,4.0,,,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,50.0,70.0,,,5.0,,,,1.0,0,Repub
20081582.0,2008.0,2.0,2.0,,,,,,,2.0,77.0,2.0,2.0,2.0,2.0,,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,OH,,1.0,2.0,1.0,3.0,1.0,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,97.0,60.0,40.0,60.0,,40.0,60.0,100.0,60.0,60.0,,,40.0,40.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,3.0,,7.0,4.0,,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,40.0,,,3.0,,,,1.0,1,Democratic
20081587.0,2008.0,2.0,2.0,,,,,,,2.0,77.0,2.0,2.0,2.0,1.0,71.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,OH,,1.0,2.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,50.0,70.0,50.0,50.0,,50.0,50.0,70.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,6.0,3.0,3.0,1.0,3.0,3.0,,,3.0,2.0,,2.0,,7.0,1.0,4.0,,,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,60.0,60.0,,,2.0,,,,1.0,0,Repub
20081593.0,2008.0,2.0,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,199.0,OH,,1.0,2.0,2.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,85.0,85.0,85.0,85.0,,60.0,85.0,100.0,70.0,85.0,,,70.0,70.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,2.0,70.0,50.0,,,3.0,,,,1.0,1,Democratic
20081595.0,2008.0,2.0,2.0,,,,,,,5.0,37.0,2.0,2.0,2.0,1.0,68.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,60.0,70.0,30.0,15.0,,70.0,60.0,50.0,30.0,15.0,,,30.0,60.0,2.0,2.0,1.0,,6.0,3.0,3.0,1.0,3.0,5.0,2.0,2.0,5.0,3.0,,3.0,,7.0,4.0,,,,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,4.0,40.0,70.0,,,2.0,,,,1.0,0,Repub
20081597.0,2008.0,2.0,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,31.0,1.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,OH,,1.0,1.0,2.0,3.0,,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,97.0,97.0,50.0,,97.0,50.0,50.0,50.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,1.0,5.0,,,5.0,2.0,,3.0,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,2.0,,,,,1.0,,,,2.0,1,Democratic
20121247.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,OH,,2.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,97.0,97.0,97.0,,97.0,,100.0,97.0,15.0,,,97.0,97.0,8.0,2.0,1.0,,5.0,2.0,1.0,3.0,3.0,5.0,3.0,3.0,4.0,1.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,50.0,85.0,,,2.0,,,,2.0,0,Repub
20121248.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,31.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,,OH,,1.0,1.0,1.0,2.0,,2.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,40.0,50.0,40.0,50.0,,40.0,,70.0,,50.0,,,50.0,70.0,2.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,40.0,,,2.0,,,,2.0,1,Democratic
20121250.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,OH,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,40.0,97.0,50.0,50.0,,85.0,,50.0,50.0,40.0,,,40.0,50.0,2.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,50.0,,,4.0,,,,1.0,1,Democratic
20121253.0,2012.0,2.0,2.0,,,,,,,,,1.0,1.0,1.0,1.0,72.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,135.0,OH,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,2.0,,0.0,0.0,0.0,0.0,,70.0,,100.0,70.0,50.0,,,60.0,50.0,1.0,1.0,3.0,,5.0,3.0,1.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,3.0,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,70.0,50.0,,,2.0,,,,2.0,1,Democratic
20121257.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,149.0,OH,,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,2.0,,85.0,85.0,85.0,85.0,,30.0,,60.0,60.0,60.0,,,50.0,,2.0,1.0,2.0,,9.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,30.0,,,2.0,,,,2.0,1,Democratic
20121264.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,2.0,33.0,1.0,1.0,1.0,1.0,,,,4.0,4.0,,1.0,230.0,OH,,1.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,60.0,60.0,60.0,60.0,,50.0,,40.0,40.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,5.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,1.0,2.0,,7.0,,,,,,2.0,1.0,,,,,,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,60.0,60.0,,,2.0,,,,2.0,0,Repub
20121274.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,10.0,OH,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,50.0,50.0,50.0,,,,100.0,50.0,,,,70.0,,2.0,1.0,1.0,,9.0,2.0,2.0,2.0,2.0,5.0,,,5.0,,4.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,70.0,30.0,,,1.0,,,,2.0,1,Democratic
20121276.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,60.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,OH,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,3.0,,80.0,85.0,60.0,60.0,,70.0,,100.0,85.0,70.0,,,70.0,70.0,2.0,1.0,1.0,,6.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,,60.0,85.0,,,3.0,,,,1.0,0,Repub
20121278.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,78.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,1.0,220.0,OH,,1.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,40.0,40.0,,70.0,,100.0,0.0,15.0,,,50.0,50.0,1.0,2.0,2.0,,9.0,3.0,1.0,3.0,3.0,3.0,,,3.0,,4.0,2.0,,7.0,2.0,6.0,,,,8.0,1.0,2.0,1.0,2.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,,,,,1.0,,,,1.0,1,Democratic
20121951.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,68.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,127.0,OH,,1.0,2.0,1.0,2.0,1.0,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,97.0,97.0,,70.0,,100.0,70.0,50.0,,,50.0,60.0,1.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,5.0,,,5.0,2.0,1.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,,97.0,15.0,,,1.0,,,,2.0,1,Democratic
20121952.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,31.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,OH,,1.0,,1.0,3.0,1.0,3.0,,,,,,,,2.0,3.0,,,2.0,1.0,,2.0,,70.0,60.0,97.0,97.0,,85.0,,50.0,85.0,50.0,,,50.0,70.0,3.0,2.0,1.0,,5.0,3.0,1.0,3.0,3.0,5.0,,,4.0,1.0,2.0,2.0,,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,40.0,50.0,,,3.0,,,,1.0,0,Repub
20123038.0,2012.0,2.0,2.0,,,,,,,,,1.0,2.0,1.0,1.0,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,4.0,,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,80.0,80.0,80.0,80.0,,60.0,,60.0,60.0,50.0,,,55.0,60.0,2.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,3.0,,,4.0,3.0,2.0,2.0,,7.0,9.0,5.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,40.0,40.0,,,2.0,,,,2.0,1,Democratic
20123364.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,67.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,10.0,OH,,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,1.0,1.0,,,2.0,4.0,,1.0,,60.0,60.0,40.0,50.0,,50.0,,85.0,50.0,30.0,,,50.0,60.0,2.0,3.0,2.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,1.0,2.0,4.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,2.0,,,,1.0,1,Democratic
20123485.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,58.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,2.0,2.0,5.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,50.0,50.0,50.0,,0.0,,0.0,0.0,0.0,,,0.0,0.0,2.0,2.0,2.0,,5.0,1.0,3.0,1.0,3.0,5.0,3.0,2.0,3.0,2.0,5.0,2.0,,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20123681.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,OH,,1.0,1.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,40.0,,60.0,40.0,50.0,,,40.0,40.0,2.0,2.0,2.0,,5.0,3.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,1.0,,7.0,9.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,50.0,,,3.0,,,,2.0,1,Democratic
20124202.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,55.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,135.0,OH,,1.0,2.0,1.0,2.0,1.0,,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,85.0,85.0,85.0,85.0,,50.0,,100.0,,80.0,,,30.0,95.0,3.0,3.0,3.0,,6.0,3.0,1.0,1.0,3.0,3.0,,,5.0,2.0,4.0,2.0,,7.0,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,7.0,1.0,,10.0,90.0,,,5.0,,,,1.0,0,Repub
20124316.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,2.0,33.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,2.0,2.0,4.0,,2.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,10.0,15.0,,,10.0,10.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,4.0,1.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,30.0,30.0,,,1.0,,,,2.0,1,Democratic
