VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19701378.0,1970.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,,90.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,AR,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,30.0,97.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,4.0,3.0,,,1.0,0,Repub
19701379.0,1970.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,,0.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,40.0,85.0,,,,,,,,,,,40.0,30.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,5.0,,,1.0,1,Democratic
19701465.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,90.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AR,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,0.0,85.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,4.0,3.0,,,1.0,0,Repub
19701470.0,1970.0,1.0,3.0,2.0,,4.0,3.0,4.0,2.0,1.0,0.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AR,2.0,,,,,,,,9.0,1.0,1.0,2.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,3.0,6.0,,,1.0,1,Democratic
19701541.0,1970.0,1.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,AR,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,3.0,2.0,,,2.0,1,Democratic
19701602.0,1970.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,21.0,,,,,49.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,3.0,,,1.0,0,Repub
19701661.0,1970.0,1.0,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,AR,1.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,1.0,,,,,,30.0,60.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,3.0,2.0,,,2.0,0,Repub
19701739.0,1970.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,90.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,AR,3.0,,,,,,,,2.0,,2.0,2.0,,,,,,,,,,,,40.0,85.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,,3.0,,,2.0,1,Democratic
19701755.0,1970.0,1.0,3.0,3.0,,,,2.0,2.0,1.0,9.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,AR,1.0,,,,,,,,1.0,2.0,1.0,,,,,,,1.0,,,,,,93.0,97.0,,,,,,,,,,,30.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,4.0,1.0,,,2.0,0,Repub
19720037.0,1972.0,1.0,3.0,2.0,2.0,,2.0,3.0,2.0,,4.0,,,,,72.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,,,,10.0,97.0,,,,,,,,,,,50.0,80.0,,,,,5.0,,,,,,,,,,,,1.0,7.0,4.0,,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19720117.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,2.0,,,,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,2.0,,,,2.0,,,,,70.0,85.0,,,85.0,50.0,50.0,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,,,,,3.0,3.0,,,2.0,1,Democratic
19720127.0,1972.0,1.0,3.0,4.0,3.0,,,3.0,2.0,,0.0,,,,,23.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,7.0,,4.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,8.0,,,,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19720226.0,1972.0,1.0,3.0,1.0,1.0,,1.0,2.0,1.0,,,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,2.0,,,,,60.0,97.0,,,70.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,1.0,3.0,,,1.0,0,Repub
19720503.0,1972.0,1.0,3.0,4.0,,,,3.0,2.0,,30.0,,,,,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,AR,1.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,,2.0,1.0,,,,,40.0,85.0,,,85.0,60.0,70.0,,,,,,40.0,85.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,3.0,1.0,,,1.0,0,Repub
19720550.0,1972.0,1.0,3.0,4.0,3.0,,3.0,3.0,5.0,,27.0,,,,,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,,2.0,1.0,,,,,97.0,,,,80.0,,,,,,,,97.0,40.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,,,,,4.0,6.0,,,1.0,1,Democratic
19720569.0,1972.0,1.0,3.0,1.0,2.0,,2.0,2.0,1.0,,26.0,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,1.0,,,,,50.0,85.0,,,,,,,,,,,,50.0,,,,,6.0,,,,,,,,,,,,1.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,3.0,,,1.0,0,Repub
19720596.0,1972.0,1.0,3.0,1.0,1.0,,2.0,1.0,1.0,,20.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,AR,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,,1.0,,,,,,85.0,,,50.0,,,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,3.0,6.0,,,2.0,0,Repub
19720616.0,1972.0,1.0,3.0,1.0,1.0,,1.0,1.0,1.0,,2.0,,,,,38.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,9.0,2.0,,,,,,,1.0,,,,,40.0,85.0,,,97.0,50.0,50.0,,,,,,60.0,85.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,,,,,2.0,4.0,,,,0,Repub
19720640.0,1972.0,1.0,3.0,2.0,3.0,,3.0,2.0,1.0,,3.0,,,,,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,10.0,50.0,,,50.0,,,,,,,,0.0,75.0,,,,,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,,,,,1.0,5.0,,,2.0,0,Repub
19720653.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,1.0,,60.0,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,8.0,,,,2.0,,,,,0.0,97.0,,,50.0,,,,,,,,,50.0,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,5.0,,,2.0,0,Repub
19720661.0,1972.0,1.0,3.0,5.0,,,,3.0,3.0,,51.0,,,,,51.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,2.0,,,2.0,9.0,,,,,97.0,97.0,,,97.0,97.0,85.0,,,,,,,97.0,,,,,7.0,,,,,,,,,,,,3.0,7.0,3.0,5.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,1.0,3.0,,,,1,Democratic
19721144.0,1972.0,1.0,3.0,1.0,,,3.0,2.0,1.0,,22.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,AR,1.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,50.0,80.0,,,90.0,80.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,2.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,6.0,,,1.0,1,Democratic
19721231.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,1.0,,54.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,2.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,40.0,97.0,,,97.0,60.0,85.0,,,,,,60.0,85.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,2.0,6.0,,,2.0,0,Repub
19721263.0,1972.0,1.0,3.0,4.0,3.0,,3.0,2.0,3.0,,9.0,,,,,61.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,9.0,,,,,85.0,50.0,,,85.0,50.0,50.0,,,,,,,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,1.0,6.0,,,1.0,1,Democratic
19721264.0,1972.0,1.0,3.0,3.0,2.0,,3.0,3.0,3.0,,35.0,,,,,36.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,,2.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,2.0,2.0,,,,,75.0,75.0,,,75.0,75.0,75.0,,,,,,50.0,75.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,,,,2.0,3.0,,,,1,Democratic
19721266.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,4.0,,77.0,,,,,77.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,9.0,,,,,85.0,70.0,,,85.0,60.0,60.0,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,6.0,,,1.0,1,Democratic
19721315.0,1972.0,1.0,3.0,2.0,4.0,,,2.0,1.0,,45.0,,,,,76.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,1.0,,,,2.0,,,,,50.0,85.0,,,85.0,,,,,,,,50.0,,,,,,5.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19721622.0,1972.0,1.0,3.0,5.0,4.0,,2.0,4.0,5.0,,,,,,,23.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,,,,1.0,,AR,3.0,,,,,,,1.0,1.0,9.0,2.0,1.0,,,,,,,2.0,,,,,50.0,97.0,,,97.0,0.0,15.0,,,,,,40.0,85.0,,,,,1.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,,,,,2.0,2.0,,,1.0,1,Democratic
19721623.0,1972.0,1.0,3.0,4.0,3.0,,,3.0,4.0,,36.0,,,,,36.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,2.0,1.0,2.0,,,,,,1.0,9.0,,,,,97.0,60.0,,,97.0,70.0,40.0,,,,,,40.0,85.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,2.0,2.0,8.0,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,3.0,,,2.0,1,Democratic
19721624.0,1972.0,1.0,3.0,3.0,3.0,,3.0,2.0,5.0,,21.0,,,,,21.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,,,,85.0,70.0,,,,85.0,,,,,,,85.0,60.0,,,,,2.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,1.0,6.0,,,2.0,1,Democratic
19721657.0,1972.0,1.0,3.0,5.0,3.0,,3.0,3.0,3.0,,0.0,,,,,75.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,,2.0,9.0,,,,,97.0,50.0,,,97.0,,,,,,,,75.0,,,,,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19722040.0,1972.0,1.0,3.0,2.0,3.0,,2.0,3.0,2.0,,7.0,,,,,71.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,3.0,,,75.0,97.0,,,75.0,75.0,75.0,,,,,,,97.0,,,,,4.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19722126.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,1.0,,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,2.0,2.0,,3.0,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,8.0,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,,,,,3.0,3.0,,,2.0,0,Repub
19722127.0,1972.0,1.0,3.0,1.0,1.0,,1.0,2.0,1.0,,3.0,,,,,30.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,1.0,1.0,,3.0,,,15.0,85.0,,,50.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,2.0,2.0,3.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,1.0,0,Repub
19722239.0,1972.0,1.0,3.0,2.0,2.0,,2.0,2.0,1.0,,0.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,1.0,,AR,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,,1.0,,3.0,,,50.0,50.0,,,60.0,50.0,50.0,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,,,,,3.0,1.0,,,1.0,1,Democratic
19722323.0,1972.0,1.0,3.0,2.0,4.0,,3.0,3.0,1.0,,53.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,,,,,2.0,,3.0,,,50.0,75.0,,,50.0,,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,1.0,6.0,,,2.0,0,Repub
19722376.0,1972.0,1.0,3.0,1.0,1.0,,1.0,1.0,1.0,,90.0,,,,,27.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,9.0,,5.0,,,70.0,97.0,,,50.0,50.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0,Repub
19722381.0,1972.0,1.0,3.0,3.0,2.0,,3.0,2.0,1.0,,23.0,,,,,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,AR,1.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,1.0,,,40.0,70.0,,,70.0,50.0,70.0,,,,,,,70.0,,,,,5.0,,,,,,,,,,,,,7.0,4.0,,,,5.0,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,4.0,3.0,,,1.0,0,Repub
19722469.0,1972.0,1.0,3.0,1.0,1.0,,1.0,3.0,1.0,,6.0,,,,,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,,,,,2.0,,5.0,,,50.0,70.0,,,50.0,50.0,50.0,,,,,,,70.0,,,,,5.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19722513.0,1972.0,1.0,3.0,1.0,3.0,,3.0,3.0,1.0,,0.0,,,,,50.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,,5.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,9.0,,5.0,,,0.0,97.0,,,50.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,6.0,,,1.0,0,Repub
19722610.0,1972.0,1.0,3.0,4.0,3.0,,3.0,3.0,3.0,,30.0,,,,,63.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,,,,,2.0,3.0,,,,1,Democratic
19722680.0,1972.0,1.0,3.0,2.0,3.0,,3.0,3.0,4.0,,22.0,,,,,22.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,,,,,9.0,,3.0,,,97.0,0.0,,,30.0,50.0,30.0,,,,,,30.0,40.0,,,,,9.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,6.0,,,2.0,1,Democratic
19723168.0,1972.0,1.0,3.0,2.0,2.0,,2.0,3.0,2.0,,43.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,2.0,1.0,2.0,2.0,2.0,,,,,,1.0,1.0,,3.0,,,60.0,85.0,,,85.0,60.0,70.0,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,1.0,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,,,,,4.0,6.0,,,1.0,0,Repub
19723211.0,1972.0,1.0,3.0,3.0,3.0,,3.0,3.0,2.0,,21.0,,,,,62.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,1.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,,,,,9.0,,3.0,,,85.0,85.0,,,85.0,,,,,,,,,,,,,,6.0,,,,,,,,,,,,,7.0,4.0,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,3.0,,,2.0,1,Democratic
19723276.0,1972.0,1.0,3.0,2.0,,,,3.0,4.0,,19.0,,,,,67.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,4.0,,1.0,,AR,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,,,,2.0,2.0,,3.0,,,97.0,70.0,,,70.0,60.0,70.0,,,,,,50.0,70.0,,,,,9.0,,,,,,,,,,,,,7.0,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,,1.0,5.0,,,2.0,1,Democratic
