VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19980234.0,1998.0,1.0,3.0,,,,,,,1.0,13.0,,,,,58.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,GA,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,97.0,,,,,,,,,,,85.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,97.0,30.0,,,3.0,2.0,5.0,33.0,2.0,1
19980235.0,1998.0,1.0,3.0,,,,,,,1.0,3.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,251.0,GA,3.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,,5.0,5.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,60.0,,,1.0,6.0,,,2.0,0
19980237.0,1998.0,1.0,3.0,,,,,,,1.0,0.0,,,,,22.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,GA,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,60.0,40.0,,,2.0,3.0,11.0,64.0,1.0,1
19980239.0,1998.0,1.0,3.0,,,,,,,4.0,20.0,,,,,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,230.0,GA,3.0,,,,,1.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,50.0,85.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,40.0,,,1.0,3.0,11.0,62.0,1.0,0
19980240.0,1998.0,1.0,3.0,,,,,,,2.0,30.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,GA,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,5.0,3.0,,,60.0,85.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,40.0,,,4.0,3.0,11.0,62.0,1.0,0
19980242.0,1998.0,1.0,3.0,,,,,,,4.0,29.0,,,,,44.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,124.0,GA,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,5.0,3.0,,,,,,,,,,,,,,,15.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,60.0,,,3.0,3.0,11.0,62.0,1.0,0
19980857.0,1998.0,1.0,3.0,,,,,,,3.0,18.0,,,,,19.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,GA,3.0,,,,,,,1.0,,,,,,,2.0,3.0,,,,2.0,5.0,,,50.0,50.0,,,,,,,,,,,60.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,3.0,70.0,60.0,,,3.0,,,,1.0,1
19980858.0,1998.0,1.0,3.0,,,,,,,2.0,11.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,249.0,GA,3.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,4.0,3.0,10.0,47.0,2.0,1
19980874.0,1998.0,1.0,3.0,,,,,,,1.0,90.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,GA,3.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,80.0,80.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,65.0,75.0,,,3.0,3.0,11.0,61.0,2.0,1
19980883.0,1998.0,1.0,3.0,,,,,,,6.0,90.0,,,,,19.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,135.0,GA,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,97.0,80.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,90.0,40.0,,,2.0,3.0,11.0,61.0,1.0,1
19980906.0,1998.0,1.0,3.0,,,,,,,1.0,2.0,,,,,38.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,257.0,GA,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,60.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,85.0,50.0,,,4.0,,14.0,71.0,1.0,1
19981281.0,1998.0,1.0,3.0,,,,,,,4.0,29.0,,,,,79.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,199.0,GA,3.0,,,,,1.0,,1.0,,,,,,,1.0,8.0,,,,2.0,1.0,,,85.0,70.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,70.0,,,,2.0,3.0,11.0,61.0,1.0,1
20000201.0,2000.0,1.0,3.0,,,,,,,2.0,11.0,2.0,2.0,2.0,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,135.0,GA,,,,,,1.0,,2.0,,,,,,3.0,1.0,2.0,,,1.0,2.0,,2.0,1.0,70.0,80.0,50.0,60.0,50.0,70.0,70.0,,50.0,,,,60.0,50.0,1.0,1.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,50.0,70.0,,,3.0,3.0,8.0,39.0,1.0,0
20000266.0,2000.0,1.0,3.0,,,,,,,4.0,24.0,2.0,2.0,2.0,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,GA,,,,,,2.0,,1.0,,,,,,5.0,2.0,4.0,,,2.0,8.0,,2.0,2.0,60.0,75.0,60.0,80.0,60.0,95.0,50.0,,50.0,,,,60.0,50.0,2.0,1.0,1.0,,,1.0,3.0,1.0,1.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,40.0,60.0,,,3.0,6.0,,,1.0,0
20000388.0,2000.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,36.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,GA,3.0,,,,,2.0,,1.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,3.0,2.0,1.0,60.0,60.0,60.0,70.0,60.0,60.0,60.0,,,,,,70.0,60.0,1.0,1.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,60.0,60.0,,,4.0,1.0,1.0,1.0,2.0,1
20000390.0,2000.0,1.0,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,36.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,135.0,GA,1.0,,,,,1.0,,1.0,,,,,2.0,9.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,85.0,85.0,60.0,60.0,85.0,85.0,85.0,,85.0,,,,70.0,50.0,1.0,1.0,1.0,,,1.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,85.0,70.0,,,4.0,2.0,5.0,32.0,2.0,1
20000466.0,2000.0,1.0,3.0,,,,,,,3.0,52.0,2.0,2.0,2.0,,52.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,135.0,GA,1.0,,,,,1.0,,1.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,3.0,2.0,1.0,70.0,60.0,70.0,70.0,70.0,70.0,70.0,,60.0,,,,85.0,70.0,1.0,1.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,50.0,,,3.0,2.0,5.0,31.0,1.0,1
20001221.0,2000.0,1.0,3.0,,,,,,,1.0,90.0,2.0,2.0,2.0,,74.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,1.0,149.0,GA,,,,,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.0,,2.0,2.0,90.0,50.0,60.0,90.0,20.0,,,,50.0,,,,,,1.0,1.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,90.0,50.0,,,,3.0,8.0,36.0,1.0,1
20001536.0,2000.0,1.0,3.0,,,,,,,2.0,7.0,2.0,2.0,2.0,,63.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,135.0,GA,,,,,,1.0,,1.0,,,,,,1.0,2.0,4.0,,,2.0,2.0,,2.0,2.0,50.0,50.0,,,50.0,,,,,,,,50.0,,1.0,1.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,2.0,,,,2.0,,,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,10.0,97.0,,,,,,,1.0,0
20001657.0,2000.0,1.0,3.0,,,,,,,2.0,6.0,2.0,1.0,2.0,,40.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,0.0,1.0,,2.0,400.0,GA,3.0,,,,,2.0,,1.0,,,,,1.0,9.0,1.0,1.0,,,1.0,1.0,3.0,3.0,1.0,97.0,97.0,97.0,85.0,85.0,97.0,,,,,,,85.0,70.0,1.0,1.0,1.0,,,3.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,3.0,2.0,5.0,33.0,2.0,1
20020444.0,2002.0,1.0,3.0,,,,,,,2.0,6.0,2.0,2.0,,,32.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,,GA,,,,,,,,2.0,,,,,1.0,5.0,1.0,1.0,,,,2.0,,,,97.0,97.0,60.0,62.0,66.0,62.0,66.0,,40.0,,,,40.0,60.0,2.0,1.0,1.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,,,,,1.0,1
20020581.0,2002.0,1.0,3.0,,,,,,,2.0,5.0,1.0,1.0,,,46.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,,,,,,,1.0,,,,,2.0,3.0,2.0,4.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,25.0,,,,50.0,50.0,1.0,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,2.0,1
20000040.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,61.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,,GA,,,,,,,,1.0,,,,,2.0,5.0,2.0,4.0,,,,4.0,,,,97.0,97.0,,35.0,50.0,,50.0,,40.0,,,,35.0,90.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,2.0,,,,,,,,,2.0,1
20001536.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,65.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,,GA,,,,,,,,1.0,,,,,2.0,5.0,1.0,1.0,,,,1.0,,,,80.0,80.0,80.0,50.0,80.0,50.0,80.0,,80.0,,,,80.0,80.0,,2.0,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,7.0,3.0,4.0,,,,,,,,,1.0,0
20040881.0,2004.0,1.0,3.0,,,,,,,1.0,38.0,2.0,1.0,2.0,,45.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,,1.0,10.0,GA,,,,2.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,2.0,97.0,70.0,70.0,70.0,,85.0,70.0,,85.0,70.0,,97.0,85.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,,,,,3.0,,,1.0,7.0,4.0,,,,5.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,4.0,13.0,68.0,2.0,0
20080691.0,2008.0,1.0,3.0,,,,,,,3.0,19.0,2.0,2.0,2.0,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,2.0,,2.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,50.0,50.0,50.0,50.0,,,40.0,70.0,1.0,1.0,1.0,,5.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,4.0,2.0,,1.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,40.0,60.0,,,3.0,,,,1.0,0
20080703.0,2008.0,1.0,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,28.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,135.0,GA,,1.0,1.0,2.0,4.0,1.0,,2.0,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,70.0,70.0,40.0,60.0,,50.0,50.0,50.0,50.0,40.0,,,50.0,50.0,2.0,2.0,1.0,,9.0,2.0,2.0,2.0,3.0,3.0,,,3.0,2.0,,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,50.0,50.0,,,3.0,,,,1.0,0
20080713.0,2008.0,1.0,3.0,,,,,,,1.0,28.0,2.0,2.0,2.0,1.0,52.0,1.0,2.0,2.0,2.0,3.0,5.0,5.0,4.0,4.0,,1.0,255.0,GA,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,85.0,,,,,,,85.0,,,,,,,2.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,3.0,,,3.0,3.0,,3.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,4.0,70.0,15.0,,,4.0,,,,1.0,1
20080714.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,30.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,GA,,1.0,1.0,1.0,4.0,2.0,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,97.0,97.0,50.0,50.0,,50.0,85.0,85.0,70.0,70.0,,,50.0,70.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,85.0,,,1.0,,,,2.0,1
20080731.0,2008.0,1.0,3.0,,,,,,,1.0,36.0,2.0,2.0,2.0,1.0,36.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,30.0,70.0,0.0,40.0,,40.0,30.0,80.0,50.0,20.0,,,30.0,40.0,1.0,1.0,1.0,,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,,,30.0,30.0,,,2.0,,,,1.0,0
20080733.0,2008.0,1.0,3.0,,,,,,,3.0,30.0,2.0,1.0,2.0,2.0,63.0,1.0,2.0,2.0,2.0,4.0,6.0,7.0,0.0,1.0,,4.0,304.0,GA,,1.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,1.0,5.0,4.0,1.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,60.0,40.0,,,4.0,,,,1.0,1
20080736.0,2008.0,1.0,3.0,,,,,,,1.0,26.0,2.0,2.0,2.0,2.0,59.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,GA,,1.0,2.0,1.0,3.0,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,97.0,0.0,0.0,,50.0,50.0,100.0,,0.0,,,50.0,0.0,1.0,1.0,2.0,,2.0,1.0,1.0,3.0,3.0,2.0,,,3.0,2.0,4.0,1.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1
20080739.0,2008.0,1.0,3.0,,,,,,,2.0,34.0,2.0,2.0,2.0,2.0,34.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,135.0,GA,,1.0,2.0,2.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,60.0,85.0,70.0,60.0,,50.0,50.0,60.0,50.0,30.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,3.0,2.0,5.0,,4.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,0.0,0.0,,,4.0,,,,1.0,1
20080742.0,2008.0,1.0,3.0,,,,,,,1.0,37.0,2.0,2.0,2.0,1.0,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,121.0,GA,,1.0,2.0,2.0,2.0,1.0,4.0,,,,,,,,8.0,8.0,,,2.0,8.0,,1.0,,50.0,50.0,30.0,50.0,,85.0,50.0,100.0,70.0,30.0,,,85.0,50.0,1.0,2.0,2.0,,2.0,1.0,2.0,2.0,3.0,3.0,,,3.0,2.0,,3.0,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,2.0,50.0,70.0,,,3.0,,,,1.0,0
20080748.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,53.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,230.0,GA,,1.0,2.0,1.0,2.0,1.0,,1.0,,,,,,,,,,,2.0,,,3.0,,50.0,50.0,50.0,50.0,,97.0,50.0,100.0,30.0,50.0,,,50.0,50.0,3.0,3.0,1.0,,9.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,,,,7.0,4.0,,,,3.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,30.0,70.0,,,4.0,,,,1.0,0
20080752.0,2008.0,1.0,3.0,,,,,,,3.0,25.0,2.0,2.0,2.0,2.0,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,149.0,GA,,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,40.0,70.0,50.0,50.0,,50.0,70.0,70.0,70.0,50.0,,,50.0,70.0,1.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,,1.0,,7.0,4.0,,,,,2.0,3.0,2.0,1.0,2.0,1.0,1.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,85.0,30.0,,,1.0,,,,2.0,1
20080757.0,2008.0,1.0,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,1.0,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,GA,,1.0,1.0,1.0,2.0,1.0,4.0,,,,,,,,,,,,1.0,,,2.0,,60.0,60.0,60.0,60.0,,60.0,50.0,70.0,60.0,50.0,,,50.0,50.0,3.0,1.0,1.0,,9.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,3.0,2.0,3.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,50.0,50.0,,,4.0,,,,1.0,0
20080759.0,2008.0,1.0,3.0,,,,,,,3.0,14.0,2.0,2.0,2.0,1.0,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,10.0,GA,,1.0,1.0,2.0,2.0,1.0,3.0,,,,,,,,8.0,8.0,,,1.0,8.0,,2.0,,0.0,97.0,0.0,50.0,,50.0,50.0,100.0,85.0,0.0,,,,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,3.0,5.0,1.0,,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,2.0,,,,1.0,0
20080762.0,2008.0,1.0,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,54.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,121.0,GA,,1.0,2.0,2.0,4.0,1.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,60.0,85.0,85.0,60.0,,15.0,85.0,100.0,97.0,50.0,,,40.0,70.0,1.0,1.0,1.0,,3.0,1.0,1.0,1.0,3.0,5.0,,,5.0,4.0,2.0,3.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,70.0,40.0,,,3.0,,,,2.0,1
20080763.0,2008.0,1.0,3.0,,,,,,,1.0,20.0,2.0,2.0,2.0,1.0,21.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,149.0,GA,,1.0,2.0,2.0,2.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,4.0,,3.0,,85.0,85.0,50.0,50.0,,60.0,50.0,70.0,,50.0,,,60.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,3.0,4.0,,,3.0,2.0,4.0,2.0,,7.0,9.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,85.0,60.0,,,3.0,,,,1.0,1
