VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19963012.0,1996.0,2.0,4.0,,,,,,,1.0,37.0,,2.0,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OR,1.0,,,,,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,50.0,50.0,50.0,,,,,,40.0,,,,50.0,50.0,2.0,2.0,1.0,1.0,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,50.0,50.0,,,3.0,6.0,,,2.0,1,Democratic
19963156.0,1996.0,2.0,4.0,,,,,,,1.0,0.0,,1.0,,,26.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,OR,1.0,,,,,,,2.0,,,,,,,1.0,2.0,,,1.0,2.0,3.0,,,50.0,50.0,50.0,,,,,,40.0,,,,60.0,40.0,1.0,1.0,1.0,2.0,2.0,,,,,,,,,,,,1.0,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,15.0,,,,2.0,5.0,25.0,2.0,1,Democratic
19980179.0,1998.0,2.0,4.0,,,,,,,2.0,20.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,50.0,50.0,,,,,,,,,,,60.0,30.0,,,,,3.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,85.0,0.0,,,4.0,,,,2.0,1,Democratic
19980687.0,1998.0,2.0,4.0,,,,,,,2.0,7.0,,,,,47.0,2.0,,,,2.0,3.0,3.0,5.0,5.0,,4.0,,OR,2.0,,,,,,,1.0,,,,,,,2.0,4.0,,,,5.0,,,,50.0,97.0,,,,,,,,,,,0.0,0.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,50.0,0.0,,,4.0,3.0,8.0,38.0,1.0,1,Democratic
19980999.0,1998.0,2.0,4.0,,,,,,,1.0,2.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,720.0,OR,1.0,,,,,,,1.0,,,,,,,2.0,3.0,,,,2.0,5.0,,,65.0,50.0,,,,,,,,,,,70.0,35.0,,,,,3.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,50.0,60.0,,,3.0,2.0,5.0,25.0,2.0,0,Repub
19981075.0,1998.0,2.0,4.0,,,,,,,1.0,4.0,,,,,22.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,OR,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,70.0,85.0,,,,,,,,,,,70.0,30.0,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,70.0,30.0,,,1.0,,,,2.0,1,Democratic
19981143.0,1998.0,2.0,4.0,,,,,,,1.0,8.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,OR,1.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,70.0,70.0,,,,,,,,,,,60.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,60.0,40.0,,,2.0,6.0,,,2.0,1,Democratic
19981145.0,1998.0,2.0,4.0,,,,,,,5.0,47.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,OR,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,70.0,,,,1.0,3.0,8.0,38.0,1.0,1,Democratic
19981226.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,870.0,OR,1.0,,,,,,,2.0,,,,,,,2.0,4.0,,,,1.0,3.0,,,97.0,97.0,,,,,,,,,,,80.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,0.0,,,1.0,,,,2.0,1,Democratic
19981253.0,1998.0,2.0,4.0,,,,,,,1.0,3.0,,,,,75.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,1.0,229.0,OR,1.0,,,,,2.0,,2.0,,,,,,,8.0,,,,,,,,,97.0,97.0,,,,,,,,,,,97.0,97.0,,,,,9.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,50.0,50.0,,,1.0,6.0,,,1.0,0,Repub
19981254.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,10.0,OR,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,85.0,85.0,,,,,,,,,,,70.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,85.0,,,1.0,2.0,4.0,20.0,2.0,0,Repub
19981256.0,1998.0,2.0,4.0,,,,,,,1.0,0.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,3.0,524.0,OR,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,80.0,60.0,,,,,,,2.0,1,Democratic
19981261.0,1998.0,2.0,4.0,,,,,,,1.0,5.0,,,,,,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,4.0,,OR,1.0,,,,,,,1.0,,,,,,,2.0,3.0,,,,2.0,3.0,,,60.0,70.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,1.0,,,,2.0,1,Democratic
19981263.0,1998.0,2.0,4.0,,,,,,,1.0,16.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,OR,1.0,,,,,2.0,,2.0,,,,,,,2.0,3.0,,,,4.0,3.0,,,97.0,97.0,,,,,,,,,,,50.0,30.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,75.0,40.0,,,3.0,2.0,4.0,18.0,2.0,1,Democratic
20000145.0,2000.0,2.0,4.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,22.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,OR,,,,,,2.0,,1.0,,,,,,1.0,2.0,4.0,,,2.0,4.0,3.0,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,45.0,,,,,,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
20000445.0,2000.0,2.0,4.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,279.0,OR,1.0,,,,,2.0,,2.0,,,,,2.0,9.0,2.0,4.0,,,2.0,5.0,3.0,2.0,2.0,50.0,97.0,40.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,60.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,2.0,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,2.0,6.0,4.0,20.0,2.0,1,Democratic
20000468.0,2000.0,2.0,4.0,,,,,,,2.0,5.0,2.0,1.0,2.0,,72.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,199.0,OR,1.0,,,,,2.0,,2.0,,,,,2.0,9.0,2.0,4.0,,,2.0,5.0,5.0,3.0,1.0,70.0,70.0,70.0,60.0,70.0,70.0,70.0,,60.0,,,,40.0,70.0,1.0,8.0,1.0,,7.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,3.0,15.0,60.0,,,1.0,1.0,3.0,14.0,1.0,0,Repub
20000913.0,2000.0,2.0,4.0,,,,,,,1.0,7.0,1.0,1.0,1.0,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,1.0,,,,,,,2.0,,,,,1.0,9.0,2.0,4.0,,,1.0,4.0,,3.0,1.0,97.0,85.0,97.0,97.0,50.0,60.0,50.0,,50.0,,,,60.0,80.0,2.0,1.0,1.0,,5.0,1.0,3.0,1.0,3.0,,,,,,,,,7.0,2.0,,,,5.0,,,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,70.0,,,3.0,2.0,5.0,26.0,1.0,0,Repub
20000914.0,2000.0,2.0,4.0,,,,,,,1.0,0.0,2.0,2.0,2.0,,49.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,250.0,OR,1.0,,,,,2.0,,1.0,,,,,1.0,9.0,1.0,2.0,,,1.0,2.0,3.0,3.0,3.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,60.0,,,,50.0,50.0,2.0,2.0,2.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,2.0,4.0,20.0,1.0,0,Repub
20001094.0,2000.0,2.0,4.0,,,,,,,1.0,0.0,1.0,2.0,2.0,,31.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,2.0,,,,,,,2.0,,,,,2.0,9.0,1.0,1.0,,,2.0,2.0,1.0,1.0,1.0,50.0,85.0,60.0,60.0,50.0,60.0,70.0,,40.0,,,,70.0,40.0,2.0,1.0,1.0,,3.0,2.0,3.0,1.0,2.0,,,,,,,,,7.0,1.0,,,,,,,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,40.0,,,,2.0,5.0,33.0,2.0,1,Democratic
20001462.0,2000.0,2.0,4.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,46.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,270.0,OR,,,,,,1.0,,1.0,,,,,,3.0,2.0,4.0,,,2.0,5.0,,,1.0,75.0,75.0,75.0,75.0,75.0,75.0,75.0,,50.0,,,,50.0,75.0,1.0,1.0,1.0,,,2.0,1.0,2.0,3.0,,,,,,,,,7.0,2.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,0.0,0.0,,,3.0,2.0,4.0,19.0,2.0,0,Repub
20001559.0,2000.0,2.0,4.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,4.0,304.0,OR,2.0,,,,,2.0,,1.0,,,,,1.0,9.0,2.0,3.0,,,2.0,8.0,,2.0,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,50.0,50.0,,,2.0,6.0,,,1.0,1,Democratic
20001673.0,2000.0,2.0,4.0,,,,,,,1.0,3.0,2.0,2.0,2.0,,28.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,,,,,,,,2.0,,,,,,5.0,2.0,4.0,,,2.0,4.0,5.0,1.0,3.0,50.0,75.0,75.0,75.0,75.0,75.0,75.0,,75.0,,,,50.0,50.0,3.0,2.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,50.0,75.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
20001559.0,2002.0,2.0,4.0,,,,,,,,,2.0,1.0,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,,OR,,,,,,,,1.0,,,,,1.0,1.0,1.0,2.0,,,,8.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20000397.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,23.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,,,,,,,,1.0,,,,,2.0,1.0,1.0,1.0,,,,4.0,,,,90.0,90.0,90.0,90.0,75.0,75.0,75.0,,30.0,,,,80.0,50.0,1.0,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,,,,,,,,1.0,1,Democratic
20000697.0,2002.0,2.0,4.0,,,,,,,,,2.0,1.0,,,38.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,5.0,5.0,,2.0,,OR,,,,,,,,1.0,,,,,3.0,5.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,40.0,40.0,1.0,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20000468.0,2002.0,2.0,4.0,,,,,,,,,2.0,1.0,,,74.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,,OR,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,75.0,75.0,75.0,60.0,60.0,60.0,60.0,,75.0,,,,10.0,80.0,,2.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,3.0,4.0,,,,,,,,,1.0,0,Repub
20001462.0,2002.0,2.0,4.0,,,,,,,,,1.0,1.0,,,48.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,,OR,,,,,,,,1.0,,,,,3.0,3.0,1.0,1.0,,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20000445.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,OR,,,,,,,,9.0,,,,,2.0,3.0,2.0,3.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,,,,,,,,,2.0,1,Democratic
20020625.0,2002.0,2.0,4.0,,,,,,,1.0,11.0,2.0,2.0,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,4.0,,OR,,,,,,,,2.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,2.0,1,Democratic
20001673.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,75.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,,,,,1.0,0,Repub
20001094.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,33.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,OR,,,,,,,,2.0,,,,,3.0,5.0,1.0,2.0,,,,2.0,,,,70.0,80.0,70.0,70.0,60.0,70.0,70.0,,60.0,,,,70.0,60.0,,1.0,1.0,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20000914.0,2002.0,2.0,4.0,,,,,,,,,2.0,2.0,,,51.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,,OR,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,75.0,75.0,75.0,50.0,50.0,25.0,50.0,,50.0,,,,50.0,50.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,,1.0,0,Repub
20040279.0,2004.0,2.0,4.0,,,,,,,2.0,12.0,2.0,1.0,2.0,,38.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,229.0,OR,,,,1.0,,,,2.0,,,,,,,1.0,2.0,,,2.0,4.0,,,2.0,50.0,50.0,50.0,,,50.0,50.0,,50.0,50.0,,75.0,50.0,50.0,1.0,1.0,1.0,,3.0,2.0,2.0,2.0,3.0,,,,,2.0,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,60.0,60.0,,,3.0,5.0,9.0,43.0,1.0,1,Democratic
20040703.0,2004.0,2.0,4.0,,,,,,,4.0,24.0,2.0,2.0,1.0,,26.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,99.0,OR,,,,1.0,,,,1.0,,,,,,,1.0,2.0,,,2.0,4.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,50.0,50.0,,50.0,50.0,50.0,1.0,2.0,1.0,,9.0,1.0,3.0,1.0,3.0,,,,,3.0,,,2.0,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,40.0,50.0,,,3.0,3.0,8.0,37.0,1.0,0,Repub
20040946.0,2004.0,2.0,4.0,,,,,,,1.0,39.0,2.0,2.0,2.0,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OR,,,,1.0,,,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,5.0,,50.0,50.0,,50.0,50.0,50.0,1.0,2.0,1.0,,2.0,3.0,3.0,2.0,3.0,,,,,4.0,,,3.0,7.0,9.0,5.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,,,,4.0,13.0,69.0,2.0,1,Democratic
20041169.0,2004.0,2.0,4.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,39.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,4.0,,OR,,,,1.0,,,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,,3.0,50.0,50.0,50.0,50.0,,50.0,50.0,,15.0,50.0,,50.0,50.0,40.0,1.0,1.0,1.0,,9.0,1.0,3.0,1.0,1.0,,,,,4.0,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,10.0,1.0,,,,4.0,13.0,69.0,2.0,1,Democratic
20081651.0,2008.0,2.0,4.0,,,,,,,2.0,10.0,2.0,1.0,2.0,2.0,64.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,,1.0,149.0,OR,,1.0,2.0,1.0,4.0,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,85.0,85.0,85.0,70.0,,70.0,70.0,85.0,,50.0,,,,70.0,1.0,8.0,1.0,,4.0,2.0,2.0,2.0,2.0,3.0,,,5.0,1.0,,2.0,,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,85.0,50.0,,,1.0,,,,2.0,1,Democratic
20081657.0,2008.0,2.0,4.0,,,,,,,1.0,2.0,1.0,2.0,2.0,1.0,29.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,,1.0,10.0,OR,,1.0,1.0,1.0,3.0,1.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,85.0,85.0,85.0,85.0,,85.0,85.0,100.0,97.0,50.0,,,85.0,70.0,1.0,2.0,1.0,,4.0,3.0,3.0,1.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,,7.0,3.0,5.0,,,2.0,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,85.0,60.0,,,3.0,,,,2.0,1,Democratic
20081669.0,2008.0,2.0,4.0,,,,,,,3.0,44.0,2.0,2.0,2.0,1.0,44.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,,2.0,400.0,OR,,1.0,2.0,1.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,85.0,97.0,97.0,97.0,,97.0,,70.0,60.0,50.0,,,50.0,50.0,1.0,2.0,2.0,,4.0,2.0,1.0,3.0,3.0,4.0,,,1.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,8.0,1.0,4.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,8.0,5.0,,,3.0,,,,1.0,1,Democratic
20121289.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OR,,1.0,1.0,2.0,2.0,,2.0,,,,,,,,1.0,2.0,,,1.0,4.0,,1.0,,85.0,85.0,85.0,85.0,,85.0,,85.0,50.0,50.0,,,30.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,2.0,,,4.0,4.0,4.0,2.0,,7.0,,,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,50.0,50.0,,,3.0,,,,2.0,0,Repub
