VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19723031.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,59.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,2.0,,3.0,,,,,,,60.0,85.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,1.0,,,,,1.0,5.0,,,1.0,1
19723300.0,1974.0,2.0,2.0,,,,,,,3.0,29.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,,2.0,,4.0,1.0,,,,,,70.0,70.0,,,,,,,,,,,30.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,3.0,,,1.0,1
19720491.0,1974.0,2.0,2.0,,,,,,,3.0,,,,,,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,2.0,2.0,,,1.0,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,3.0,5.0,,,1.0,1
19723425.0,1974.0,2.0,2.0,,,,,,,1.0,34.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,3.0,,,,,,,9.0,1.0,2.0,1.0,2.0,,,1.0,,6.0,1.0,,,,,,50.0,90.0,,,,,,,,,,,50.0,80.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,2.0,,,,1.0,1
19723432.0,1974.0,2.0,2.0,,,,,,,2.0,9.0,,,,,52.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,MO,2.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,8.0,,3.0,,,,,,,70.0,70.0,,,,,,,,,,,60.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,2.0,,,,,3.0,3.0,,,1.0,1
19721038.0,1974.0,2.0,2.0,,,,,,,2.0,8.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,2.0,2.0,,,2.0,,2.0,2.0,,,,,,70.0,85.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,4.0,,,,,3.0,3.0,,,1.0,1
19722646.0,1974.0,2.0,2.0,,,,,,,2.0,5.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,8.0,,2.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,2.0,,,,,3.0,1.0,,,1.0,1
19744105.0,1974.0,2.0,2.0,,,,,,,3.0,35.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,2.0,1.0,1.0,2.0,2.0,,,1.0,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,1.0,,,,,2.0,3.0,,,2.0,0
19744114.0,1974.0,2.0,2.0,,,,,,,1.0,0.0,,,,,19.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,,,,1.0,3.0,,,2.0,1
19744150.0,1974.0,2.0,2.0,,,,,,,1.0,45.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,1.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,2.0,,,,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,,,,,3.0,,,2.0,1
19744231.0,1974.0,2.0,2.0,,,,,,,1.0,47.0,,,,,47.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,MO,3.0,,,,,,,2.0,1.0,1.0,1.0,2.0,,,2.0,,6.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,5.0,,1.0,,,,,3.0,4.0,,,1.0,0
19744232.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,9.0,1.0,1.0,2.0,,,1.0,,4.0,,,,,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,1.0,3.0,,,2.0,0
19744253.0,1974.0,2.0,2.0,,,,,,,1.0,20.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,7.0,,4.0,,MO,1.0,,,,,,,2.0,,1.0,2.0,2.0,,,2.0,,3.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,85.0,40.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,2.0,2.0,4.0,,4.0,,,,,2.0,,,,2.0,1
19744254.0,1974.0,2.0,2.0,,,,,,,3.0,19.0,,,,,71.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,4.0,2.0,,,,,,50.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,3.0,,,,,,4.0,,,1.0,1
19744258.0,1974.0,2.0,2.0,,,,,,,1.0,3.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MO,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,5.0,2.0,,,,,,70.0,70.0,,,,,,,,,,,60.0,85.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,1.0,,,,2.0,0
19744363.0,1974.0,2.0,2.0,,,,,,,1.0,2.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,MO,3.0,,,,,,,2.0,9.0,2.0,1.0,2.0,,,1.0,,8.0,1.0,,,,,,97.0,97.0,,,,,,,,,,,97.0,0.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,2.0,,,,,1.0,3.0,,,1.0,0
19744429.0,1974.0,2.0,2.0,,,,,,,3.0,24.0,,,,,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,1.0,2.0,9.0,,,,,4.0,2.0,,,,,,50.0,50.0,,,,,,,,,,,0.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,7.0,,4.0,,,,,2.0,3.0,,,1.0,0
19744430.0,1974.0,2.0,2.0,,,,,,,4.0,28.0,,,,,48.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,2.0,1.0,,,2.0,,2.0,2.0,,,,,,85.0,85.0,,,,,,,,,,,70.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,4.0,,1.0,,,,,3.0,3.0,,,1.0,0
19744431.0,1974.0,2.0,2.0,,,,,,,1.0,23.0,,,,,25.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,2.0,,MO,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,1.0,,5.0,,,,,,,70.0,85.0,,,,,,,,,,,70.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,,,,,3.0,1.0,,,1.0,0
19744460.0,1974.0,2.0,2.0,,,,,,,1.0,6.0,,,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,,2.0,1.0,2.0,,,1.0,,4.0,1.0,,,,,,40.0,97.0,,,,,,,,,,,50.0,,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,,3.0,,,,,3.0,3.0,,,1.0,0
19744461.0,1974.0,2.0,2.0,,,,,,,2.0,8.0,,,,,53.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,MO,3.0,,,,,,,2.0,1.0,2.0,1.0,1.0,,,1.0,,4.0,2.0,,,,,,50.0,97.0,,,,,,,,,,,40.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,,,,3.0,1.0,,,1.0,1
19720615.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,3.0,19.0,,,,,81.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,1.0,2.0,1.0,,,2.0,,,2.0,2.0,,,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,1.0,5.0,,,1.0,1
19722193.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,3.0,18.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,2.0,,3.0,,,40.0,75.0,,,50.0,,50.0,,,,,75.0,50.0,60.0,,,,,9.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,8.0,,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,,,,1.0,,,,1.0,1
19763075.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,2.0,25.0,,,,,74.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,2.0,2.0,,,,,,85.0,50.0,,85.0,50.0,,,,,,50.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,,,,,1.0,6.0,,,2.0,1
19763223.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,22.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,2.0,,MO,1.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,1.0,,5.0,1.0,1.0,,3.0,,,0.0,97.0,0.0,,50.0,97.0,30.0,,,,,85.0,70.0,15.0,,,,,5.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,1.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,3.0,2.0,,,2.0,1
19763261.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,1.0,24.0,,,,,24.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,1.0,1.0,,,1.0,,5.0,,2.0,,3.0,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,97.0,50.0,40.0,,,,,2.0,,,,,,,,,,,,4.0,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,,1.0,1
19763302.0,1976.0,2.0,2.0,2.0,,,,,1.0,1.0,10.0,,,,,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,2.0,1.0,9.0,,,1.0,,4.0,2.0,2.0,,,,,50.0,50.0,50.0,,50.0,50.0,50.0,,,,,50.0,,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,1.0,,,,,2.0,4.0,,,2.0,0
19763345.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,7.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,1.0,,4.0,,2.0,,3.0,,,40.0,85.0,50.0,,70.0,70.0,50.0,,,,,85.0,40.0,60.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,4.0,3.0,,,1.0,0
19763374.0,1976.0,2.0,2.0,1.0,1.0,,,,1.0,1.0,60.0,,,,,69.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,MO,3.0,,,,,,,2.0,1.0,2.0,1.0,9.0,,,,,5.0,1.0,2.0,,1.0,,,85.0,97.0,85.0,,97.0,97.0,70.0,,,,,97.0,60.0,85.0,,,,,4.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,1.0,1.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,2.0,,,1.0,1
19763477.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,14.0,,,,,31.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,2.0,,MO,3.0,,,,,,,1.0,2.0,1.0,1.0,2.0,,,8.0,,8.0,2.0,9.0,,,,,97.0,97.0,,,97.0,97.0,50.0,,,,,97.0,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,,,,,2.0,6.0,,,2.0,0
19763738.0,1976.0,2.0,2.0,1.0,2.0,,,,1.0,1.0,5.0,,,,,49.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,1.0,2.0,2.0,,8.0,,,50.0,85.0,,,60.0,,50.0,,,,,60.0,50.0,50.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,,,,1.0,3.0,,,2.0,0
19763915.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,2.0,7.0,,,,,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,,1.0,,MO,3.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,,,4.0,1.0,2.0,,3.0,,,85.0,85.0,85.0,,85.0,85.0,85.0,,,,,85.0,40.0,85.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,4.0,3.0,,,1.0,1
19765016.0,1976.0,2.0,2.0,1.0,1.0,,,,2.0,1.0,0.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,8.0,,4.0,,1.0,,8.0,,,50.0,70.0,,,50.0,50.0,50.0,,,,,70.0,50.0,60.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,2.0,3.0,,,1.0,0
19765045.0,1976.0,2.0,2.0,1.0,3.0,,,,3.0,1.0,4.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MO,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,2.0,,4.0,,2.0,,1.0,,,75.0,65.0,65.0,,60.0,65.0,40.0,,,,,70.0,50.0,50.0,,,,,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,3.0,,,,,2.0,3.0,,,2.0,1
19780041.0,1978.0,2.0,2.0,,,,,,,3.0,16.0,,,,,79.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,5.0,,,2.0,0
19780052.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,3.0,,,,,,,,,5.0,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,30.0,85.0,,,1.0,,,,2.0,0
19780473.0,1978.0,2.0,2.0,,,,,,,1.0,30.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,2.0,,MO,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,50.0,50.0,,,3.0,1.0,,,1.0,0
19780474.0,1978.0,2.0,2.0,,,,,,,1.0,9.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,MO,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,2.0,,,1.0,0
19780623.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,5.0,,2.0,,MO,3.0,,,,,,,,,,,,,,1.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,40.0,85.0,,,3.0,3.0,,,2.0,0
19780624.0,1978.0,2.0,2.0,,,,,,,3.0,49.0,,,,,66.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,1.0,,,1.0,0
19780747.0,1978.0,2.0,2.0,,,,,,,1.0,22.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,2.0,,MO,2.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,2.0,60.0,50.0,,,4.0,2.0,,,1.0,0
19781212.0,1978.0,2.0,2.0,,,,,,,1.0,33.0,,,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,3.0,3.0,,,1.0,0
19781312.0,1978.0,2.0,2.0,,,,,,,2.0,16.0,,,,,21.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,2.0,,1.0,,MO,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,50.0,70.0,,,,3.0,,,1.0,0
19781346.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,24.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,,,2.0,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,,,,,1.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,30.0,60.0,,,1.0,,,,2.0,0
19781347.0,1978.0,2.0,2.0,,,,,,,1.0,5.0,,,,,25.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MO,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,70.0,,,2.0,3.0,,,2.0,0
19781549.0,1978.0,2.0,2.0,,,,,,,1.0,3.0,,,,,22.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,3.0,,1.0,,MO,3.0,,,,,,,,,,,,,,1.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,4.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,,2.0,3.0,50.0,50.0,,,,1.0,,,2.0,0
19781765.0,1978.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,7.0,,4.0,,MO,3.0,,,,,,,,,,,,,,8.0,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,,1.0,,,2.0,0
19781963.0,1978.0,2.0,2.0,,,,,,,1.0,2.0,,,,,19.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,1.0,,MO,3.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,97.0,0.0,,,2.0,,,,2.0,1
