VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19800055.0,1980.0,2.0,2.0,,,,,,,2.0,12.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IN,2.0,,,,,2.0,,,,,,,,,1.0,2.0,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19800112.0,1980.0,2.0,2.0,,,,,,,2.0,11.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,IN,3.0,,,,,1.0,,,,,,,,,1.0,2.0,5.0,2.0,2.0,,3.0,,,75.0,95.0,50.0,,,,,,,,,,70.0,70.0,,,,,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,1.0,,,,2.0,1,Democratic
19800398.0,1980.0,2.0,2.0,,,,,,,1.0,0.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,IN,3.0,,,,,1.0,,,,,,,,,8.0,,4.0,2.0,9.0,,3.0,,,50.0,50.0,40.0,,,,,,,,60.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,1.0,2.0,,,2.0,0,Repub
19800489.0,1980.0,2.0,2.0,,,,,,,3.0,34.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IN,3.0,,,,,1.0,,,,,,,,,2.0,3.0,,,2.0,,3.0,,,85.0,70.0,70.0,,,,,,,,40.0,,30.0,70.0,,,,,6.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,65.0,,,,6.0,,,1.0,0,Democratic
19800498.0,1980.0,2.0,2.0,,,,,,,1.0,0.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,3.0,,,2.0,,5.0,,,50.0,50.0,30.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,,,2.0,0,Repub
19800585.0,1980.0,2.0,2.0,,,,,,,3.0,12.0,,,,,58.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,4.0,4.0,2.0,2.0,,3.0,,,97.0,97.0,97.0,,,,,,,,50.0,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,3.0,5.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,97.0,75.0,,,1.0,3.0,,,1.0,1,Democratic
19800616.0,1980.0,2.0,2.0,,,,,,,4.0,30.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,8.0,,,,9.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,3.0,,,2.0,0,Repub
19800619.0,1980.0,2.0,2.0,,,,,,,2.0,5.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,IN,1.0,,,,,2.0,,,,,,,,,2.0,4.0,2.0,2.0,2.0,,5.0,,,97.0,97.0,97.0,,,,,,,,15.0,,60.0,97.0,,,,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,2.0,4.0,50.0,50.0,,,3.0,1.0,,,1.0,0,Repub
19800620.0,1980.0,2.0,2.0,,,,,,,,,,,,,46.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,,,IN,3.0,,,,,,,,,,,,,,2.0,3.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,2.0,25.0,25.0,,,,3.0,,,,0,Repub
19800852.0,1980.0,2.0,2.0,,,,,,,3.0,90.0,,,,,82.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3.0,,1.0,,IN,3.0,,,,,2.0,,,,,,,,,8.0,,,,9.0,,8.0,,,97.0,97.0,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,5.0,,,1.0,0,Repub
19801017.0,1980.0,2.0,2.0,,,,,,,3.0,18.0,,,,,71.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,IN,3.0,,,,,2.0,,,,,,,,,8.0,,4.0,,2.0,,3.0,,,85.0,85.0,60.0,,,,,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,70.0,,,2.0,6.0,,,1.0,0,Repub
19801349.0,1980.0,2.0,2.0,,,,,,,1.0,3.0,,,,,27.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,IN,3.0,,,,,2.0,,,,,,,,,8.0,,,2.0,9.0,,3.0,,,50.0,50.0,50.0,,,,,,,,0.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,1.0,0,Repub
19801351.0,1980.0,2.0,2.0,,,,,,,4.0,32.0,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IN,3.0,,,,,2.0,,,,,,,,,1.0,2.0,4.0,2.0,2.0,,3.0,,,50.0,70.0,50.0,,,,,,,,40.0,,50.0,50.0,,,,,9.0,,,,,,,,,,,,1.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,3.0,3.0,,,1.0,0,Repub
19801525.0,1980.0,2.0,2.0,,,,,,,2.0,24.0,,,,,40.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,IN,2.0,,,,,,,,,,,,,,2.0,4.0,4.0,2.0,2.0,,5.0,,,60.0,85.0,50.0,,,,,,,,50.0,,50.0,97.0,,,,,6.0,,,,,,,,,,,,5.0,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,3.0,4.0,30.0,85.0,,,4.0,1.0,,,1.0,0,Repub
19801526.0,1980.0,2.0,2.0,,,,,,,1.0,90.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IN,3.0,,,,,,,,,,,,,,1.0,1.0,6.0,,2.0,,8.0,,,,,50.0,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,50.0,50.0,,,,6.0,,,1.0,0,Repub
19822272.0,1982.0,2.0,2.0,,,,,,,5.0,67.0,,,,,84.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,IN,1.0,,,,,,,,,,,,1.0,,1.0,1.0,,,,,3.0,,,50.0,50.0,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,2.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,70.0,,,1.0,3.0,,,1.0,0,Repub
19822542.0,1982.0,2.0,2.0,,,,,,,1.0,5.0,,,,,25.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,3.0,,1.0,,IN,1.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,97.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,3.0,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,50.0,,,1.0,6.0,,,2.0,1,Democratic
19823044.0,1982.0,2.0,2.0,,,,,,,2.0,12.0,,,,,63.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,IN,1.0,,,,,,,,,,,,3.0,,2.0,3.0,,,,,5.0,,,50.0,60.0,,,,,,,,,,,0.0,60.0,,,,,6.0,,,,,,,,,,,,4.0,,,,,,2.0,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,4.0,30.0,40.0,,,,3.0,,,1.0,0,Repub
19840169.0,1984.0,2.0,2.0,,,,,,,1.0,14.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,3.0,,,60.0,50.0,50.0,,,10.0,,,,,10.0,70.0,50.0,50.0,,,1.0,,2.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,50.0,50.0,,,2.0,3.0,11.0,63.0,1.0,0,Repub
19840683.0,1984.0,2.0,2.0,,,,,,,2.0,90.0,,,,,42.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,1.0,,IN,2.0,,,,,1.0,,,,,,,1.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,,40.0,70.0,40.0,,,40.0,,,,,50.0,40.0,70.0,50.0,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,5.0,9.0,40.0,1.0,1,Democratic
19840740.0,1984.0,2.0,2.0,,,,,,,3.0,90.0,,,,,77.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,,IN,2.0,,,,,2.0,,,,,,,2.0,3.0,2.0,3.0,,,9.0,5.0,,,,,,,,,,,,,,,,,,,,8.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,,6.0,,,1.0,1,Democratic
19840811.0,1984.0,2.0,2.0,,,,,,,1.0,8.0,,,,,30.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,3.0,,1.0,,IN,2.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,1.0,2.0,5.0,,,50.0,50.0,50.0,,,50.0,,,,,30.0,70.0,50.0,50.0,,,1.0,,3.0,,,,,,,,,,,,3.0,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,4.0,30.0,70.0,,,3.0,1.0,3.0,17.0,1.0,0,Repub
19841065.0,1984.0,2.0,2.0,,,,,,,5.0,90.0,,,,,74.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,2.0,,,,,1.0,,,,,,,3.0,1.0,2.0,,,,2.0,4.0,3.0,,,50.0,60.0,0.0,,,50.0,,,,,50.0,0.0,50.0,0.0,,,2.0,,9.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,50.0,,,1.0,3.0,8.0,36.0,1.0,1,Democratic
19841267.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,33.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,IN,2.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,75.0,50.0,,,75.0,,,,,50.0,50.0,40.0,75.0,,,3.0,,6.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,40.0,70.0,,,3.0,3.0,10.0,44.0,1.0,0,Repub
19841270.0,1984.0,2.0,2.0,,,,,,,1.0,3.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IN,2.0,,,,,,,,,,,,3.0,3.0,2.0,4.0,,,2.0,5.0,1.0,,,50.0,75.0,30.0,,,40.0,,,,,75.0,50.0,50.0,25.0,,,1.0,,5.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,97.0,0.0,,,3.0,6.0,,,2.0,1,Democratic
19841464.0,1984.0,2.0,2.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IN,2.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,2.0,1.0,3.0,,,40.0,50.0,45.0,,,60.0,,,,,50.0,55.0,45.0,55.0,,,1.0,,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,5.0,1.0,,,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,70.0,,,3.0,,,,1.0,0,Repub
19841852.0,1984.0,2.0,2.0,,,,,,,2.0,90.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,IN,1.0,,,,,,,,,,,,2.0,5.0,1.0,1.0,,,9.0,1.0,5.0,,,75.0,90.0,80.0,,,80.0,,,,,70.0,97.0,85.0,85.0,,,1.0,,9.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,,8.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,2.0,40.0,85.0,,,3.0,2.0,5.0,23.0,2.0,0,Repub
19860160.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,30.0,,,,,,,,,,,,0.0,40.0,,,,3.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,2.0,60.0,70.0,,,3.0,3.0,10.0,48.0,1.0,0,Repub
19860226.0,1986.0,2.0,2.0,,,,,,,3.0,52.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IN,2.0,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,50.0,50.0,,,3.0,2.0,5.0,31.0,1.0,1,Democratic
19860309.0,1986.0,2.0,2.0,,,,,,,1.0,4.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,IN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,1.0,1.0,,,70.0,,,,,,,,,,,,60.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,70.0,,,4.0,2.0,4.0,20.0,1.0,0,Repub
19860310.0,1986.0,2.0,2.0,,,,,,,3.0,13.0,,,,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,5.0,,,85.0,,,,,,,,,,,,0.0,97.0,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,3.0,15.0,85.0,,,4.0,3.0,8.0,37.0,1.0,0,Repub
19860398.0,1986.0,2.0,2.0,,,,,,,1.0,25.0,,,,,28.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,7.0,,4.0,,IN,1.0,,,,,,,,,,,,1.0,,1.0,2.0,,,,2.0,5.0,,,40.0,,,,,,,,,,,,70.0,40.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,3.0,8.0,38.0,1.0,1,Democratic
19860532.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,2.0,3.0,,,97.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,70.0,,,2.0,3.0,8.0,37.0,1.0,0,Democratic
19860566.0,1986.0,2.0,2.0,,,,,,,2.0,5.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,2.0,,,,,,,,,,,,2.0,,1.0,1.0,,,,1.0,3.0,,,40.0,,,,,,,,,,,,40.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,2.0,1.0,50.0,50.0,,,,3.0,8.0,36.0,1.0,0,Repub
19860672.0,1986.0,2.0,2.0,,,,,,,5.0,30.0,,,,,57.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,2.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,1.0,,,50.0,,,,,,,,,,,,50.0,70.0,,,,3.0,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,70.0,70.0,,,1.0,6.0,,,1.0,0,Repub
19860674.0,1986.0,2.0,2.0,,,,,,,2.0,5.0,,,,,59.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,IN,2.0,,,,,,,,,,,,2.0,,2.0,4.0,,,,,1.0,,,70.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,6.0,,,1.0,0,Repub
19860770.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,60.0,,,2.0,2.0,4.0,18.0,1.0,0,Democratic
19860771.0,1986.0,2.0,2.0,,,,,,,4.0,44.0,,,,,56.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,60.0,,,,,,,,,,,,50.0,50.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,70.0,0.0,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19860876.0,1986.0,2.0,2.0,,,,,,,3.0,50.0,,,,,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,IN,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,1.0,,,85.0,,,,,,,,,,,,60.0,40.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,97.0,0.0,,,1.0,3.0,11.0,63.0,2.0,1,Democratic
19860928.0,1986.0,2.0,2.0,,,,,,,1.0,90.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,50.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,5.0,9.0,41.0,1.0,0,Repub
19860954.0,1986.0,2.0,2.0,,,,,,,1.0,2.0,,,,,43.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,2.0,,,,1.0,3.0,,,70.0,,,,,,,,,,,,,,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,60.0,70.0,,,,3.0,8.0,36.0,2.0,0,Repub
19860971.0,1986.0,2.0,2.0,,,,,,,5.0,36.0,,,,,71.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,IN,3.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,60.0,,,,,,,,,,,,50.0,70.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,50.0,85.0,,,2.0,2.0,5.0,31.0,1.0,0,Repub
19861093.0,1986.0,2.0,2.0,,,,,,,6.0,90.0,,,,,37.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,1.0,,2.0,,IN,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,40.0,,,,,,,,,,,,50.0,50.0,,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,,5.0,9.0,40.0,1.0,0,Repub
19861094.0,1986.0,2.0,2.0,,,,,,,2.0,11.0,,,,,29.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,IN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,85.0,,,,,,,,,,,,40.0,85.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,3.0,3.0,11.0,57.0,1.0,0,Repub
19861095.0,1986.0,2.0,2.0,,,,,,,4.0,26.0,,,,,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,2.0,,IN,2.0,,,,,,,,,,,,,,1.0,1.0,,,,1.0,3.0,,,40.0,,,,,,,,,,,,30.0,40.0,,,,1.0,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,60.0,70.0,,,4.0,2.0,5.0,25.0,1.0,0,Democratic
