VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942797.0,1996.0,2.0,2.0,,,,,,,2.0,9.0,,1.0,,,64.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,1.0,10.0,WI,1.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,2.0,3.0,,,85.0,85.0,85.0,,,,,,60.0,,,,70.0,70.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,85.0,70.0,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19942383.0,1996.0,2.0,2.0,,,,,,,5.0,45.0,,1.0,,,66.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,229.0,WI,1.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,2.0,2.0,3.0,,,70.0,85.0,70.0,,,,,,60.0,,,,50.0,97.0,2.0,1.0,1.0,1.0,6.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,1.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,60.0,85.0,,,2.0,6.0,8.0,39.0,1.0,0,Repub
19942343.0,1996.0,2.0,2.0,,,,,,,3.0,11.0,,1.0,,,46.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WI,2.0,,,,,,,2.0,,,,,,,2.0,3.0,,,2.0,5.0,,,,95.0,97.0,97.0,,,,,,10.0,,,,50.0,50.0,1.0,2.0,1.0,1.0,5.0,,,,,,,,,,,,5.0,7.0,1.0,4.0,,,5.0,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,50.0,50.0,,,4.0,2.0,5.0,25.0,1.0,1,Democratic
19942382.0,1996.0,2.0,2.0,,,,,,,1.0,3.0,,1.0,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,3.0,502.0,WI,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,1.0,,,60.0,85.0,85.0,,,,,,50.0,,,,60.0,70.0,2.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,3.0,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,70.0,50.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
19920556.0,1996.0,2.0,2.0,,,,,,,1.0,0.0,,2.0,,,38.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,1.0,,,,,,,2.0,,,,,,,2.0,4.0,,,1.0,5.0,5.0,,,50.0,50.0,50.0,,,,,,50.0,,,,30.0,70.0,2.0,2.0,1.0,1.0,6.0,,,,,,,,,,,,4.0,7.0,9.0,5.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,30.0,70.0,,,3.0,3.0,10.0,50.0,2.0,0,Repub
19963144.0,1996.0,2.0,2.0,,,,,,,3.0,19.0,,2.0,,,19.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,WI,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,,97.0,97.0,97.0,,,,,,,,,,85.0,40.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,40.0,50.0,,,,4.0,13.0,69.0,1.0,1,Democratic
19963149.0,1996.0,2.0,2.0,,,,,,,1.0,2.0,,1.0,,,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,WI,1.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,1.0,,,50.0,50.0,50.0,,,,,,50.0,,,,85.0,40.0,2.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,60.0,40.0,,,1.0,,,,2.0,1,Democratic
19963265.0,1996.0,2.0,2.0,,,,,,,1.0,4.0,,1.0,,,33.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,2.0,4.0,,,2.0,5.0,,,,50.0,50.0,50.0,,,,,,50.0,,,,40.0,50.0,1.0,2.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,60.0,85.0,,,4.0,2.0,5.0,33.0,1.0,0,Repub
19963364.0,1996.0,2.0,2.0,,,,,,,1.0,3.0,,2.0,,,19.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,WI,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,1.0,,,85.0,70.0,50.0,,,,,,60.0,,,,60.0,97.0,2.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,9.0,5.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,0.0,97.0,,,4.0,2.0,4.0,18.0,1.0,0,Repub
19980041.0,1998.0,2.0,2.0,,,,,,,1.0,3.0,,,,,21.0,2.0,3.0,4.0,3.0,3.0,5.0,5.0,4.0,4.0,,1.0,220.0,WI,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,,,,,,,,,,,,,90.0,60.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,90.0,50.0,,,1.0,,2.0,13.0,2.0,1,Democratic
19980100.0,1998.0,2.0,2.0,,,,,,,2.0,72.0,,,,,72.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,85.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,60.0,85.0,,,3.0,1.0,2.0,3.0,2.0,0,Repub
19980190.0,1998.0,2.0,2.0,,,,,,,1.0,49.0,,,,,49.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,70.0,70.0,,,,,,,,,,,60.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,85.0,15.0,,,,2.0,4.0,20.0,1.0,1,Democratic
19980198.0,1998.0,2.0,2.0,,,,,,,1.0,11.0,,,,,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,WI,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,85.0,85.0,,,,,,,,,,,50.0,70.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,97.0,60.0,,,2.0,3.0,8.0,38.0,2.0,1,Democratic
19980272.0,1998.0,2.0,2.0,,,,,,,5.0,42.0,,,,,65.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,2.0,,,,30.0,70.0,,,,,,,,,,,50.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,97.0,0.0,,,1.0,6.0,,,1.0,1,Democratic
19980316.0,1998.0,2.0,2.0,,,,,,,4.0,28.0,,,,,37.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,220.0,WI,2.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,,2.0,5.0,,,50.0,50.0,,,,,,,,,,,10.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,55.0,70.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19980317.0,1998.0,2.0,2.0,,,,,,,1.0,8.0,,,,,37.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,3.0,3.0,,1.0,135.0,WI,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,4.0,1.0,,,80.0,75.0,,,,,,,,,,,40.0,90.0,,,,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,80.0,1.0,,,3.0,3.0,8.0,37.0,2.0,1,Democratic
19980318.0,1998.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,97.0,97.0,,,,,,,,,,,70.0,97.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,40.0,40.0,,,2.0,2.0,5.0,24.0,2.0,0,Repub
19980321.0,1998.0,2.0,2.0,,,,,,,4.0,29.0,,,,,58.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,2.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,,50.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,3.0,3.0,12.0,65.0,1.0,1,Democratic
19980324.0,1998.0,2.0,2.0,,,,,,,4.0,48.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,2.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,1.0,1.0,,,50.0,97.0,,,,,,,,,,,70.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,60.0,0.0,,,4.0,3.0,10.0,45.0,1.0,1,Democratic
19980394.0,1998.0,2.0,2.0,,,,,,,3.0,21.0,,,,,52.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,WI,1.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,4.0,3.0,,,,,,,,,,,,,,,45.0,40.0,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,45.0,55.0,,,4.0,6.0,,,1.0,1,Democratic
19980467.0,1998.0,2.0,2.0,,,,,,,1.0,2.0,,,,,18.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,230.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,70.0,,,,,,,,,,,70.0,40.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,3.0,60.0,70.0,,,2.0,,,,1.0,0,Repub
19980544.0,1998.0,2.0,2.0,,,,,,,1.0,14.0,,,,,33.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,1.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,95.0,65.0,,,,,,,,,,,85.0,90.0,,,,,6.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,75.0,80.0,,,1.0,3.0,11.0,62.0,2.0,1,Democratic
19980545.0,1998.0,2.0,2.0,,,,,,,4.0,20.0,,,,,49.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,30.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,50.0,50.0,,,3.0,3.0,11.0,62.0,1.0,1,Democratic
19980693.0,1998.0,2.0,2.0,,,,,,,3.0,30.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,WI,2.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,70.0,,,,,,,,,,,60.0,70.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,4.0,5.0,9.0,40.0,1.0,1,Democratic
19980707.0,1998.0,2.0,2.0,,,,,,,3.0,25.0,,,,,52.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,,4.0,304.0,WI,1.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,90.0,80.0,,,,,,,,,,,50.0,80.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,90.0,50.0,,,3.0,3.0,11.0,64.0,1.0,1,Democratic
19980708.0,1998.0,2.0,2.0,,,,,,,4.0,40.0,,,,,64.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,,1.0,121.0,WI,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,,,,50.0,50.0,,,,,,,,,,,50.0,97.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,50.0,,,1.0,3.0,8.0,36.0,1.0,0,Repub
19980738.0,1998.0,2.0,2.0,,,,,,,3.0,90.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,2.0,400.0,WI,1.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,4.0,5.0,,,,,,,,,,,,,,,40.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,30.0,70.0,,,4.0,1.0,2.0,3.0,1.0,0,Repub
19980895.0,1998.0,2.0,2.0,,,,,,,1.0,53.0,,,,,53.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,2.0,400.0,WI,1.0,,,,,2.0,,1.0,,,,,,,2.0,4.0,,,,1.0,3.0,,,50.0,60.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,70.0,50.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19980912.0,1998.0,2.0,2.0,,,,,,,2.0,7.0,,,,,43.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,2.0,400.0,WI,1.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,1.0,1.0,,,97.0,97.0,,,,,,,,,,,60.0,50.0,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,2.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,,,,,5.0,1.0,2.0,5.0,1.0,1,Democratic
19980914.0,1998.0,2.0,2.0,,,,,,,1.0,3.0,,,,,20.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,WI,1.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,80.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,4.0,50.0,75.0,,,3.0,1.0,2.0,3.0,2.0,0,Repub
19980919.0,1998.0,2.0,2.0,,,,,,,1.0,28.0,,,,,30.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,70.0,,,,,,,,,,,50.0,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,2.0,1.0,2.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,50.0,,,4.0,1.0,2.0,7.0,1.0,1,Democratic
19980920.0,1998.0,2.0,2.0,,,,,,,1.0,0.0,,,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,270.0,WI,2.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,,1.0,1.0,,,40.0,75.0,,,,,,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,1.0,70.0,50.0,,,3.0,2.0,4.0,18.0,2.0,0,Repub
19980921.0,1998.0,2.0,2.0,,,,,,,4.0,26.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,WI,2.0,,,,,2.0,,2.0,,,,,,,8.0,,,,,1.0,3.0,,,70.0,70.0,,,,,,,,,,,60.0,50.0,,,,,6.0,,,,,,,,,,,,,,,,,,1.0,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,70.0,40.0,,,4.0,1.0,1.0,1.0,1.0,1,Democratic
19980923.0,1998.0,2.0,2.0,,,,,,,1.0,0.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,2.0,,,,,,,2.0,,,,,,,2.0,4.0,,,,2.0,1.0,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,5.0,5.0,,,2.0,2.0,5.0,26.0,2.0,0,Repub
19980924.0,1998.0,2.0,2.0,,,,,,,1.0,0.0,,,,,43.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,150.0,WI,2.0,,,,,2.0,,2.0,,,,,,,2.0,4.0,,,,1.0,1.0,,,50.0,50.0,,,,,,,,,,,60.0,40.0,,,,,4.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,60.0,40.0,,,5.0,1.0,1.0,1.0,1.0,1,Democratic
19980925.0,1998.0,2.0,2.0,,,,,,,4.0,24.0,,,,,24.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,WI,2.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,15.0,30.0,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,60.0,30.0,,,3.0,3.0,10.0,44.0,1.0,1,Democratic
19980927.0,1998.0,2.0,2.0,,,,,,,3.0,35.0,,,,,35.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,WI,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,95.0,95.0,,,,,,,,,,,65.0,50.0,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,5.0,1.0,,,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,65.0,50.0,,,3.0,4.0,13.0,70.0,1.0,1,Democratic
19980985.0,1998.0,2.0,2.0,,,,,,,1.0,2.0,,,,,48.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,WI,2.0,,,,,2.0,,2.0,,,,,,,2.0,3.0,,,,2.0,3.0,,,,97.0,,,,,,,,,,,,60.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,85.0,50.0,,,,3.0,11.0,62.0,1.0,1,Democratic
19980986.0,1998.0,2.0,2.0,,,,,,,1.0,2.0,,,,,38.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,WI,1.0,,,,,,,1.0,,,,,,,1.0,2.0,,,,1.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,45.0,40.0,,,4.0,3.0,10.0,46.0,2.0,1,Democratic
19981134.0,1998.0,2.0,2.0,,,,,,,1.0,13.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,2.0,2.0,,1.0,221.0,WI,1.0,,,,,1.0,,1.0,,,,,,,2.0,3.0,,,,4.0,3.0,,,65.0,65.0,,,,,,,,,,,50.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,7.0,2.0,2.0,2.0,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,45.0,,,4.0,,,,1.0,0,Repub
19981138.0,1998.0,2.0,2.0,,,,,,,1.0,90.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,267.0,WI,1.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,60.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,70.0,,,3.0,,,,2.0,0,Repub
19981188.0,1998.0,2.0,2.0,,,,,,,1.0,3.0,,,,,22.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,3.0,503.0,WI,1.0,,,,,,,1.0,,,,,,,8.0,,,,,1.0,3.0,,,,,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,55.0,40.0,,,1.0,,,,2.0,1,Democratic
20000163.0,2000.0,2.0,2.0,,,,,,,2.0,14.0,2.0,2.0,1.0,,50.0,2.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,1.0,230.0,WI,,,,,,2.0,,1.0,,,,,,5.0,2.0,3.0,,,2.0,8.0,3.0,1.0,1.0,45.0,75.0,50.0,75.0,75.0,75.0,75.0,,,,,,60.0,60.0,2.0,2.0,1.0,,5.0,1.0,1.0,3.0,3.0,,,,,,,,,7.0,,,,,,,,5.0,1.0,,,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,55.0,55.0,,,5.0,1.0,2.0,9.0,1.0,0,Repub
20000226.0,2000.0,2.0,2.0,,,,,,,4.0,25.0,2.0,2.0,2.0,,82.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,,2.0,400.0,WI,,,,,,2.0,,2.0,,,,,,5.0,1.0,1.0,,,2.0,1.0,,1.0,1.0,95.0,95.0,,97.0,,,,,,,,,,,1.0,1.0,2.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,3.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,2.0,2.0,5.0,24.0,1.0,1,Democratic
