VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
20125565.0,2012.0,2.0,4.0,,,,,,,,,2.0,2.0,2.0,2.0,29.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,4.0,4.0,,1.0,10.0,CA,,1.0,1.0,2.0,3.0,1.0,3.0,,,,,,,,2.0,3.0,,,2.0,2.0,,2.0,,50.0,60.0,60.0,60.0,,45.0,,50.0,45.0,45.0,,,45.0,40.0,2.0,2.0,1.0,,5.0,1.0,3.0,1.0,3.0,2.0,,,3.0,3.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,40.0,40.0,,,3.0,,,,2.0,0,Repub
20125569.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,31.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,AL,,1.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,50.0,85.0,0.0,50.0,,50.0,,50.0,85.0,0.0,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,4.0,,,5.0,3.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,0,Repub
20125580.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,41.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,4.0,4.0,,3.0,502.0,CT,,1.0,1.0,1.0,3.0,,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,0.0,50.0,,,80.0,30.0,2.0,3.0,1.0,,2.0,1.0,3.0,1.0,3.0,4.0,,,4.0,2.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,10.0,,,4.0,,,,1.0,1,Democratic
20125582.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,65.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,1.0,1.0,,1.0,220.0,VA,,1.0,2.0,1.0,2.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,80.0,80.0,80.0,80.0,,60.0,,90.0,50.0,60.0,,,50.0,50.0,3.0,2.0,1.0,,4.0,3.0,1.0,1.0,3.0,4.0,,,3.0,3.0,2.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,30.0,30.0,,,2.0,,,,1.0,1,Democratic
20125588.0,2012.0,2.0,2.0,,,,,,,,,1.0,2.0,1.0,1.0,43.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,OH,,1.0,2.0,1.0,5.0,,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,1.0,,15.0,90.0,20.0,25.0,,70.0,,75.0,60.0,50.0,,,60.0,55.0,1.0,1.0,1.0,,3.0,1.0,3.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,1.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,3.0,,60.0,80.0,,,1.0,,,,1.0,0,Repub
20125592.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,TN,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,2.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,,,1.0,3.0,3.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,1.0,,,,2.0,1,Democratic
20125597.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,52.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,135.0,TX,,1.0,2.0,1.0,5.0,1.0,3.0,,,,,,,,2.0,4.0,,,2.0,2.0,,2.0,,60.0,85.0,60.0,50.0,,50.0,,100.0,85.0,0.0,,,50.0,50.0,1.0,3.0,1.0,,5.0,3.0,1.0,3.0,3.0,3.0,,,3.0,3.0,3.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,30.0,,,3.0,,,,1.0,1,Democratic
20125602.0,2012.0,2.0,2.0,,,,,,,,,1.0,2.0,1.0,1.0,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,721.0,IN,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,70.0,70.0,60.0,70.0,,0.0,,40.0,0.0,50.0,,,50.0,30.0,2.0,1.0,1.0,,3.0,1.0,3.0,1.0,1.0,5.0,,,4.0,3.0,1.0,3.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,50.0,15.0,,,1.0,,,,1.0,1,Democratic
20125609.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,55.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,10.0,MA,,1.0,2.0,2.0,5.0,2.0,5.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,40.0,85.0,60.0,30.0,,50.0,,65.0,50.0,0.0,,,15.0,65.0,1.0,2.0,1.0,,6.0,1.0,3.0,1.0,3.0,2.0,,,4.0,3.0,1.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,,50.0,50.0,,,4.0,,,,1.0,0,Repub
20125611.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NJ,,1.0,2.0,1.0,3.0,,2.0,,,,,,,,1.0,2.0,,,1.0,2.0,,1.0,,50.0,50.0,50.0,50.0,,5.0,,0.0,0.0,0.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,3.0,1.0,3.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,,7.0,,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,55.0,30.0,,,1.0,,,,1.0,1,Democratic
20125618.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,19.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MA,,1.0,2.0,1.0,,,4.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,97.0,0.0,50.0,,50.0,,50.0,0.0,50.0,,,0.0,0.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,4.0,2.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,3.0,,,,,1,Democratic
20125620.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,1.0,1.0,60.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,1.0,135.0,TX,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,60.0,80.0,60.0,60.0,,70.0,,85.0,70.0,50.0,,,60.0,70.0,2.0,1.0,1.0,,5.0,3.0,1.0,3.0,3.0,3.0,,,3.0,2.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,1.0,3.0,1.0,1.0,1.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,,60.0,60.0,,,4.0,,,,1.0,0,Repub
20125621.0,2012.0,2.0,2.0,,,,,,,,,1.0,2.0,1.0,1.0,64.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,5.0,5.0,,3.0,503.0,MN,,1.0,2.0,1.0,3.0,,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,60.0,,50.0,50.0,12.0,,,25.0,50.0,3.0,2.0,2.0,,5.0,1.0,3.0,1.0,3.0,1.0,,,1.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,,30.0,65.0,,,4.0,,,,1.0,0,Repub
20125633.0,2012.0,2.0,4.0,,,,,,,,,1.0,2.0,1.0,1.0,42.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,0.0,1.0,,4.0,99.0,CA,,1.0,2.0,2.0,4.0,1.0,5.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,85.0,70.0,60.0,40.0,,0.0,,100.0,40.0,30.0,,,40.0,0.0,2.0,2.0,2.0,,4.0,3.0,1.0,3.0,3.0,5.0,,,5.0,3.0,2.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,,60.0,15.0,,,1.0,,,,2.0,1,Democratic
20125643.0,2012.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,1.0,42.0,2.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,,4.0,,TN,,1.0,1.0,1.0,4.0,,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,70.0,70.0,60.0,70.0,,60.0,,50.0,50.0,50.0,,,60.0,85.0,3.0,3.0,1.0,,5.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,6.0,2.0,,60.0,70.0,,,4.0,,,,1.0,0,Repub
20125645.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,230.0,OH,,1.0,2.0,1.0,2.0,2.0,2.0,,,,,,,,2.0,3.0,,,,5.0,,3.0,,50.0,50.0,49.0,50.0,,48.0,,87.0,50.0,50.0,,,50.0,50.0,3.0,3.0,1.0,,4.0,1.0,3.0,3.0,3.0,2.0,,,2.0,,4.0,2.0,,7.0,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,50.0,50.0,,,3.0,,,,1.0,0,Repub
20125648.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,FL,,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,,1.0,2.0,,,2.0,1.0,,1.0,,25.0,35.0,55.0,30.0,,0.0,,50.0,0.0,25.0,,,0.0,50.0,3.0,3.0,1.0,,3.0,3.0,1.0,3.0,1.0,1.0,,,5.0,4.0,5.0,2.0,,7.0,4.0,,,,,3.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,0.0,0.0,,,1.0,,,,2.0,1,Democratic
20125649.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,99.0,TX,,1.0,2.0,1.0,4.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,50.0,70.0,50.0,60.0,,50.0,,70.0,60.0,50.0,,,70.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,3.0,,,2.0,2.0,4.0,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,,60.0,50.0,,,4.0,,,,1.0,1,Democratic
20125659.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,4.0,6.0,6.0,5.0,5.0,,4.0,,FL,,1.0,1.0,1.0,1.0,,4.0,,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,50.0,50.0,,30.0,,50.0,0.0,50.0,,,55.0,15.0,1.0,1.0,1.0,,3.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,2.0,5.0,3.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,5.0,,,2.0,,,,2.0,1,Democratic
20125666.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,1.0,1.0,2.0,3.0,,2.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,50.0,50.0,50.0,50.0,,40.0,,60.0,40.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,4.0,3.0,3.0,3.0,3.0,3.0,,,2.0,3.0,3.0,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,50.0,50.0,,,2.0,,,,2.0,1,Democratic
20125670.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,CA,,1.0,2.0,1.0,2.0,,3.0,,,,,,,,1.0,2.0,,,2.0,4.0,,2.0,,97.0,97.0,97.0,97.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,1.0,3.0,5.0,4.0,3.0,3.0,2.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,40.0,40.0,,,2.0,,,,1.0,1,Democratic
20125680.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,2.0,60.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,2.0,400.0,PA,,1.0,2.0,1.0,4.0,2.0,2.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,,70.0,70.0,70.0,70.0,,60.0,,60.0,50.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,5.0,3.0,1.0,1.0,3.0,5.0,,,4.0,2.0,4.0,3.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20125683.0,2012.0,2.0,2.0,,,,,,,,,2.0,1.0,2.0,1.0,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,4.0,,MN,,1.0,2.0,1.0,3.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,85.0,85.0,85.0,85.0,,35.0,,60.0,40.0,50.0,,,40.0,60.0,3.0,3.0,3.0,,5.0,3.0,1.0,1.0,3.0,2.0,,,3.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,30.0,60.0,,,4.0,,,,1.0,0,Repub
20125693.0,2012.0,2.0,1.0,,,,,,,,,2.0,1.0,1.0,1.0,47.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,NJ,,1.0,2.0,1.0,4.0,2.0,3.0,,,,,,,,2.0,3.0,,,2.0,5.0,,3.0,,50.0,60.0,50.0,50.0,,50.0,,50.0,50.0,0.0,,,0.0,50.0,2.0,2.0,2.0,,4.0,3.0,3.0,1.0,1.0,1.0,,,5.0,2.0,4.0,2.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,,10.0,30.0,,,4.0,,,,1.0,0,Repub
20125697.0,2012.0,2.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,23.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,,1.0,199.0,NY,,1.0,2.0,2.0,3.0,1.0,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,97.0,60.0,97.0,97.0,,0.0,,100.0,97.0,100.0,,,0.0,50.0,1.0,1.0,1.0,,4.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,,7.0,4.0,,,,,1.0,1.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,70.0,60.0,,,2.0,,,,2.0,1,Democratic
20125700.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,45.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,4.0,,TX,,,2.0,1.0,4.0,,4.0,,,,,,,,2.0,3.0,,,2.0,4.0,,1.0,,50.0,50.0,50.0,50.0,,50.0,,50.0,50.0,50.0,,,50.0,50.0,2.0,2.0,2.0,,3.0,1.0,3.0,3.0,3.0,3.0,,,3.0,3.0,4.0,2.0,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,50.0,50.0,,,1.0,,,,1.0,1,Democratic
20125704.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,1.0,24.0,1.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,4.0,,4.0,99.0,CA,,1.0,1.0,2.0,4.0,2.0,4.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,97.0,50.0,97.0,60.0,,70.0,,100.0,97.0,50.0,,,80.0,45.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,5.0,1.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,90.0,10.0,,,2.0,,,,2.0,1,Democratic
20125707.0,2012.0,2.0,1.0,,,,,,,,,2.0,2.0,2.0,1.0,20.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,NY,,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,2.0,4.0,,,2.0,4.0,,2.0,,80.0,85.0,75.0,75.0,,70.0,,80.0,45.0,70.0,,,65.0,65.0,2.0,1.0,2.0,,3.0,3.0,3.0,1.0,3.0,4.0,,,3.0,2.0,4.0,2.0,,7.0,,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,,65.0,80.0,,,4.0,,,,1.0,0,Repub
20125728.0,2012.0,1.0,3.0,,,,,,,,,2.0,1.0,2.0,1.0,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,,4.0,301.0,LA,,1.0,2.0,1.0,2.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,50.0,50.0,50.0,,70.0,,100.0,70.0,50.0,,,40.0,70.0,2.0,2.0,1.0,,6.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,1.0,,7.0,2.0,6.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,,0.0,85.0,,,2.0,,,,2.0,0,Repub
20125731.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,72.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,4.0,,FL,,1.0,2.0,1.0,4.0,,3.0,,,,,,,,1.0,1.0,,,2.0,1.0,,1.0,,60.0,70.0,85.0,70.0,,30.0,,40.0,15.0,40.0,,,70.0,30.0,1.0,2.0,1.0,,2.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,70.0,15.0,,,3.0,,,,1.0,1,Democratic
20125736.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,1.0,1.0,29.0,2.0,,,,3.0,5.0,5.0,5.0,5.0,,4.0,99.0,UT,,1.0,1.0,1.0,1.0,,3.0,,,,,,,,2.0,4.0,,,2.0,5.0,,2.0,,97.0,97.0,97.0,97.0,,50.0,,80.0,50.0,60.0,,,40.0,50.0,2.0,2.0,1.0,,,3.0,3.0,3.0,3.0,4.0,5.0,1.0,3.0,2.0,4.0,2.0,,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,80.0,0.0,,,2.0,,,,2.0,1,Democratic
20125737.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,2.0,1.0,29.0,2.0,3.0,4.0,4.0,3.0,5.0,5.0,2.0,2.0,,1.0,161.0,KS,,1.0,2.0,2.0,3.0,2.0,4.0,,,,,,,,2.0,3.0,,,2.0,5.0,,2.0,,60.0,40.0,60.0,50.0,,60.0,,60.0,60.0,50.0,,,50.0,50.0,2.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,3.0,3.0,,7.0,2.0,6.0,,,,2.0,3.0,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,,40.0,40.0,,,2.0,,,,1.0,0,Repub
20125738.0,2012.0,1.0,3.0,,,,,,,,,2.0,2.0,2.0,1.0,26.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NC,,1.0,1.0,1.0,3.0,,2.0,,,,,,,,2.0,3.0,,,2.0,1.0,,3.0,,50.0,50.0,50.0,50.0,,30.0,,30.0,0.0,30.0,,,60.0,30.0,3.0,2.0,1.0,,3.0,1.0,3.0,1.0,1.0,4.0,,,4.0,2.0,2.0,2.0,,7.0,4.0,,,,,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,30.0,15.0,,,3.0,,,,2.0,1,Democratic
20125753.0,2012.0,2.0,2.0,,,,,,,,,2.0,2.0,1.0,1.0,33.0,1.0,3.0,3.0,5.0,1.0,1.0,1.0,5.0,5.0,,4.0,,OH,,1.0,2.0,2.0,5.0,,2.0,,,,,,,,1.0,1.0,,,1.0,1.0,,2.0,,40.0,40.0,60.0,50.0,,70.0,,100.0,97.0,30.0,,,0.0,60.0,3.0,2.0,1.0,,7.0,3.0,1.0,3.0,3.0,4.0,4.0,1.0,2.0,2.0,4.0,2.0,,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,97.0,15.0,,,1.0,,,,2.0,1,Democratic
20125757.0,2012.0,2.0,4.0,,,,,,,,,2.0,1.0,2.0,1.0,19.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,,1.0,230.0,CA,,1.0,2.0,1.0,3.0,1.0,4.0,,,,,,,,2.0,3.0,,,2.0,2.0,,3.0,,15.0,30.0,30.0,50.0,,40.0,,60.0,40.0,50.0,,,40.0,40.0,2.0,2.0,1.0,,4.0,3.0,3.0,3.0,3.0,2.0,,,5.0,3.0,3.0,3.0,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,,30.0,15.0,,,1.0,,,,2.0,1,Democratic
20125759.0,2012.0,2.0,4.0,,,,,,,,,1.0,1.0,2.0,2.0,24.0,2.0,3.0,4.0,6.0,3.0,4.0,4.0,5.0,5.0,,4.0,724.0,CO,,1.0,1.0,2.0,4.0,,3.0,,,,,,,,1.0,1.0,,,2.0,2.0,,2.0,,90.0,70.0,85.0,85.0,,15.0,,90.0,50.0,40.0,,,60.0,15.0,1.0,2.0,1.0,,2.0,3.0,3.0,1.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,,7.0,1.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,85.0,0.0,,,1.0,,,,2.0,1,Democratic
