VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19942647.0,1996.0,2.0,2.0,,,,,,,6.0,90.0,,2.0,,,23.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,292.0,MI,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,,,30.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,2.0,1.0,2.0,3.0,4.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,50.0,50.0,,,2.0,3.0,11.0,57.0,1.0,0
19942792.0,1996.0,2.0,2.0,,,,,,,2.0,90.0,,2.0,,,32.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MI,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,1.0,2.0,3.0,,,40.0,70.0,30.0,,,,,,50.0,,,,50.0,40.0,2.0,2.0,1.0,1.0,4.0,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,1.0,1.0,3.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,50.0,,,3.0,3.0,10.0,50.0,1.0,1
19920421.0,1996.0,2.0,2.0,,,,,,,3.0,10.0,,1.0,,,58.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,2.0,,,,,,,2.0,4.0,,,1.0,4.0,,,,70.0,70.0,60.0,,,,,,,,,,50.0,50.0,2.0,2.0,2.0,3.0,4.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,4.0,3.0,11.0,63.0,1.0,1
19920733.0,1996.0,2.0,2.0,,,,,,,1.0,4.0,,1.0,,,36.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,5.0,5.0,,1.0,135.0,MI,3.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,1.0,5.0,,,,0.0,50.0,30.0,,,,,,30.0,,,,50.0,30.0,3.0,3.0,1.0,1.0,3.0,,,,,,,,,,,,5.0,7.0,9.0,5.0,,,5.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,3.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,30.0,15.0,,,4.0,2.0,4.0,18.0,1.0,1
19942116.0,1996.0,2.0,2.0,,,,,,,3.0,17.0,,2.0,,,84.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,2.0,,,,,,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,,50.0,60.0,60.0,,,,,,,,,,60.0,60.0,3.0,2.0,2.0,2.0,4.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,50.0,,,1.0,3.0,6.0,34.0,2.0,1
19942193.0,1996.0,2.0,2.0,,,,,,,2.0,7.0,,2.0,,,46.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,121.0,MI,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,,,,1.0,7.0,,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,0.0,0.0,,,3.0,3.0,8.0,36.0,1.0,0
19942788.0,1996.0,2.0,2.0,,,,,,,3.0,17.0,,2.0,,,91.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,281.0,MI,2.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,1.0,4.0,3.0,,,50.0,50.0,50.0,,,,,,,,,,50.0,50.0,2.0,1.0,2.0,1.0,2.0,,,,,,,,,,,,2.0,7.0,,,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,60.0,30.0,,,1.0,2.0,5.0,26.0,2.0,1
19920614.0,1996.0,2.0,2.0,,,,,,,2.0,33.0,,2.0,,,33.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,4.0,304.0,MI,1.0,,,,,2.0,,9.0,,,,,,,8.0,,,,9.0,,3.0,,,50.0,50.0,50.0,,,,,,,,,,50.0,50.0,1.0,8.0,8.0,8.0,1.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,0.0,0.0,,,1.0,,,,2.0,0
19942356.0,1996.0,2.0,2.0,,,,,,,3.0,21.0,,1.0,,,42.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,5.0,5.0,,1.0,149.0,MI,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,1.0,,,85.0,70.0,70.0,,,,,,,,,,70.0,50.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,70.0,30.0,,,2.0,2.0,5.0,33.0,2.0,1
19942413.0,1996.0,2.0,2.0,,,,,,,1.0,0.0,,2.0,,,46.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,2.0,400.0,MI,1.0,,,,,1.0,,1.0,,,,,,,8.0,,,,1.0,4.0,,,,60.0,60.0,60.0,,,,,,60.0,,,,50.0,50.0,1.0,3.0,1.0,8.0,9.0,,,,,,,,,,,,1.0,7.0,,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,3.0,10.0,44.0,2.0,0
19942902.0,1996.0,2.0,2.0,,,,,,,1.0,0.0,,2.0,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,3.0,,,,,,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,,,50.0,50.0,50.0,,,,,,,,,,,50.0,1.0,1.0,1.0,2.0,4.0,,,,,,,,,,,,1.0,7.0,9.0,5.0,,,5.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,,3.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,1.0,1
19942719.0,1996.0,2.0,2.0,,,,,,,1.0,34.0,,2.0,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,149.0,MI,1.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,2.0,1.0,,,,70.0,15.0,50.0,,,,,,50.0,,,,60.0,50.0,1.0,1.0,2.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,70.0,50.0,,,3.0,1.0,1.0,2.0,1.0,1
19980477.0,1998.0,2.0,2.0,,,,,,,1.0,34.0,,,,,38.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,2.0,400.0,MI,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,97.0,70.0,,,,,,,,,,,40.0,60.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,70.0,60.0,,,4.0,3.0,8.0,38.0,1.0,1
19980478.0,1998.0,2.0,2.0,,,,,,,5.0,30.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,10.0,MI,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,3.0,6.0,,,1.0,0
19980823.0,1998.0,2.0,2.0,,,,,,,3.0,13.0,,,,,72.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,,1.0,149.0,MI,2.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,97.0,70.0,,,,,,,,,,,85.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,97.0,85.0,,,2.0,3.0,8.0,38.0,1.0,0
19980831.0,1998.0,2.0,2.0,,,,,,,1.0,8.0,,,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,MI,3.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,70.0,70.0,,,,,,,,,,,50.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,40.0,,,4.0,2.0,5.0,33.0,1.0,1
19980832.0,1998.0,2.0,2.0,,,,,,,1.0,4.0,,,,,44.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,3.0,502.0,MI,3.0,,,,,,,1.0,,,,,,,1.0,1.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,60.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,60.0,30.0,,,3.0,3.0,10.0,56.0,2.0,1
19980853.0,1998.0,2.0,2.0,,,,,,,3.0,90.0,,,,,42.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,3.0,3.0,,4.0,99.0,MI,1.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,,4.0,1.0,,,60.0,60.0,,,,,,,,,,,0.0,70.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,60.0,0.0,,,1.0,1.0,2.0,9.0,2.0,1
19980955.0,1998.0,2.0,2.0,,,,,,,3.0,90.0,,,,,49.0,2.0,3.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,,2.0,400.0,MI,1.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,,1.0,3.0,,,70.0,97.0,,,,,,,,,,,60.0,50.0,,,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,85.0,30.0,,,3.0,3.0,8.0,39.0,1.0,1
19980956.0,1998.0,2.0,2.0,,,,,,,1.0,3.0,,,,,33.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,2.0,2.0,,1.0,181.0,MI,3.0,,,,,1.0,,2.0,,,,,,,1.0,2.0,,,,1.0,,,,70.0,50.0,,,,,,,,,,,30.0,60.0,,,,,5.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,60.0,40.0,,,4.0,1.0,2.0,9.0,1.0,0
19980960.0,1998.0,2.0,2.0,,,,,,,2.0,5.0,,,,,34.0,2.0,3.0,4.0,3.0,4.0,6.0,6.0,1.0,1.0,,1.0,270.0,MI,2.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,,2.0,3.0,,,60.0,70.0,,,,,,,,,,,40.0,85.0,,,,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,40.0,60.0,,,4.0,,,,1.0,0
19980962.0,1998.0,2.0,2.0,,,,,,,3.0,15.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,400.0,MI,2.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,,2.0,3.0,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,50.0,50.0,,,3.0,2.0,4.0,18.0,1.0,0
20000002.0,2000.0,2.0,2.0,,,,,,,2.0,12.0,2.0,2.0,2.0,,35.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,280.0,MI,,,,,,2.0,,2.0,,,,,,5.0,1.0,1.0,,,2.0,1.0,,2.0,2.0,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,30.0,,,,97.0,0.0,1.0,1.0,1.0,,,2.0,3.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,2.0,97.0,0.0,,,3.0,1.0,3.0,16.0,1.0,1
20000399.0,2000.0,2.0,2.0,,,,,,,1.0,60.0,1.0,2.0,2.0,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MI,2.0,,,,,,,1.0,,,,,2.0,9.0,1.0,1.0,,,1.0,1.0,3.0,2.0,2.0,85.0,50.0,85.0,15.0,40.0,85.0,50.0,,40.0,,,,50.0,50.0,1.0,1.0,1.0,,3.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,50.0,97.0,,,2.0,3.0,10.0,47.0,1.0,1
20000404.0,2000.0,2.0,2.0,,,,,,,4.0,90.0,2.0,2.0,2.0,,65.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,1.0,149.0,MI,1.0,,,,,2.0,,2.0,,,,,2.0,9.0,1.0,1.0,,,2.0,1.0,1.0,2.0,1.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,60.0,50.0,2.0,2.0,2.0,,,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,5.0,,,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,85.0,40.0,,,3.0,2.0,4.0,20.0,1.0,1
20000546.0,2000.0,2.0,2.0,,,,,,,1.0,90.0,2.0,2.0,2.0,,89.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,2.0,400.0,MI,2.0,,,,,1.0,,1.0,,,,,1.0,9.0,1.0,2.0,,,2.0,8.0,,2.0,2.0,40.0,70.0,25.0,20.0,55.0,97.0,25.0,,,,,,40.0,55.0,2.0,2.0,2.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,60.0,,,,1.0,2.0,4.0,20.0,1.0,1
20000547.0,2000.0,2.0,2.0,,,,,,,4.0,90.0,2.0,2.0,2.0,,82.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,2.0,,,,,,,1.0,,,,,1.0,9.0,2.0,3.0,,,9.0,4.0,,2.0,2.0,,,,,,,,,,,,,,,8.0,3.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,50.0,,,,1.0,,,,1.0,1
20000863.0,2000.0,2.0,2.0,,,,,,,3.0,17.0,2.0,2.0,2.0,,20.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,2.0,,,,,,,1.0,,,,,1.0,9.0,2.0,3.0,,,2.0,2.0,,3.0,1.0,97.0,97.0,70.0,85.0,50.0,50.0,50.0,,,,,,50.0,50.0,3.0,1.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,4.0,3.0,10.0,48.0,1.0,1
20001089.0,2000.0,2.0,2.0,,,,,,,2.0,90.0,2.0,2.0,2.0,,53.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,149.0,MI,3.0,,,,,2.0,,2.0,,,,,1.0,9.0,1.0,1.0,,,2.0,1.0,,2.0,1.0,85.0,97.0,70.0,70.0,97.0,60.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,,3.0,1.0,2.0,3.0,,,,,,,,,7.0,4.0,,,,,,,5.0,1.0,,,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,4.0,2.0,4.0,21.0,1.0,1
20001128.0,2000.0,2.0,2.0,,,,,,,1.0,2.0,2.0,2.0,2.0,,23.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,2.0,400.0,MI,,,,,,2.0,,1.0,,,,,,5.0,1.0,2.0,,,2.0,8.0,,1.0,2.0,60.0,75.0,60.0,70.0,,75.0,40.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,1.0,2.0,5.0,33.0,2.0,0
20001131.0,2000.0,2.0,2.0,,,,,,,1.0,50.0,2.0,2.0,2.0,,57.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,4.0,,2.0,400.0,MI,1.0,,,,,2.0,,1.0,,,,,3.0,9.0,1.0,2.0,,,2.0,2.0,,3.0,2.0,80.0,85.0,80.0,85.0,80.0,70.0,80.0,,45.0,,,,50.0,,8.0,1.0,2.0,,,1.0,3.0,1.0,2.0,,,,,,,,,7.0,4.0,,,,,,,3.0,1.0,1.0,1.0,1.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,7.0,60.0,,,1.0,3.0,8.0,37.0,1.0,0
20001086.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,46.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,,MI,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,75.0,75.0,75.0,75.0,,97.0,,,,20.0,80.0,2.0,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,,,,,1.0,0
20001089.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,55.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,MI,,,,,,,,2.0,,,,,1.0,1.0,1.0,2.0,,,,2.0,,,,50.0,50.0,60.0,50.0,75.0,60.0,60.0,,60.0,,,,50.0,,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,1.0,0
20000155.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,90.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,2.0,,MI,,,,,,,,1.0,,,,,3.0,5.0,2.0,3.0,,,,5.0,,,,45.0,55.0,65.0,40.0,70.0,75.0,65.0,,40.0,,,,55.0,50.0,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,1.0,1
20020585.0,2002.0,2.0,2.0,,,,,,,2.0,8.0,1.0,1.0,,,41.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,,,,,,,1.0,,,,,3.0,3.0,1.0,2.0,,,,2.0,,,,97.0,97.0,97.0,97.0,80.0,50.0,97.0,,50.0,,,,50.0,30.0,,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,1.0,1
20001614.0,2002.0,2.0,2.0,,,,,,,,,2.0,1.0,,,29.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,,MI,,,,,,,,2.0,,,,,1.0,1.0,1.0,2.0,,,,8.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,75.0,,,,30.0,70.0,2.0,1.0,,,5.0,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,,,,,1.0,0
20000715.0,2002.0,2.0,2.0,,,,,,,,,1.0,2.0,,,36.0,1.0,3.0,4.0,6.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,,,,,,,1.0,,,,,3.0,5.0,2.0,4.0,,,,5.0,,,,50.0,50.0,60.0,50.0,50.0,40.0,50.0,,40.0,,,,60.0,40.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,,,,,1.0,1
20000864.0,2002.0,2.0,2.0,,,,,,,,,2.0,1.0,,,42.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,2.0,,MI,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,60.0,2.0,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,,,,,2.0,0
20000002.0,2002.0,2.0,2.0,,,,,,,,,1.0,2.0,,,37.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,,MI,,,,,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,,,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,,,,,,,,,1.0,1
20021090.0,2002.0,2.0,2.0,,,,,,,1.0,15.0,1.0,1.0,,,36.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,,MI,,,,,,,,1.0,,,,,1.0,3.0,1.0,1.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,40.0,50.0,,40.0,,,,50.0,50.0,,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,,,,,1.0,0
20001131.0,2002.0,2.0,2.0,,,,,,,,,2.0,2.0,,,59.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,1.0,,2.0,,MI,,,,,,,,1.0,,,,,2.0,1.0,1.0,2.0,,,,1.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,,,,1.0,0
20000300.0,2002.0,2.0,2.0,,,,,,,,,2.0,1.0,,,41.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MI,,,,,,,,2.0,,,,,2.0,3.0,1.0,1.0,,,,4.0,,,,75.0,70.0,70.0,65.0,60.0,60.0,60.0,,40.0,,,,60.0,75.0,2.0,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,1.0,0
