VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19861310.0,1986.0,2.0,2.0,,,,,,,2.0,8.0,,,,,39.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,2.0,,1.0,,MN,2.0,,,,,,,,,,,,,,1.0,2.0,,,,2.0,5.0,,,70.0,,,,,,,,,,,,85.0,70.0,,,,2.0,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,2.0,3.0,60.0,85.0,,,4.0,6.0,,,1.0,0,Repub
19861311.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,MN,1.0,,,,,,,,,,,,1.0,,2.0,4.0,,,,2.0,1.0,,,60.0,,,,,,,,,,,,70.0,40.0,,,,1.0,3.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,70.0,30.0,,,3.0,2.0,5.0,24.0,2.0,1,Democratic
19861471.0,1986.0,2.0,2.0,,,,,,,2.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,3.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,,,2.0,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,70.0,30.0,,,2.0,3.0,8.0,39.0,1.0,1,Democratic
19861755.0,1986.0,2.0,2.0,,,,,,,1.0,22.0,,,,,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MN,1.0,,,,,,,,,,,,,,2.0,4.0,,,,5.0,3.0,,,97.0,,,,,,,,,,,,97.0,97.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,4.0,40.0,30.0,,,2.0,3.0,11.0,58.0,2.0,1,Democratic
19861758.0,1986.0,2.0,2.0,,,,,,,1.0,15.0,,,,,61.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MN,1.0,,,,,,,,,,,,,,1.0,2.0,,,,5.0,1.0,,,50.0,,,,,,,,,,,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,50.0,,,1.0,2.0,4.0,20.0,2.0,1,Democratic
19861861.0,1986.0,2.0,2.0,,,,,,,1.0,9.0,,,,,40.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,7.0,,4.0,,MN,3.0,,,,,,,,,,,,2.0,,1.0,2.0,,,,2.0,3.0,,,50.0,,,,,,,,,,,,50.0,60.0,,,,1.0,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,40.0,60.0,,,,1.0,2.0,6.0,1.0,0,Repub
19862075.0,1986.0,2.0,2.0,,,,,,,1.0,0.0,,,,,43.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,3.0,,2.0,,MN,2.0,,,,,,,,,,,,3.0,,2.0,4.0,,,,5.0,1.0,,,70.0,,,,,,,,,,,,50.0,50.0,,,,1.0,9.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,40.0,40.0,,,3.0,3.0,8.0,36.0,1.0,1,Democratic
19880011.0,1988.0,2.0,2.0,,,,,,,2.0,26.0,,,,,30.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,2.0,,2.0,,MN,3.0,,,,,2.0,,,,,,,2.0,1.0,2.0,4.0,,,1.0,4.0,3.0,,,50.0,85.0,50.0,,,60.0,50.0,,50.0,,50.0,85.0,50.0,50.0,,2.0,1.0,3.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,50.0,50.0,,,2.0,3.0,8.0,39.0,1.0,1,Democratic
19880101.0,1988.0,2.0,2.0,,,,,,,1.0,1.0,,,,,23.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,MN,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,1.0,,,2.0,1.0,3.0,,,60.0,97.0,50.0,,,70.0,50.0,,60.0,,50.0,97.0,50.0,70.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,70.0,,,2.0,1.0,3.0,14.0,1.0,0,Repub
19880226.0,1988.0,2.0,2.0,,,,,,,3.0,10.0,,,,,34.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,MN,3.0,,,,,1.0,,,,,,,2.0,3.0,1.0,2.0,,,2.0,2.0,3.0,,,50.0,97.0,50.0,,,50.0,70.0,,50.0,,60.0,60.0,40.0,60.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,2.0,6.0,,,2.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,40.0,85.0,,,4.0,1.0,1.0,1.0,1.0,0,Repub
19880389.0,1988.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,1.0,,MN,3.0,,,,,1.0,,,,,,,2.0,3.0,2.0,3.0,,,2.0,4.0,3.0,,,70.0,85.0,50.0,,,85.0,50.0,,50.0,,70.0,70.0,70.0,70.0,,1.0,1.0,2.0,9.0,,,,,,,,,,,,,7.0,4.0,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,1.0,50.0,35.0,,,1.0,3.0,8.0,36.0,2.0,1,Democratic
19880390.0,1988.0,2.0,2.0,,,,,,,1.0,30.0,,,,,35.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MN,3.0,,,,,2.0,,,,,,,2.0,5.0,2.0,3.0,,,2.0,5.0,3.0,,,50.0,60.0,50.0,,,50.0,50.0,,50.0,,30.0,40.0,50.0,60.0,,2.0,2.0,2.0,5.0,,,,,,,,,,,,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,50.0,50.0,,,3.0,5.0,9.0,42.0,1.0,1,Democratic
19881151.0,1988.0,2.0,2.0,,,,,,,2.0,46.0,,,,,63.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,MN,3.0,,,,,,,,,,,,1.0,5.0,2.0,3.0,,,1.0,4.0,3.0,,,50.0,60.0,,,,60.0,60.0,,15.0,,50.0,60.0,60.0,60.0,,3.0,2.0,1.0,4.0,,,,,,,,,,,,,7.0,2.0,6.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,70.0,70.0,,,2.0,3.0,10.0,45.0,2.0,1,Democratic
19881417.0,1988.0,2.0,2.0,,,,,,,1.0,90.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,MN,3.0,,,,,2.0,,,,,,,2.0,5.0,2.0,4.0,,,2.0,4.0,1.0,,,70.0,97.0,50.0,,,70.0,50.0,,70.0,,50.0,97.0,50.0,70.0,,2.0,2.0,2.0,9.0,,,,,,,,,,,,,7.0,1.0,4.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,60.0,40.0,,,3.0,2.0,4.0,20.0,1.0,1,Democratic
19881828.0,1988.0,2.0,2.0,,,,,,,2.0,5.0,,,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,1.0,,MN,3.0,,,,,2.0,,,,,,,1.0,5.0,1.0,2.0,,,1.0,4.0,3.0,,,50.0,70.0,50.0,,,50.0,50.0,,70.0,,50.0,85.0,50.0,50.0,,1.0,1.0,2.0,3.0,,,,,,,,,,,,,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,70.0,40.0,,,,5.0,9.0,40.0,1.0,1,Democratic
19900043.0,1990.0,2.0,2.0,,,,,,,3.0,12.0,,,,,71.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,220.0,MN,3.0,,,,,2.0,,,,,,,,9.0,8.0,,,,,,,,,60.0,,,,,,,,,,,,50.0,50.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,60.0,60.0,,,,1.0,1.0,1.0,1.0,0,Repub
19900070.0,1990.0,2.0,2.0,,,,,,,1.0,15.0,,,,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,2.0,400.0,MN,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,60.0,60.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,85.0,60.0,,,2.0,1.0,1.0,1.0,1.0,1,Democratic
19900074.0,1990.0,2.0,2.0,,,,,,,2.0,90.0,,,,,50.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,220.0,MN,3.0,,,,,2.0,,,,,,,2.0,3.0,1.0,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,3.0,,,1.0,1.0,1.0,2.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,,,,,,2.0,4.0,20.0,2.0,0,Repub
19900075.0,1990.0,2.0,2.0,,,,,,,1.0,12.0,,,,,56.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,MN,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,60.0,,,,,,,,,,,,30.0,30.0,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,2.0,3.0,8.0,36.0,2.0,1,Democratic
19900077.0,1990.0,2.0,2.0,,,,,,,1.0,30.0,,,,,38.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,149.0,MN,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,40.0,60.0,,2.0,2.0,,5.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,2.0,3.0,50.0,60.0,,,1.0,6.0,,,2.0,0,Repub
19900100.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,2.0,400.0,MN,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,,,,,,85.0,,,,,,,,,,,,,85.0,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,1.0,3.0,12.0,65.0,2.0,1,Democratic
19900118.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,229.0,MN,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,1.0,,,,5.0,,,,40.0,,,,,,,,,,,,,30.0,,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,3.0,8.0,36.0,2.0,0,Repub
19900151.0,1990.0,2.0,2.0,,,,,,,2.0,6.0,,,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,10.0,MN,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,2.0,,,,50.0,,,,,,,,,,,,50.0,50.0,,8.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,,1.0,1.0,1.0,2.0,0,Repub
19900201.0,1990.0,2.0,2.0,,,,,,,2.0,90.0,,,,,30.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,230.0,MN,3.0,,,,,2.0,,,,,,,,9.0,1.0,2.0,,,,,,,,75.0,,,,,,,,,,,,,,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,,,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19900206.0,1990.0,2.0,2.0,,,,,,,5.0,44.0,,,,,82.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,1.0,221.0,MN,3.0,,,,,2.0,,,,,,,2.0,5.0,1.0,2.0,,,,,,,,50.0,,,,,,,,,,,,50.0,50.0,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,,,,,,3.0,8.0,36.0,1.0,0,Repub
19900282.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,249.0,MN,3.0,,,,,2.0,,,,,,,,9.0,2.0,3.0,,,,4.0,,,,60.0,,,,,,,,,,,,60.0,60.0,,2.0,1.0,,3.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,70.0,40.0,,,,3.0,11.0,60.0,1.0,1,Democratic
19900287.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,25.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,,2.0,400.0,MN,3.0,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,,2.0,,,,85.0,,,,,,,,,,,,50.0,,,1.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,,,,,3.0,2.0,4.0,20.0,2.0,1,Democratic
19900288.0,1990.0,2.0,2.0,,,,,,,1.0,0.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,230.0,MN,3.0,,,,,1.0,,,,,,,,9.0,1.0,2.0,,,,4.0,,,,85.0,,,,,,,,,,,,70.0,50.0,,3.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,50.0,70.0,,,1.0,3.0,12.0,65.0,2.0,0,Repub
19900402.0,1990.0,2.0,2.0,,,,,,,1.0,3.0,,,,,21.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,220.0,MN,3.0,,,,,2.0,,,,,,,3.0,3.0,1.0,2.0,,,,5.0,,,,85.0,,,,,,,,,,,,85.0,70.0,,1.0,1.0,,2.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,85.0,40.0,,,1.0,1.0,2.0,13.0,2.0,1,Democratic
19900557.0,1990.0,2.0,2.0,,,,,,,6.0,90.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,,1.0,229.0,MN,3.0,,,,,2.0,,,,,,,,9.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,8.0,8.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,,,,,,,3.0,8.0,36.0,1.0,1,Democratic
19900591.0,1990.0,2.0,2.0,,,,,,,5.0,43.0,,,,,68.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,1.0,221.0,MN,3.0,,,,,2.0,,,,,,,3.0,1.0,1.0,2.0,,,,2.0,,,,97.0,,,,,,,,,,,,50.0,,,8.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,2.0,6.0,,,1.0,1,Democratic
19900592.0,1990.0,2.0,2.0,,,,,,,5.0,56.0,,,,,81.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,MN,3.0,,,,,,,,,,,,,9.0,1.0,1.0,,,,1.0,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,2.0,,,,,,1.0,1.0,3.0,4.0,85.0,,,,1.0,6.0,,,1.0,1,Democratic
19900623.0,1990.0,2.0,2.0,,,,,,,1.0,4.0,,,,,18.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,MN,3.0,,,,,2.0,,,,,,,,9.0,2.0,4.0,,,,5.0,,,,60.0,,,,,,,,,,,,60.0,60.0,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,,60.0,50.0,,,,3.0,8.0,36.0,1.0,1,Democratic
19901124.0,1990.0,2.0,2.0,,,,,,,3.0,19.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,,2.0,400.0,MN,3.0,,,,,2.0,,,,,,,3.0,3.0,1.0,2.0,,,,2.0,,,,70.0,,,,,,,,,,,,70.0,70.0,,2.0,1.0,,9.0,,,,,,,,,,,,,,,,,,2.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,40.0,60.0,,,,6.0,,,1.0,0,Repub
19920061.0,1992.0,2.0,2.0,,,,,,,2.0,62.0,,2.0,,,70.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,4.0,,MN,3.0,,,1.0,,,,1.0,,,,,2.0,3.0,1.0,2.0,,,2.0,4.0,5.0,,2.0,50.0,85.0,50.0,50.0,,70.0,60.0,,,,,,40.0,60.0,2.0,2.0,2.0,2.0,6.0,,,,,,,,,,,,2.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,1.0,0.0,97.0,,,,5.0,9.0,40.0,2.0,0,Repub
19920245.0,1992.0,2.0,2.0,,,,,,,2.0,44.0,,2.0,,,63.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,110.0,MN,3.0,,,1.0,,2.0,,1.0,,,,,1.0,5.0,1.0,2.0,,,1.0,2.0,,,2.0,50.0,85.0,50.0,50.0,,70.0,70.0,,50.0,,,,40.0,70.0,2.0,2.0,2.0,3.0,4.0,1.0,1.0,1.0,1.0,,,,,,,,3.0,7.0,,,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,30.0,70.0,,,,3.0,8.0,38.0,1.0,0,Repub
19920849.0,1992.0,2.0,2.0,,,,,,,1.0,0.0,,1.0,,,37.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,220.0,MN,2.0,,,1.0,,2.0,,2.0,,,,,2.0,3.0,1.0,2.0,,,1.0,2.0,3.0,,2.0,85.0,97.0,85.0,85.0,,70.0,85.0,,60.0,,,,50.0,40.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,,,,,,,,2.0,7.0,2.0,6.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,40.0,85.0,,,1.0,2.0,4.0,20.0,1.0,0,Repub
19920940.0,1992.0,2.0,2.0,,,,,,,3.0,39.0,,1.0,,,39.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,229.0,MN,2.0,,,1.0,,2.0,,1.0,,,,,3.0,1.0,1.0,2.0,,,2.0,5.0,3.0,,3.0,50.0,50.0,50.0,30.0,,50.0,50.0,,40.0,,,,50.0,50.0,2.0,1.0,1.0,1.0,5.0,3.0,1.0,3.0,3.0,,,,,,,,3.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,50.0,50.0,,,4.0,3.0,10.0,44.0,1.0,1,Democratic
19920975.0,1992.0,2.0,2.0,,,,,,,4.0,58.0,,2.0,,,77.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,1.0,220.0,MN,1.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,2.0,4.0,,,2.0,5.0,1.0,,3.0,60.0,85.0,70.0,50.0,,60.0,85.0,,50.0,,,,85.0,70.0,1.0,1.0,1.0,1.0,5.0,2.0,3.0,2.0,1.0,,,,,,,,3.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,97.0,50.0,,,,3.0,8.0,39.0,1.0,1,Democratic
19900075.0,1992.0,2.0,2.0,,,,,,,1.0,14.0,,2.0,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,MN,3.0,,,1.0,,,,1.0,,,,,1.0,5.0,1.0,2.0,,,2.0,5.0,3.0,,3.0,60.0,70.0,50.0,40.0,,70.0,60.0,,,,,,50.0,50.0,1.0,8.0,1.0,8.0,9.0,3.0,3.0,1.0,3.0,,,,,,,,2.0,7.0,4.0,,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,3.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,3.0,15.0,60.0,,,,3.0,8.0,36.0,2.0,0,Repub
19900043.0,1992.0,2.0,2.0,,,,,,,3.0,16.0,,2.0,,,73.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,220.0,MN,3.0,,,1.0,,2.0,,2.0,,,,,1.0,5.0,8.0,,,,2.0,4.0,3.0,,3.0,50.0,85.0,50.0,50.0,,50.0,50.0,,50.0,,,,,,2.0,2.0,2.0,2.0,9.0,1.0,3.0,2.0,3.0,,,,,,,,1.0,7.0,1.0,4.0,,,,8.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,,1.0,1.0,1.0,1.0,1,Democratic
19900074.0,1992.0,2.0,2.0,,,,,,,1.0,14.0,,2.0,,,51.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,220.0,MN,3.0,,,2.0,,2.0,,2.0,,,,,1.0,5.0,8.0,,,,2.0,4.0,3.0,,3.0,50.0,70.0,,50.0,,50.0,30.0,,50.0,,,,,,2.0,2.0,2.0,2.0,9.0,3.0,1.0,3.0,3.0,,,,,,,,2.0,7.0,3.0,5.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,50.0,50.0,,,2.0,2.0,5.0,24.0,2.0,1,Democratic
