VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction,prediction_label
19942601.0,1994.0,1.0,3.0,,,,,,,1.0,90.0,,,,,32.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,5.0,5.0,,1.0,120.0,NC,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,4.0,5.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,,2.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,3.0,3.0,10.0,47.0,1.0,0,Democratic
19942602.0,1994.0,1.0,3.0,,,,,,,2.0,9.0,,,,,41.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,,1.0,149.0,NC,3.0,,,2.0,,,,,,,,,,,2.0,3.0,,,,4.0,3.0,,,70.0,85.0,,,,,,,70.0,,,,85.0,,,2.0,2.0,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,3.0,15.0,15.0,,,3.0,3.0,11.0,61.0,1.0,0,Democratic
19942652.0,1994.0,1.0,3.0,,,,,,,1.0,2.0,,,,,30.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,,1.0,279.0,NC,3.0,,,1.0,,,,,,,,,,,2.0,3.0,,,,2.0,5.0,,,50.0,50.0,50.0,,,,,,50.0,,,,60.0,40.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,50.0,50.0,,,3.0,6.0,,,1.0,0,Repub
19942710.0,1994.0,1.0,3.0,,,,,,,2.0,8.0,,,,,34.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,199.0,NC,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,3.0,,,60.0,60.0,60.0,,,,,,97.0,,,,70.0,60.0,,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,60.0,40.0,,,1.0,,,,2.0,1,Democratic
19942876.0,1994.0,1.0,3.0,,,,,,,1.0,15.0,,,,,26.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,NC,3.0,,,1.0,,,,,,,,,,,1.0,2.0,,,,2.0,1.0,,,40.0,65.0,45.0,,,,,,97.0,,,,70.0,50.0,,2.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,5.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,55.0,40.0,,,,2.0,5.0,33.0,1.0,1,Democratic
19942601.0,1996.0,1.0,3.0,,,,,,,4.0,90.0,,2.0,,,34.0,1.0,3.0,4.0,4.0,2.0,3.0,3.0,0.0,1.0,,1.0,149.0,NC,3.0,,,,,1.0,,1.0,,,,,,,2.0,4.0,,,2.0,4.0,5.0,,,70.0,70.0,50.0,,,,,,50.0,,,,50.0,50.0,1.0,2.0,1.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,2.0,3.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,3.0,10.0,48.0,1.0,1,Democratic
19920412.0,1996.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,63.0,1.0,3.0,4.0,4.0,1.0,1.0,1.0,3.0,3.0,,1.0,199.0,NC,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,4.0,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,50.0,,,,1.0,5.0,9.0,40.0,2.0,1,Democratic
19920345.0,1996.0,1.0,3.0,,,,,,,4.0,25.0,,2.0,,,58.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,,4.0,304.0,NC,3.0,,,,,2.0,,2.0,,,,,,,1.0,1.0,,,1.0,2.0,,,,70.0,70.0,70.0,,,,,,70.0,,,,70.0,60.0,1.0,1.0,1.0,2.0,9.0,,,,,,,,,,,,5.0,7.0,4.0,,,,,1.0,3.0,5.0,1.0,,,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,97.0,70.0,,,2.0,3.0,12.0,65.0,2.0,1,Democratic
19920470.0,1996.0,1.0,3.0,,,,,,,2.0,5.0,,2.0,,,81.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,135.0,NC,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,1.0,1.0,1.0,,,50.0,75.0,35.0,,,,,,50.0,,,,50.0,50.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,60.0,50.0,,,1.0,1.0,2.0,7.0,2.0,1,Democratic
19942028.0,1996.0,1.0,3.0,,,,,,,4.0,90.0,,2.0,,,68.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,,1.0,149.0,NC,3.0,,,,,1.0,,1.0,,,,,,,1.0,1.0,,,2.0,2.0,,,,85.0,50.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,8.0,8.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,1.0,5.0,9.0,40.0,1.0,1,Democratic
19942032.0,1996.0,1.0,3.0,,,,,,,1.0,20.0,,1.0,,,36.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,1.0,149.0,NC,3.0,,,,,1.0,,1.0,,,,,,,1.0,2.0,,,2.0,4.0,,,,85.0,,,,,,,,,,,,,,2.0,3.0,1.0,2.0,4.0,,,,,,,,,,,,3.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,85.0,85.0,,,1.0,3.0,10.0,48.0,1.0,1,Democratic
19920188.0,1996.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,23.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,,1.0,149.0,NC,3.0,,,,,2.0,,1.0,,,,,,,2.0,3.0,,,2.0,4.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,50.0,50.0,2.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,,,,,,1.0,1.0,7.0,2.0,2.0,2.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,50.0,50.0,,,3.0,2.0,5.0,31.0,1.0,1,Democratic
19942030.0,1996.0,1.0,3.0,,,,,,,4.0,90.0,,1.0,,,23.0,1.0,3.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,,1.0,135.0,NC,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,2.0,5.0,,,,85.0,85.0,70.0,,,,,,70.0,,,,85.0,97.0,1.0,1.0,1.0,1.0,4.0,,,,,,,,,,,,4.0,7.0,1.0,4.0,,,2.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,85.0,50.0,,,3.0,3.0,10.0,45.0,1.0,1,Democratic
19942564.0,1996.0,1.0,3.0,,,,,,,2.0,90.0,,2.0,,,36.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,,1.0,121.0,NC,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,5.0,1.0,,,97.0,97.0,85.0,,,,,,60.0,,,,50.0,60.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,2.0,7.0,1.0,4.0,,,,1.0,3.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,50.0,50.0,,,2.0,3.0,12.0,67.0,1.0,1,Democratic
19942652.0,1996.0,1.0,3.0,,,,,,,1.0,4.0,,2.0,,,32.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,,1.0,270.0,NC,3.0,,,,,2.0,,1.0,,,,,,,1.0,2.0,,,1.0,1.0,3.0,,,50.0,50.0,50.0,,,,,,50.0,,,,60.0,50.0,1.0,1.0,1.0,1.0,9.0,,,,,,,,,,,,1.0,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,70.0,60.0,,,3.0,3.0,6.0,34.0,1.0,1,Democratic
19920330.0,1996.0,1.0,3.0,,,,,,,1.0,90.0,,2.0,,,44.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,,1.0,135.0,NC,3.0,,,,,2.0,,1.0,,,,,,,1.0,1.0,,,2.0,1.0,,,,85.0,85.0,,,,,,,,,,,97.0,70.0,2.0,2.0,2.0,2.0,9.0,,,,,,,,,,,,1.0,7.0,1.0,4.0,,,1.0,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,70.0,85.0,,,1.0,3.0,8.0,39.0,2.0,1,Democratic
20000086.0,2000.0,1.0,3.0,,,,,,,1.0,3.0,1.0,1.0,2.0,,34.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,1.0,1.0,,1.0,255.0,NC,,,,,,1.0,,1.0,,,,,,5.0,2.0,4.0,,,1.0,4.0,,2.0,2.0,97.0,97.0,97.0,97.0,50.0,50.0,97.0,,50.0,,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,1.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65.0,10.0,,,3.0,6.0,8.0,38.0,1.0,1,Democratic
20000239.0,2000.0,1.0,3.0,,,,,,,1.0,60.0,2.0,2.0,2.0,,84.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,,1.0,230.0,NC,,,,,,1.0,,2.0,,,,,,5.0,1.0,1.0,,,2.0,1.0,,2.0,2.0,50.0,50.0,,50.0,50.0,50.0,50.0,,50.0,,,,50.0,,2.0,2.0,1.0,,,3.0,1.0,3.0,3.0,,,,,,,,,7.0,1.0,,,,1.0,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,90.0,,,,,3.0,8.0,38.0,2.0,1,Democratic
20000664.0,2000.0,1.0,3.0,,,,,,,1.0,5.0,2.0,2.0,2.0,,25.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,,4.0,304.0,NC,,,,,,2.0,,1.0,,,,,,3.0,1.0,2.0,,,2.0,5.0,3.0,2.0,2.0,,,,,,,,,,,,,40.0,20.0,1.0,1.0,1.0,,9.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,,,,3.0,1.0,2.0,7.0,1.0,1,Democratic
20001610.0,2000.0,1.0,3.0,,,,,,,1.0,5.0,1.0,1.0,1.0,,24.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,3.0,,1.0,230.0,NC,,,,,,1.0,,1.0,,,,,,5.0,2.0,4.0,,,2.0,8.0,3.0,1.0,,80.0,90.0,70.0,80.0,60.0,80.0,80.0,,70.0,,,,50.0,70.0,1.0,1.0,3.0,,5.0,3.0,1.0,1.0,3.0,,,,,,,,,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,5.0,,2.0,,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,6.0,1.0,1.0,40.0,70.0,,,3.0,1.0,1.0,1.0,2.0,0,Repub
20001628.0,2000.0,1.0,3.0,,,,,,,2.0,7.0,2.0,1.0,2.0,,54.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,1.0,135.0,NC,,,,,,1.0,,1.0,,,,,,1.0,1.0,1.0,,,2.0,1.0,8.0,2.0,1.0,,80.0,50.0,50.0,50.0,,50.0,,,,,,50.0,,3.0,2.0,1.0,,5.0,3.0,1.0,3.0,3.0,,,,,,,,,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,2.0,,80.0,,,1.0,4.0,13.0,69.0,2.0,0,Repub
20000309.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,60.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,,1.0,,NC,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,8.0,,,,90.0,90.0,70.0,90.0,90.0,90.0,90.0,,50.0,,,,60.0,85.0,2.0,1.0,1.0,,9.0,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,4.0,,,,,,,,,1.0,0,Repub
20000086.0,2002.0,1.0,3.0,,,,,,,,,2.0,1.0,,,36.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,0.0,1.0,,1.0,,NC,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,97.0,97.0,97.0,97.0,80.0,80.0,80.0,,90.0,,,,20.0,80.0,1.0,1.0,1.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,3.0,,,,,,,,,1.0,0,Repub
20001693.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,29.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,,NC,,,,,,,,2.0,,,,,3.0,3.0,1.0,2.0,,,,8.0,,,,97.0,97.0,97.0,97.0,97.0,97.0,97.0,,75.0,,,,75.0,97.0,2.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,3.0,1.0,1.0,1.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,4.0,,,,,,,,,1.0,0,Repub
20020458.0,2002.0,1.0,3.0,,,,,,,3.0,90.0,2.0,2.0,,,61.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,1.0,,NC,,,,,,,,2.0,,,,,3.0,3.0,2.0,3.0,,,,5.0,,,,50.0,50.0,60.0,50.0,50.0,40.0,40.0,,40.0,,,,50.0,50.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,1.0,1,Democratic
20020587.0,2002.0,1.0,3.0,,,,,,,4.0,28.0,2.0,2.0,,,49.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.0,,1.0,,NC,,,,,,,,1.0,,,,,2.0,3.0,1.0,1.0,,,,2.0,,,,50.0,90.0,70.0,50.0,50.0,50.0,70.0,,90.0,,,,50.0,50.0,,1.0,,,7.0,,,,,,,,,,,,,,,,,,,,,6.0,,,,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,,,,,,,,,1.0,0,Democratic
20020599.0,2002.0,1.0,3.0,,,,,,,1.0,11.0,2.0,1.0,,,33.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,,NC,,,,,,,,1.0,,,,,2.0,1.0,2.0,4.0,,,,5.0,,,,97.0,97.0,20.0,50.0,50.0,50.0,75.0,,97.0,,,,50.0,50.0,,3.0,2.0,,6.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,4.0,,,,,,,,,1.0,0,Democratic
20020609.0,2002.0,1.0,3.0,,,,,,,1.0,1.0,2.0,2.0,,,61.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,,NC,,,,,,,,1.0,,,,,2.0,3.0,,,,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,,,,,,,,,1.0,1,Democratic
20000239.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,86.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,,1.0,,NC,,,,,,,,1.0,,,,,,1.0,8.0,,,,,1.0,,,,50.0,50.0,50.0,,,0.0,50.0,,97.0,,,,75.0,,,2.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,,,,,,,,,1.0,0,Democratic
20000281.0,2002.0,1.0,3.0,,,,,,,,,2.0,2.0,,,26.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,,1.0,,NC,,,,,,,,1.0,,,,,1.0,3.0,2.0,4.0,,,,5.0,,,,90.0,50.0,50.0,60.0,50.0,40.0,40.0,,50.0,,,,40.0,50.0,,1.0,,,9.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,2.0,1,Democratic
20000664.0,2002.0,1.0,3.0,,,,,,,,,1.0,1.0,,,27.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,0.0,1.0,,1.0,,NC,,,,,,,,1.0,,,,,1.0,1.0,2.0,3.0,,,,5.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,50.0,,,,50.0,50.0,2.0,1.0,1.0,,7.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,,,,,,,,,1.0,1,Democratic
20021041.0,2002.0,1.0,3.0,,,,,,,1.0,3.0,2.0,2.0,,,28.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,2.0,2.0,,1.0,,NC,,,,,,,,1.0,,,,,3.0,3.0,1.0,2.0,,,,4.0,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,,45.0,,,,50.0,50.0,,2.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,,,,,,,,,1.0,0,Democratic
20021110.0,2002.0,1.0,3.0,,,,,,,1.0,2.0,2.0,2.0,,,22.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,2.0,,NC,,,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,4.0,,,,,,,,50.0,70.0,50.0,,50.0,,,,50.0,50.0,1.0,1.0,,,4.0,,,,,,,,,,,,,,,,,,,,,7.0,2.0,2.0,2.0,,,,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,,,,,,,,,2.0,1,Democratic
20081194.0,2008.0,1.0,3.0,,,,,,,1.0,4.0,2.0,2.0,2.0,2.0,22.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,4.0,4.0,,1.0,229.0,NC,,1.0,1.0,2.0,4.0,2.0,4.0,,,,,,,,2.0,4.0,,,2.0,5.0,,3.0,,50.0,70.0,50.0,70.0,,50.0,50.0,40.0,40.0,50.0,,,85.0,30.0,1.0,1.0,1.0,,2.0,1.0,3.0,1.0,1.0,4.0,3.0,2.0,4.0,2.0,,2.0,,7.0,1.0,4.0,,,1.0,2.0,8.0,3.0,1.0,1.0,1.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,70.0,0.0,,,2.0,,,,2.0,1,Democratic
20081202.0,2008.0,1.0,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NC,,1.0,2.0,1.0,4.0,,,1.0,,,,,,,2.0,4.0,,,1.0,5.0,,3.0,,85.0,97.0,70.0,85.0,,85.0,60.0,85.0,85.0,60.0,,,70.0,85.0,1.0,8.0,8.0,,9.0,3.0,2.0,2.0,2.0,5.0,,,5.0,2.0,,3.0,,7.0,1.0,4.0,,,2.0,1.0,3.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,3.0,85.0,70.0,,,1.0,,,,2.0,1,Democratic
20081218.0,2008.0,1.0,3.0,,,,,,,4.0,30.0,2.0,1.0,2.0,1.0,45.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,,1.0,256.0,NC,,1.0,1.0,2.0,4.0,2.0,3.0,,,,,,,,2.0,4.0,,,1.0,5.0,,1.0,,85.0,85.0,50.0,85.0,,50.0,50.0,85.0,40.0,15.0,,,60.0,85.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,5.0,,,5.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,95.0,30.0,,,2.0,,,,1.0,1,Democratic
20081220.0,2008.0,1.0,3.0,,,,,,,3.0,10.0,1.0,2.0,1.0,1.0,63.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,5.0,5.0,,4.0,,NC,,1.0,2.0,1.0,1.0,,,1.0,,,,,,,8.0,8.0,,,2.0,8.0,,2.0,,50.0,85.0,50.0,,,50.0,50.0,70.0,50.0,40.0,,,50.0,50.0,1.0,1.0,1.0,,9.0,3.0,1.0,3.0,3.0,2.0,,,2.0,2.0,4.0,,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,70.0,50.0,,,3.0,,,,1.0,1,Democratic
20081223.0,2008.0,1.0,3.0,,,,,,,3.0,30.0,2.0,2.0,2.0,1.0,44.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,5.0,5.0,,4.0,,NC,,1.0,2.0,1.0,4.0,,,1.0,,,,,,,1.0,2.0,,,2.0,2.0,,2.0,,50.0,50.0,0.0,0.0,,50.0,40.0,50.0,0.0,0.0,,,50.0,50.0,1.0,1.0,1.0,,4.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,5.0,2.0,,3.0,,7.0,4.0,,,,,1.0,1.0,7.0,2.0,2.0,2.0,5.0,,2.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,70.0,50.0,,,1.0,,,,1.0,1,Democratic
20081224.0,2008.0,1.0,3.0,,,,,,,2.0,40.0,2.0,2.0,2.0,1.0,65.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,,1.0,149.0,NC,,1.0,2.0,1.0,4.0,1.0,2.0,,,,,,,,2.0,4.0,,,1.0,5.0,,2.0,,85.0,97.0,70.0,85.0,,50.0,50.0,100.0,,50.0,,,,,1.0,1.0,1.0,,9.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,,7.0,1.0,4.0,,,,8.0,8.0,1.0,1.0,1.0,2.0,5.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,,97.0,40.0,,,1.0,,,,2.0,1,Democratic
20081248.0,2008.0,1.0,3.0,,,,,,,1.0,33.0,1.0,1.0,2.0,1.0,33.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,0.0,1.0,,1.0,230.0,NC,,1.0,2.0,1.0,1.0,1.0,,2.0,,,,,,,2.0,3.0,,,2.0,4.0,,2.0,,50.0,50.0,40.0,50.0,,50.0,50.0,60.0,50.0,50.0,,,50.0,50.0,2.0,2.0,1.0,,5.0,3.0,1.0,1.0,1.0,4.0,,,4.0,2.0,,2.0,,7.0,4.0,,,,,2.0,1.0,7.0,2.0,2.0,2.0,5.0,,7.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,50.0,50.0,,,5.0,,,,1.0,0,Repub
