VCF0006a,Year,South,region,racial_composition_nbhood,racial_composition_gradeSchool,racial_composition_juniorHigh,racial_composition_highSchool,racial_composition_shops,racial_composition_friends,length_residence_home,length_residence_community,workedWithcommunity,volunteer,meetingCommuntySchool,living_withFamily,Age,Gender,Race3,Race4,Race7,Education4,education6,education7,church_attendance,VCF0130,VCF0131,religion,religion_fullCode,State,urbanism,sex_orientation,bisexalFamilyorFriends,have_healthInsurance,satisfactionLife,bornAgain,howOftenTrust,trustPeople,VCF0626,VCF0627,VCF0628,VCF0629,concern_war,concern_nuclear_war,approve_pres,approve_pres_strength,Presidency_performance,vote_always_sameParty,Will_PresElectionClose,approve_president_economy,party_handle_problem,VCF9219,VCF9220,therm_Blacks,therm_Whites,therm_hispanics,therm_Asians,therm_Protestants,therm_Catholics,therm_Jews,therm_Christians,therm_ChrFundament,therm_Mislims,thermometer_evangelical,thermometer_women,therm_liberals,therm_conservatives,VCF0886,VCF0887,VCF0890,VCF0891,ideology7,authoritarian1,authoritarian2,authoritarian3,authoritarian4,votingMakedifference,understand_poliIssues,politics2complicated,powerDifference,satisfactionDemocracy,follow_political_info,blackInfluence_Politics,media_type_count,Vote_Nonvote_Pres,Pre_election_inten_vote,intend_v_actual_presVote,Voted_Congress,Voted_Senate,VCF9027,VCF9028,VCF9029,VCF9030,VCF9030a,VCF9030b,VCF9030c,VCF9031,VCF9022,VCF9023,Registered,Voted,Registered_voted,VCF0717,VCF0718,VCF0719,VCF0720,VCF0721,Party_id3,Party_id7,Interest_elections,interest_pubAffair,therm_DemParty,therm_RepParty,Voted_party,Voted_D_R,Family_income,occupation,occupation14,occupation71,home_ownership,prediction
19680303.0,1968.0,2.0,3.0,1.0,1.0,3.0,1.0,3.0,1.0,,7.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,2.0,2.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,9.0,,,,,70.0,97.0,,,70.0,97.0,97.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,2.0,6.0,,,,,,7.0,2.0,2.0,2.0,,,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,1.0,2.0,,,,,1.0,6.0,,,2.0,0
19680304.0,1968.0,2.0,3.0,1.0,2.0,,,2.0,1.0,,10.0,,,,,31.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,2.0,,,,,50.0,50.0,,,50.0,50.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,2.0,3.0,,,2.0,0
19680305.0,1968.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,1.0,,25.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,,4.0,1.0,,KY,2.0,,,,,,,1.0,2.0,2.0,1.0,2.0,,,,,,,2.0,,,,,85.0,97.0,,,97.0,70.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,,,,,2.0,2.0,,,2.0,1
19680306.0,1968.0,2.0,3.0,2.0,3.0,,,3.0,3.0,,2.0,,,,,24.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,60.0,97.0,,,40.0,70.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,1.0,4.0,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,,,,,,6.0,,,2.0,1
19680421.0,1968.0,2.0,3.0,,2.0,2.0,2.0,2.0,1.0,,90.0,,,,,59.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,3.0,,,,,,,2.0,,1.0,1.0,1.0,,,,,,1.0,9.0,,,,,50.0,97.0,,,75.0,75.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,1.0,6.0,,,1.0,0
19680437.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,7.0,,,,,24.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,,1.0,1.0,,KY,3.0,,,,,,,1.0,1.0,1.0,1.0,2.0,,,,,,,9.0,,,,,50.0,97.0,,,90.0,40.0,50.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,2.0,7.0,4.0,,,,,,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,3.0,3.0,,,2.0,0
19680464.0,1968.0,2.0,3.0,,,3.0,,,4.0,,90.0,,,,,26.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,,,2.0,1.0,,KY,1.0,,,,,,,1.0,2.0,2.0,1.0,1.0,,,,,,2.0,2.0,,,,,70.0,70.0,,,50.0,70.0,70.0,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,,2.0,,,2.0,1
19681134.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,,4.0,,,,,29.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,,2.0,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,,85.0,85.0,,,85.0,70.0,85.0,,,,,,97.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,2.0,1.0,2.0,1.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,,,,,3.0,6.0,,,2.0,1
19681187.0,1968.0,2.0,3.0,1.0,3.0,2.0,2.0,2.0,3.0,,60.0,,,,,60.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,9.0,,,,,,2.0,1.0,,,,,70.0,85.0,,,70.0,85.0,70.0,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,1.0,,,7.0,2.0,2.0,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,,,,,2.0,3.0,,,2.0,0
19681207.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,,0.0,,,,,28.0,1.0,1.0,1.0,1.0,4.0,6.0,7.0,,,4.0,1.0,,KY,3.0,,,,,,,2.0,2.0,2.0,1.0,2.0,,,,,,1.0,1.0,,,,,70.0,97.0,,,60.0,85.0,60.0,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,5.0,7.0,9.0,5.0,,,2.0,,,7.0,2.0,2.0,2.0,,,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,,,,,5.0,1.0,,,2.0,1
19681412.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,45.0,,,,,70.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,4.0,1.0,,KY,2.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,40.0,97.0,,,85.0,70.0,70.0,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,4.0,7.0,4.0,,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,1.0,2.0,1.0,,,,,,,6.0,,,1.0,0
19681555.0,1968.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,90.0,,,,,74.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,,1.0,1.0,,KY,1.0,,,,,,,1.0,2.0,1.0,2.0,1.0,,,,,,2.0,9.0,,,,,85.0,85.0,,,85.0,40.0,70.0,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,4.0,7.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,,,,,4.0,3.0,,,2.0,1
19681689.0,1968.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,,17.0,,,,,37.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,KY,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,2.0,2.0,,,,,30.0,85.0,,,50.0,40.0,40.0,,,,,,40.0,50.0,,,,,,,,,,,,,,,,,3.0,7.0,4.0,,,,2.0,,,7.0,2.0,2.0,2.0,,,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,1.0,,,,,4.0,3.0,,,1.0,0
19700001.0,1970.0,2.0,3.0,,,,,,,1.0,11.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,5.0,,1.0,,KY,2.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,,,,,,,70.0,97.0,,,,,,,,,,,70.0,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,4.0,6.0,,,1.0,1
19700009.0,1970.0,2.0,3.0,,,,,,,1.0,0.0,,,,,23.0,1.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,KY,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,70.0,97.0,,,,,,,,,,,0.0,85.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,3.0,1.0,,,2.0,0
19700015.0,1970.0,2.0,3.0,,,,,,,6.0,90.0,,,,,56.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,,1.0,1.0,9.0,2.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,1.0,,,,,,1.0,6.0,,,1.0,0
19700022.0,1970.0,2.0,3.0,,,,,,,1.0,15.0,,,,,53.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,2.0,2.0,1.0,,,,,,2.0,,,,,,30.0,70.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,1.0,,,2.0,0
19700023.0,1970.0,2.0,3.0,,,,,,,1.0,4.0,,,,,22.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,3.0,3.0,,,2.0,1
19700028.0,1970.0,2.0,3.0,,,,,,,1.0,28.0,,,,,54.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,1.0,2.0,,,2.0,0
19700059.0,1970.0,2.0,3.0,,,,,,,2.0,6.0,,,,,39.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,1.0,,1.0,,KY,2.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,1.0,,,,,,70.0,97.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,5.0,1.0,,,1.0,1
19700110.0,1970.0,2.0,3.0,,,,,,,2.0,21.0,,,,,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,1.0,,,,,,,,2.0,1.0,1.0,9.0,,,,,,1.0,,,,,,50.0,50.0,,,,,,,,,,,40.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,3.0,,,2.0,0
19700111.0,1970.0,2.0,3.0,,,,,,,1.0,0.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,5.0,,1.0,,KY,1.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,,,,,,,70.0,70.0,,,,,,,,,,,50.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,2.0,,,,,,3.0,2.0,,,2.0,0
19700112.0,1970.0,2.0,3.0,,,,,,,1.0,50.0,,,,,63.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,1.0,,2.0,,KY,2.0,,,,,,,,1.0,2.0,1.0,,,,,,,1.0,,,,,,97.0,97.0,,,,,,,,,,,60.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,2.0,,,2.0,1
19700189.0,1970.0,2.0,3.0,,,,,,,1.0,25.0,,,,,50.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,KY,3.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,40.0,80.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,3.0,,,,,,3.0,3.0,,,1.0,1
19700455.0,1970.0,2.0,3.0,,,,,,,1.0,13.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,7.0,,4.0,,KY,1.0,,,,,,,,2.0,9.0,1.0,2.0,,,,,,2.0,,,,,,85.0,85.0,,,,,,,,,,,85.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,2.0,,,,,,3.0,6.0,,,2.0,1
19700461.0,1970.0,2.0,3.0,,,,,,,1.0,0.0,,,,,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,0.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,3.0,,,1.0,0
19700487.0,1970.0,2.0,3.0,,,,,,,1.0,90.0,,,,,70.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,2.0,,,,,,,,1.0,9.0,9.0,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,,3.0,,,1.0,0
19700605.0,1970.0,2.0,3.0,,,,,,,1.0,90.0,,,,,18.0,2.0,1.0,1.0,1.0,3.0,5.0,5.0,,4.0,,3.0,,KY,2.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,70.0,70.0,,,,,,,,,,,70.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,2.0,,,2.0,0
19700703.0,1970.0,2.0,3.0,,,,,,,1.0,8.0,,,,,27.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,5.0,,2.0,,KY,2.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,85.0,85.0,,,,,,,,,,,30.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,2.0,,,,,,2.0,6.0,,,1.0,1
19701001.0,1970.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,19.0,,,,,26.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,97.0,50.0,,,,,,,,,,,50.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,1.0,3.0,,,2.0,1
19701002.0,1970.0,2.0,3.0,2.0,,,,3.0,1.0,1.0,2.0,,,,,21.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,,6.0,,,2.0,0
19701006.0,1970.0,2.0,3.0,3.0,3.0,,3.0,2.0,4.0,1.0,4.0,,,,,33.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,,3.0,,2.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,3.0,3.0,,,2.0,1
19701018.0,1970.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,0.0,,,,,20.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,0.0,97.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,3.0,3.0,,,2.0,1
19701029.0,1970.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,90.0,,,,,20.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,4.0,,1.0,,KY,3.0,,,,,,,,1.0,2.0,2.0,2.0,,,,,,,,,,,,50.0,50.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,,,,2.0,3.0,,,1.0,0
19701051.0,1970.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,90.0,,,,,26.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,1.0,,,,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,70.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,1.0,6.0,,,2.0,0
19701052.0,1970.0,2.0,3.0,1.0,4.0,2.0,,2.0,1.0,2.0,5.0,,,,,39.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,3.0,,1.0,,KY,2.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,2.0,,,,,,15.0,85.0,,,,,,,,,,,15.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,2.0,,,,,,4.0,6.0,,,2.0,0
19701064.0,1970.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,58.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,KY,3.0,,,,,,,,1.0,2.0,1.0,2.0,,,,,,1.0,,,,,,60.0,97.0,,,,,,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,6.0,3.0,,,,,,2.0,6.0,,,1.0,0
19701066.0,1970.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,,,,,26.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,KY,3.0,,,,,,,,1.0,1.0,1.0,9.0,,,,,,,,,,,,50.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,5.0,1.0,,,,,,2.0,6.0,,,1.0,0
19701088.0,1970.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,90.0,,,,,28.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0,,1.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,9.0,,,,,,2.0,,,,,,60.0,60.0,,,,,,,,,,,50.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,2.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,6.0,,,1.0,1
19701089.0,1970.0,2.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,90.0,,,,,53.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,5.0,,1.0,,KY,1.0,,,,,,,,1.0,1.0,1.0,2.0,,,,,,,,,,,,50.0,97.0,,,,,,,,,,,60.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,3.0,1.0,,,,,,1.0,3.0,,,2.0,0
19701109.0,1970.0,2.0,3.0,2.0,,2.0,2.0,2.0,1.0,3.0,90.0,,,,,64.0,2.0,1.0,1.0,1.0,4.0,6.0,6.0,,1.0,,1.0,,KY,2.0,,,,,,,,2.0,2.0,2.0,2.0,,,,,,2.0,,,,,,0.0,97.0,,,,,,,,,,,15.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,2.0,,,,,,5.0,6.0,,,1.0,0
19701135.0,1970.0,2.0,3.0,1.0,,,,2.0,1.0,1.0,15.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,1.0,,,,,,,,1.0,2.0,1.0,1.0,,,,,,,,,,,,60.0,80.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,3.0,,,,,,2.0,2.0,,,2.0,0
19701160.0,1970.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,21.0,,,,,63.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,,2.0,2.0,1.0,2.0,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,2.0,4.0,1.0,,,,,,1.0,6.0,,,1.0,0
19701196.0,1970.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,,,,,44.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,4.0,,1.0,,KY,3.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,2.0,,,,,,50.0,90.0,,,,,,,,,,,50.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,,,,,,3.0,3.0,,,1.0,1
19701311.0,1970.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,90.0,,,,,45.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KY,2.0,,,,,,,,2.0,2.0,1.0,1.0,,,,,,2.0,,,,,,97.0,97.0,,,,,,,,,,,0.0,50.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,3.0,7.0,1.0,,,,,,3.0,2.0,,,1.0,0
19701332.0,1970.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,,,,63.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,3.0,,,,,,,,1.0,1.0,2.0,2.0,,,,,,1.0,,,,,,50.0,97.0,,,,,,,,,,,50.0,70.0,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,2.0,2.0,,,,,,3.0,3.0,,,1.0,0
19701617.0,1970.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,90.0,,,,,42.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,,4.0,,1.0,,KY,2.0,,,,,,,,9.0,9.0,1.0,1.0,,,,,,2.0,,,,,,60.0,60.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,2.0,2.0,,,2.0,1
19720023.0,1972.0,2.0,3.0,2.0,,,4.0,3.0,1.0,,50.0,,,,,69.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4.0,,1.0,,KY,1.0,,,,,,,2.0,2.0,2.0,2.0,2.0,,,1.0,,,1.0,1.0,,,,,85.0,97.0,,,97.0,97.0,97.0,,,,,,60.0,50.0,,,,,3.0,,,,,,,,,,,,4.0,7.0,2.0,6.0,,,1.0,2.0,3.0,7.0,2.0,2.0,2.0,,,,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,6.0,1.0,3.0,,,,,1.0,3.0,,,1.0,0
19720095.0,1972.0,2.0,3.0,1.0,2.0,,2.0,2.0,2.0,,6.0,,,,,46.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,KY,3.0,,,,,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,1.0,1.0,,,,,50.0,97.0,,,97.0,50.0,,,,,,,,,,,,,9.0,,,,,,,,,,,,2.0,7.0,,,,,,8.0,,7.0,2.0,2.0,2.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,3.0,6.0,2.0,2.0,,,,,2.0,6.0,,,2.0,0
19720276.0,1972.0,2.0,3.0,2.0,3.0,,3.0,3.0,2.0,,12.0,,,,,55.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,,3.0,,1.0,,KY,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,1.0,,,,,50.0,50.0,,,50.0,97.0,50.0,,,,,,,,,,,,9.0,,,,,,,,,,,,4.0,7.0,4.0,,,,,8.0,,7.0,2.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,,,,,3.0,3.0,,,2.0,0
